id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a4bc3a6,0.24935319,0.37860554,0.038487222,0.29578644,0.03776762
7a4fcece,0.10429733,0.48058966,0.09457191,0.26147574,0.05906534
7a4dc0a2,0.16236827,0.50311583,0.022188436,0.23754063,0.07478676
7a45e4e0,0.036732987,0.5526906,0.02846257,0.3649046,0.017209271
7a4bf59c,0.1013585,0.3919663,0.006771192,0.49477795,0.005125984
7a4de8ac,0.17288685,0.29694113,0.021666506,0.48334995,0.025155673
7a4b056a,0.20943113,0.2887003,0.020485932,0.4782535,0.0031292133
7a4b9d90,0.031505264,0.55305195,0.060157485,0.3450034,0.010281875
7a496390,0.08772539,0.37477753,0.021581056,0.38319755,0.13271849
7a4e879e,0.07693435,0.31809965,0.005571169,0.5423521,0.057042744
7a5007fe,0.025840968,0.4381035,0.0073170788,0.51990324,0.008835215
7a463bd4,0.09892032,0.44630405,0.025708117,0.352697,0.0763705
7a45b902,0.23120408,0.3385378,0.024956856,0.39676812,0.008533214
7a4ae922,0.18961287,0.5006246,0.053386383,0.24773137,0.008644904
7a5102ee,0.24839926,0.36374834,0.037568364,0.32465872,0.02562535
7a4e699e,0.13001531,0.36869454,0.037008163,0.45410004,0.010181961
7a48b86e,0.28097156,0.3949523,0.05418866,0.1987658,0.07112174
7a51d318,0.074760064,0.38490948,0.04057154,0.4882316,0.011527228
7a48d97a,0.1705231,0.44529906,0.03391233,0.2939965,0.056269042
7a4748da,0.30432323,0.39454982,0.0198059,0.26063922,0.020681882
7a504250,0.17056106,0.3392752,0.047679815,0.42714515,0.015338865
7a4b759a,0.16384129,0.42419612,0.053350314,0.3078823,0.050729915
7a51e90c,0.21261126,0.38519773,0.043668322,0.33703572,0.021487031
7a50c39c,0.09620912,0.5291012,0.027352342,0.29497313,0.052364387
7a51bcc0,0.04930893,0.28662416,0.0115347365,0.62071675,0.031815335
7a4525be,0.024936423,0.37191993,0.015967187,0.5509604,0.036216024
7a460218,0.19722709,0.57158434,0.016894631,0.20719925,0.0070947725
7a4dbef4,0.22739376,0.31090614,0.056759667,0.3772933,0.027647119
7a4d51e4,0.0036187496,0.34356603,0.003242244,0.64818484,0.001388154
7a46e8b8,0.30684045,0.4016854,0.04787411,0.07570679,0.16789332
7a4aa78c,0.122136936,0.5119766,0.0228666,0.33598393,0.0070359027
7a4f07aa,0.2017732,0.37446558,0.082939535,0.2873245,0.053497072
7a4c73f0,0.054160167,0.5203781,0.013882169,0.4102241,0.001355409
7a4b7806,0.0811877,0.31283963,0.12315978,0.39600155,0.08681133
7a47118a,0.19747998,0.4753,0.041098144,0.2515114,0.034610514
7a48f14e,0.14930458,0.3693913,0.024833076,0.44576788,0.010703154
7a4f9b8e,0.122637376,0.56276524,0.01743845,0.28801912,0.009139861
7a47a69a,0.086465724,0.47757468,0.022398176,0.40850413,0.0050573503
7a457032,0.18450238,0.41673413,0.028662976,0.26464945,0.105451144
7a51b0cc,0.06931143,0.41870067,0.0032085804,0.5018574,0.0069219535
7a4a43fa,0.17769869,0.3394555,0.07539152,0.2621009,0.14535338
7a4c9240,0.17962858,0.4267318,0.067815274,0.2944331,0.031391315
7a4dee6a,0.17188935,0.54949707,0.072191305,0.14859977,0.0578225
7a4be0ca,0.1604647,0.33825067,0.02122039,0.46012893,0.019935267
7a51cac6,0.11736332,0.48572546,0.013517556,0.3565136,0.026880056
7a491692,0.07670641,0.6518932,0.0046477006,0.26354918,0.003203418
7a48426c,0.06881375,0.5497477,0.023017488,0.3390925,0.019328542
7a512ecc,0.14755535,0.5052652,0.017178772,0.32900134,0.0009993413
7a49487e,0.15707782,0.2974315,0.029485248,0.5049539,0.01105155
7a4bdf94,0.13913189,0.37487796,0.09315028,0.3494143,0.04342558
7a4dc73c,0.0037995155,0.6702714,0.015215727,0.29795042,0.012763028
7a4fb0ba,0.11371643,0.44465634,0.054186143,0.33385447,0.05358661
7a5173d2,0.22404377,0.44208375,0.10227425,0.17348911,0.05810898
7a4fbb50,0.091054626,0.381717,0.031673238,0.48760107,0.007954082
7a4f23de,0.10589114,0.41004813,0.014181209,0.44825864,0.021620829
7a4d8600,0.091606215,0.3723838,0.01073312,0.50669295,0.018583978
7a48757a,0.08172205,0.59066725,0.03245922,0.28592727,0.009224177
7a4860a8,0.21893188,0.3431964,0.053988744,0.365021,0.01886196
7a4f6128,0.09382199,0.26906827,0.0070786374,0.62544405,0.0045871143
7a4a2992,0.13805883,0.44366562,0.0316858,0.37465033,0.011939416
7a4d609e,0.22634916,0.37255552,0.018122377,0.35970682,0.02326603
7a4eeac2,0.10342026,0.4770719,0.12993407,0.25012276,0.03945113
7a4b9b1a,0.09526039,0.63543123,0.047624048,0.20343684,0.018247448
7a4bec3c,0.14452533,0.34074116,0.045659706,0.43759537,0.031478345
7a50e566,0.21336837,0.31617296,0.04203636,0.42086518,0.0075570247
7a4a8fa4,0.038460445,0.41451126,0.026944898,0.5195993,0.0004840434
7a4b4106,0.20772871,0.33484074,0.05601117,0.3785599,0.022859504
7a4f3964,0.22306879,0.36161307,0.029693741,0.37628835,0.0093361195
7a4f1074,0.09847615,0.5213149,0.004585069,0.37468094,0.0009429688
7a46d206,0.19664982,0.48226184,0.017599756,0.2793111,0.024177602
7a4983a2,0.13234907,0.4805313,0.03304618,0.34501326,0.009060287
7a4f9378,0.018394724,0.55386674,0.012483436,0.4101156,0.0051395316
7a4eb78c,0.12268285,0.3969307,0.030181069,0.43729943,0.012905957
7a4d5874,0.15215215,0.33942088,0.02403343,0.4792901,0.005103355
7a4f0a2a,0.12749515,0.5188204,0.06003145,0.27373636,0.01991664
7a47bb80,0.22168413,0.34296262,0.024116656,0.39578122,0.015455414
7a4e4d6a,0.07426329,0.34121895,0.02000958,0.5255159,0.038992207
7a4e01b6,0.10077207,0.3912988,0.0051224506,0.47672373,0.026082924
7a4cbbee,0.14812809,0.3767119,0.033774454,0.43181568,0.009569734
7a4e740c,0.12689172,0.45963788,0.018069975,0.39176297,0.0036373942
7a47e628,0.06350588,0.32519376,0.010087637,0.59422326,0.006989465
7a44e892,0.32135952,0.28402072,0.022069918,0.3417363,0.030813616
7a4e2e5c,0.26727387,0.4467068,0.036265366,0.2312479,0.018506153
7a48110c,0.3911547,0.4320491,0.03194236,0.14141533,0.0034385365
7a4ed60e,0.30677736,0.5175225,0.009455836,0.14860068,0.017643586
7a4fd07c,0.16593373,0.54677445,0.05650426,0.19737452,0.03341291
7a4c7ae4,0.18827556,0.39707756,0.06317926,0.3238463,0.02762131
7a4a25f0,0.100580744,0.35090476,0.03518314,0.4742401,0.03909126
7a4a3dba,0.048633967,0.43217015,0.019508207,0.4929446,0.006743037
7a4b1a5a,0.042977467,0.5099091,0.048354827,0.3788122,0.019946419
7a48994c,0.25094157,0.42581403,0.026384627,0.28415158,0.01270814
7a4dc1e2,0.42111322,0.30394024,0.016522767,0.2332196,0.025204172
7a51456a,0.14719635,0.3784206,0.02452369,0.42477304,0.02508628
7a466c80,0.1283091,0.60346925,0.034684148,0.22120349,0.012333984
7a4a1196,0.041798294,0.44514468,0.015611365,0.4939349,0.0035107292
7a485aea,0.12124093,0.36693773,0.03240512,0.45640227,0.02301405
7a49c74a,0.10655473,0.6705534,0.021693578,0.19313547,0.008062867
7a48d060,0.14588328,0.5425582,0.03190988,0.2713714,0.008277337
7a50aace,0.067571476,0.5400908,0.017423028,0.36021334,0.0147013115
7a4a0b10,0.10047908,0.49291322,0.030016528,0.3462026,0.030388534
7a4f56ec,0.06074561,0.41160265,0.009489711,0.49853897,0.019623086
7a4b106e,0.02958137,0.2894696,0.0056303074,0.65620255,0.019116199
7a5187dc,0.11310903,0.29772338,0.06932193,0.5121217,0.007724013
7a45ea76,0.22032015,0.4146188,0.18374404,0.16499127,0.016325729
7a4f95e4,0.27321556,0.4390418,0.041630164,0.23217544,0.013937052
7a44e676,0.07935241,0.3963337,0.05317853,0.43408373,0.037051648
7a49b174,0.21310869,0.30780166,0.07734762,0.27942497,0.12231707
7a4e2b14,0.11341808,0.38864216,0.10525838,0.35918918,0.033492103
7a4ab8c6,0.21515004,0.3620818,0.03347624,0.35589758,0.033394445
7a4e1fa2,0.19500661,0.48414713,0.025954321,0.26406142,0.030830562
7a4ebb4c,0.15677904,0.49904647,0.0069146524,0.33479297,0.002466851
7a4a854a,0.08776743,0.58529955,0.0005335928,0.31985056,0.006548836
7a4d13b4,0.10195431,0.28490472,0.027570434,0.5668079,0.018762607
7a4bdcb0,0.02343437,0.28031003,0.058329478,0.63583463,0.0020915354
7a4d34d4,0.05176443,0.33123606,0.17913535,0.42480776,0.013056379
7a47aed8,0.23614363,0.37973017,0.036378574,0.26314142,0.08460617
7a50db3e,0.043454677,0.3348331,0.03603069,0.583333,0.0023485294
7a51b13a,0.03888157,0.49975646,0.011999343,0.44294715,0.0064154053
7a4685da,0.14628786,0.5210537,0.053145796,0.26724407,0.012268665
7a4e3686,0.032938525,0.6922135,0.050841946,0.22009492,0.003911081
7a4af6ba,0.069132775,0.379833,0.036125775,0.5104186,0.004489846
7a46d562,0.06003114,0.47784117,0.016485715,0.4251589,0.02048314
7a4bea34,0.16007884,0.44070286,0.057216622,0.29621875,0.04578295
7a4edd3e,0.048382815,0.52594537,0.03167049,0.38041896,0.013582385
7a4e554e,0.15873882,0.38188884,0.024843305,0.42719293,0.0073360614
7a4e8ae6,0.14246173,0.4060624,0.04125299,0.39347732,0.016745593
7a4b0b1e,0.030910883,0.20991622,0.16891377,0.58977973,0.00047944268
7a500114,0.15640497,0.42115563,0.0133744795,0.38229895,0.02676598
7a513a34,0.06526128,0.43713173,0.026631312,0.45580506,0.015170604
7a51a140,0.09592384,0.4559917,0.066751294,0.36424574,0.017087486
7a46123a,0.035742357,0.758418,0.07684625,0.12687477,0.0021185684
7a4e9e3c,0.15324037,0.39385575,0.033106614,0.40396982,0.015827494
7a4d9e06,0.13514702,0.41667944,0.09120538,0.32513824,0.03182994
7a4ea86e,0.2974109,0.52375233,0.003010648,0.1582526,0.017573463
7a4bfcfe,0.13596886,0.49266252,0.044519026,0.29851872,0.028330823
7a48b094,0.16732137,0.36205664,0.0966307,0.31871474,0.055276573
7a44ed4c,0.26530635,0.38997164,0.03377601,0.2963432,0.01460278
7a4977b8,0.21305867,0.38081548,0.061798733,0.30624133,0.038085733
7a45fe9e,0.20147553,0.4231908,0.044563644,0.29542032,0.035349693
7a4d0f36,0.13577212,0.57165986,0.01551291,0.2670843,0.009970914
7a502158,0.10625549,0.356448,0.05563605,0.36996886,0.11169162
7a4ee982,0.1521204,0.4852487,0.031626336,0.19851334,0.13249119
7a493654,0.20634077,0.3195736,0.082068436,0.33030152,0.06171569
7a4a1fba,0.23023294,0.6227498,0.015954182,0.12810242,0.002960662
7a4dfc66,0.15881312,0.47277236,0.08991802,0.24362136,0.034875117
7a4b2a4a,0.0808975,0.35390034,0.024746945,0.53023994,0.010215287
7a484afa,0.21133824,0.45927,0.027314363,0.29601753,0.006059907
7a4608e4,0.06684025,0.35782212,0.01039932,0.56183493,0.003103395
7a50fb28,0.1275951,0.3907081,0.020784374,0.43333316,0.027579317
7a4638d2,0.35990345,0.34671327,0.034017358,0.20082471,0.058541216
7a4d2138,0.033520885,0.44489866,0.03918169,0.48143694,0.0009617455
7a4fa26e,0.23921645,0.30489862,0.056899644,0.36320245,0.035782814
7a4e41ee,0.22294253,0.41712993,0.03668452,0.2946728,0.028570253
7a4f3b76,0.16265617,0.41057158,0.039376866,0.37463737,0.0127579095
7a4cca58,0.06081103,0.4958067,0.06000593,0.37368923,0.009687036
7a4e6fc0,0.112859026,0.4674938,0.121712506,0.27728042,0.020654252
7a4e17d2,0.1207508,0.5544592,0.04005566,0.2235886,0.061145738
7a510f46,0.07840389,0.37462837,0.05907891,0.4260134,0.061875377
7a4bbf28,0.19972773,0.4616906,0.048200194,0.24651663,0.043864913
7a48cffc,0.03874831,0.40416163,0.022507712,0.53109545,0.003486889
7a49788a,0.09771383,0.60811675,0.06229464,0.181217,0.050657768
7a4c866a,0.217444,0.6102747,0.01017607,0.15503047,0.0070748585
7a4577f8,0.16150805,0.45181438,0.0502881,0.28422898,0.05216047
7a4d39b6,0.15650292,0.4658846,0.10141697,0.2518226,0.024372933
7a500e0c,0.2592433,0.33357838,0.081949614,0.2924588,0.032769937
7a4d4320,0.070711315,0.6016215,0.03700007,0.25011852,0.04054862
7a4c6734,0.27821383,0.42117313,0.04863999,0.22720784,0.02476531
7a51af1e,0.11579753,0.5606343,0.0069948416,0.31301674,0.003556487
7a4ca2a8,0.08490918,0.48508176,0.015029245,0.41025844,0.004721449
7a4d3a88,0.12719822,0.4745825,0.018707005,0.37002903,0.009483315
7a4bc838,0.20401612,0.4101206,0.07038754,0.30272922,0.012746561
7a46a678,0.12482992,0.43878204,0.095995314,0.21287991,0.12751277
7a45a5d4,0.19729654,0.44863743,0.04001551,0.29945993,0.014590687
7a44fddc,0.013246643,0.51174,0.012649801,0.45623437,0.0061291694
7a4ddb32,0.10089048,0.3879262,0.17124462,0.29395407,0.04598471
7a478f7a,0.18037222,0.34758362,0.02199907,0.44245094,0.007594081
7a5176ac,0.0974637,0.3973775,0.030080382,0.45461363,0.020464813
7a504a84,0.112130865,0.44198102,0.015890522,0.42172167,0.008275909
7a4d81fa,0.1658523,0.4225093,0.01794954,0.37401727,0.019671531
7a502f22,0.11935791,0.3671137,0.041641828,0.44947833,0.022408213
7a50b276,0.2499392,0.34318155,0.033617586,0.33022508,0.043036573
7a49b2b4,0.011894676,0.40789056,0.04856839,0.5298597,0.0017866511
7a51ce86,0.11668143,0.3715773,0.054311518,0.4451733,0.012256403
7a49969e,0.124065265,0.54444885,0.013078303,0.28271034,0.035697214
7a4ec9c0,0.06239602,0.5233287,0.047080185,0.3580554,0.009139679
7a50aa6a,0.094832286,0.6650823,0.023020359,0.20603964,0.011025479
7a4e4ffe,0.10711508,0.30276468,0.10419492,0.46700323,0.018922074
7a46a0a6,0.14201352,0.47159562,0.060231067,0.31106037,0.015099451
7a47ddcc,0.23165083,0.46663678,0.057136778,0.21352215,0.031053452
7a471be4,0.031068675,0.454097,0.013436732,0.4950672,0.0063303607
7a49ab48,0.3775263,0.37898496,0.03018988,0.18573476,0.02756396
7a4b6672,0.090868115,0.3600667,0.0070483163,0.53799635,0.0040205796
7a495116,0.124732375,0.4095281,0.055967566,0.38547918,0.024292793
7a4d741c,0.14115952,0.3828702,0.021754446,0.41406465,0.040151164
7a4aa368,0.041242883,0.5303041,0.03655688,0.38395134,0.007944769
7a51d02a,0.122975945,0.5271679,0.044557467,0.2821913,0.023107342
7a4d8b46,0.12249645,0.40178663,0.008445443,0.43388218,0.03338925
7a45c032,0.24239281,0.4369816,0.051099747,0.25214785,0.017377965
7a483b64,0.2461061,0.575693,0.004973425,0.15981723,0.013410306
7a500452,0.17572382,0.30685645,0.06473327,0.36133993,0.091346525
7a498686,0.18742251,0.40184256,0.008882678,0.39849404,0.0033582277
7a4df914,0.018413024,0.8436258,0.0057728738,0.1299325,0.0022558353
7a4db95e,0.1389587,0.29157495,0.013218931,0.5543847,0.0018627241
7a4d7e4e,0.044030722,0.47289294,0.021185527,0.42908588,0.032804966
7a503404,0.21953341,0.36301455,0.057635576,0.31828883,0.041527532
7a4a4328,0.15838137,0.361661,0.02538792,0.38797954,0.066590235
7a4ed6ea,0.18284146,0.5206606,0.013840753,0.25956255,0.023094693
7a4d36dc,0.21437842,0.42219532,0.07452577,0.2704429,0.018457552
7a473016,0.039746,0.5210978,0.025427764,0.40944955,0.0042788447
7a4f37c0,0.1349964,0.4907772,0.006909091,0.3582188,0.009098504
7a4d545a,0.2517439,0.38091025,0.009145117,0.35507512,0.003125606
7a462ffe,0.13249378,0.59621024,0.0073202103,0.2483639,0.015611846
7a4f3112,0.19842209,0.3562128,0.0704116,0.30787158,0.06708196
7a4c1cde,0.10633424,0.4188776,0.03697341,0.43298227,0.0048324154
7a46e3b8,0.13985132,0.6187469,0.016958313,0.20537002,0.019073442
7a482c6e,0.024305984,0.3868473,0.07402312,0.5035415,0.011282028
7a46b88e,0.20918293,0.35443416,0.049580622,0.31843078,0.068371505
7a4f1146,0.13532752,0.40788317,0.029268542,0.4185529,0.00896788
7a4b9ab6,0.06778967,0.41934553,0.02926479,0.4775729,0.0060270135
7a4abc54,0.14750594,0.33654666,0.016158095,0.48634732,0.013441943
7a4fa5ac,0.21440457,0.48993614,0.070379235,0.20641345,0.018866614
7a4e9b4e,0.18798761,0.45242995,0.04523693,0.29657814,0.017767338
7a47e31c,0.13527872,0.4467461,0.021873975,0.36829662,0.027804555
7a4cff8c,0.099276684,0.5706188,0.012473288,0.31623176,0.0013993827
7a4a58c2,0.05977706,0.62779045,0.0017555251,0.30853197,0.0021449453
7a4ae080,0.13873304,0.5488031,0.022555055,0.28086373,0.009045109
7a51375a,0.119089365,0.50051004,0.057891518,0.29500282,0.027506256
7a4f4f94,0.08128556,0.3802986,0.035115317,0.4562711,0.047029544
7a488704,0.082948625,0.5880133,0.015474758,0.28086695,0.032696422
7a4b3ada,0.043993503,0.5764911,0.017306287,0.35295767,0.009251348
7a50ec5a,0.050079547,0.47619087,0.0074138143,0.46511868,0.0011971041
7a4d6580,0.12741736,0.56109035,0.019194953,0.26966447,0.0226329
7a50aed4,0.079155385,0.4364269,0.0065752952,0.46916136,0.008681063
7a4e1d9a,0.094371326,0.45814142,0.13169262,0.3086182,0.007176368
7a4dc174,0.20438278,0.26178843,0.043187864,0.47474843,0.0158925
7a4bc8a6,0.21233803,0.42575297,0.038599387,0.30648562,0.01682407
7a4d56d0,0.044215508,0.72338986,0.00041136277,0.23182596,0.00015734439
7a45b4e8,0.2517863,0.41031566,0.033516146,0.28602168,0.018360361
7a48460e,0.22260807,0.46899685,0.022821587,0.2719857,0.013587741
7a4d2e3a,0.04554478,0.49973097,0.023224594,0.4261472,0.005352431
7a494f72,0.20587726,0.51134276,0.03175361,0.20218687,0.048839454
7a4a6fc4,0.10034299,0.34080648,0.0034862338,0.55478036,0.00058389833
7a4b0df8,0.14059345,0.30841222,0.040007863,0.46401203,0.046974476
7a44e388,0.13430442,0.4714203,0.046144664,0.34092775,0.0072028968
7a481c74,0.1003174,0.37047338,0.0017746178,0.52724755,0.00018707545
7a4fd34c,0.1790351,0.18695235,0.021152318,0.60654896,0.0063112443
7a4e1976,0.18469954,0.32742772,0.0406602,0.4122959,0.03491666
7a4c63e2,0.11805356,0.5683104,0.045821764,0.22005129,0.047763016
7a4d46e0,0.24828325,0.3416369,0.024183234,0.31090525,0.07499132
7a4ece70,0.12482097,0.3143227,0.02195791,0.44492096,0.09397751
7a4806d0,0.13841173,0.49304596,0.0656066,0.24912342,0.05381225
7a490b02,0.16699924,0.41941223,0.030999739,0.37286803,0.009720669
7a49cf10,0.17689241,0.3720895,0.040762722,0.3978899,0.012365367
7a4d3cf4,0.10381201,0.27759647,0.04224106,0.5511651,0.025185341
7a46dce2,0.22403443,0.42005044,0.016849948,0.3324024,0.006662691
7a508be8,0.09208686,0.3958986,0.029396739,0.4655592,0.017058596
7a4c3d7c,0.05572822,0.3751485,0.14997448,0.40373483,0.015413966
7a46568c,0.1111982,0.3574949,0.016043924,0.50236374,0.012899276
7a4f244c,0.10344199,0.44502395,0.037119597,0.38049468,0.033919707
7a45d266,0.15211216,0.5335171,0.015933903,0.26331922,0.03511754
7a483c36,0.10361547,0.36095685,0.020041393,0.4952127,0.020173566
7a46efe8,0.09294168,0.4728987,0.017205829,0.38907632,0.02787761
7a503c9c,0.18745437,0.4303575,0.007939444,0.36712542,0.0071232673
7a4c693c,0.19862899,0.36476618,0.0075183436,0.4139931,0.015093381
7a50cdce,0.16568325,0.40578857,0.0099591315,0.39109856,0.02747053
7a45fdc2,0.21958639,0.47572628,0.0093951505,0.2785343,0.016757857
7a50534e,0.19405912,0.3580935,0.04369673,0.37103412,0.033116568
7a506ca8,0.11421076,0.6003644,0.022726368,0.2621853,0.00051313185
7a500cd6,0.113972895,0.33766505,0.017107537,0.47704634,0.054208152
7a45332e,0.051184904,0.3541641,0.0088186115,0.5773897,0.008442694
7a4981f4,0.17708567,0.3897692,0.01638062,0.40526485,0.011499615
7a4cdeda,0.17760375,0.45597467,0.08597328,0.24506563,0.035382714
7a5151a4,0.13252708,0.42742625,0.034763675,0.39895135,0.006331612
7a5087e2,0.23791553,0.3349155,0.03656559,0.30956733,0.081036106
7a512e5e,0.035468623,0.32624412,0.035975974,0.6008092,0.0015020258
7a4dd98e,0.19281928,0.4399273,0.009307511,0.3451938,0.012752154
7a458c34,0.09660503,0.41996711,0.097753525,0.33779812,0.047876198
7a48cd7c,0.19741017,0.27328485,0.1094424,0.38448822,0.035374273
7a4e7678,0.112506665,0.67140234,0.03365585,0.16646822,0.015966956
7a4cddfe,0.06873287,0.57141924,0.019394098,0.26950398,0.07094993
7a466c12,0.26486892,0.311922,0.015759695,0.3776605,0.029788788
7a47a000,0.13325466,0.49756125,0.014193266,0.32821757,0.026773207
7a4918a4,0.082377136,0.3255808,0.24112569,0.31239322,0.038523145
7a4eb3cc,0.15489615,0.4933094,0.011009029,0.3302421,0.010543276
7a4d9992,0.20803072,0.4376923,0.02621522,0.29352492,0.034536734
7a4b1f3c,0.06265334,0.4533752,0.01707602,0.44919804,0.01769739
7a487372,0.11606004,0.58807504,0.012373457,0.2797459,0.003745583
7a4da982,0.09113965,0.42801744,0.038395558,0.43022272,0.012224708
7a4f0318,0.17817219,0.44743916,0.051191464,0.27245668,0.050740585
7a4fc1cc,0.1290687,0.37796065,0.014029857,0.4694802,0.009460522
7a472ca6,0.06261629,0.37534565,0.022075357,0.5345621,0.0054006185
7a4cb356,0.12059777,0.43341538,0.008462118,0.39885625,0.038668517
7a47b270,0.099857345,0.38805276,0.0906497,0.40511924,0.01632097
7a48c75a,0.07200174,0.35509226,0.062844634,0.48103613,0.029025208
7a49eba8,0.063075215,0.30284318,0.013532375,0.610638,0.009911147
7a4d91cc,0.06737272,0.21785904,0.004041649,0.6969086,0.013818003
7a4ad144,0.14281484,0.49879625,0.019087764,0.33365992,0.005641221
7a514ab0,0.058508858,0.5819287,0.027125157,0.32866508,0.0037721763
7a496c32,0.08700792,0.38122955,0.026917204,0.48593262,0.018912649
7a51963c,0.18120126,0.3424523,0.013599506,0.43149212,0.031254824
7a4ff89a,0.32480928,0.35457796,0.057851415,0.23021838,0.032542966
7a4d0338,0.093295254,0.40481633,0.01753374,0.47556812,0.008786489
7a4a37d4,0.14521366,0.41441068,0.038910016,0.39369106,0.007774505
7a4f2960,0.17318147,0.38116556,0.1004452,0.33215463,0.0130531285
7a4870f2,0.1457046,0.4643872,0.07522849,0.2793632,0.03531647
7a4b51d2,0.044496045,0.31549358,0.029215742,0.5879028,0.02289185
7a4b74c8,0.3105227,0.46197248,0.044241764,0.13788359,0.04537946
7a5005f6,0.32165885,0.39535722,0.010747466,0.26983488,0.002401567
7a4c93e4,0.1363264,0.29620677,0.031698465,0.5183596,0.017408758
7a4bb6e0,0.16552813,0.42572507,0.035065465,0.33832934,0.035351854
7a484a8c,0.049218692,0.49389493,0.014842134,0.43318367,0.0088605555
7a4c0532,0.28262234,0.22799069,0.028206773,0.38306117,0.078118965
7a4b7f18,0.18420216,0.36950147,0.023286857,0.40746844,0.01554111
7a473fca,0.15765552,0.29795057,0.070071526,0.45596635,0.018356089
7a49e4b4,0.17240089,0.3906604,0.030572865,0.39506862,0.011297256
7a50d2b0,0.17229061,0.42775157,0.039212495,0.3226931,0.038052153
7a4b248c,0.28813758,0.408053,0.046404354,0.24618156,0.011223435
7a4a049e,0.12385378,0.27347106,0.025877796,0.560898,0.0158994
7a45fc8c,0.16479205,0.4812481,0.020700838,0.32679483,0.0064642634
7a514c54,0.27353877,0.37375748,0.032870088,0.29498833,0.02484536
7a4c9f60,0.1728087,0.47109675,0.088080645,0.25159928,0.016414588
7a4b725c,0.051720444,0.4929376,0.008192971,0.42053503,0.026613934
7a51abcc,0.08948334,0.42451912,0.10277278,0.3768928,0.0063319793
7a500380,0.2043108,0.48177812,0.11965334,0.17829868,0.015958996
7a510000,0.10996107,0.39768484,0.04761557,0.42988643,0.014852008
7a44e022,0.045220792,0.45926416,0.050593466,0.41174355,0.033177946
7a4c3908,0.20744826,0.5346386,0.06337681,0.16334823,0.031188143
7a4d8268,0.26474786,0.5277451,0.04998854,0.14225608,0.015262425
7a50065a,0.013784344,0.25754303,0.10446764,0.6204264,0.0037785356
7a51a500,0.23793516,0.36527672,0.04710505,0.3184941,0.031188902
7a4e07d8,0.17274755,0.53883916,0.01884333,0.2669839,0.0025860616
7a4e289e,0.1137584,0.39583704,0.08283944,0.39538756,0.012177532
7a4e0a58,0.14610443,0.4430772,0.08687517,0.289253,0.034690212
7a48cde0,0.22873443,0.32057592,0.06486398,0.36876562,0.017060133
7a4c9ae2,0.023481082,0.43413404,0.007819802,0.5221513,0.012413813
7a4d4bcc,0.14767139,0.40138942,0.04651383,0.39801443,0.0064109885
7a514b82,0.23496798,0.40453416,0.025227975,0.32005858,0.015211232
7a50ac04,0.10355346,0.40444875,0.037622705,0.44256407,0.01181112
7a51e6fa,0.15964301,0.37196067,0.037470024,0.4166144,0.014311871
7a469d54,0.036010414,0.4158992,0.035653803,0.5023282,0.010108404
7a505556,0.10406693,0.56073904,0.033961907,0.28600338,0.015228823
7a472152,0.12223846,0.38248688,0.014274849,0.4776975,0.00330235
7a47f0e6,0.25701723,0.32780463,0.019392258,0.3433612,0.05242467
7a474a42,0.17590833,0.34606123,0.025091717,0.43873307,0.014205546
7a47945c,0.11813067,0.49465227,0.120927975,0.20666833,0.059620775
7a511fc2,0.16552012,0.46107212,0.02707244,0.29711097,0.049224265
7a4fe6a2,0.19590217,0.5000286,0.048227265,0.19869764,0.05714442
7a4b0088,0.2928696,0.4052867,0.025511893,0.26206267,0.014269139
7a49e158,0.15727888,0.37066185,0.024139896,0.438886,0.00903334
7a4936c2,0.1354356,0.30833137,0.08341092,0.4513433,0.021478783
7a46dd8c,0.22693576,0.33377382,0.020950763,0.36455306,0.053786546
7a4d5e32,0.072704874,0.41893974,0.011801051,0.46599144,0.030562984
7a516c52,0.18129762,0.2669904,0.0042532915,0.53152055,0.015938174
7a4f2528,0.14058909,0.31469366,0.04602419,0.4323157,0.06637739
7a4fdc20,0.14721105,0.41046345,0.038516674,0.36417943,0.0396294
7a4da9e6,0.2292582,0.37279096,0.040662535,0.29951993,0.05776834
7a49a512,0.17714716,0.45151287,0.054210175,0.289321,0.027808784
7a4d5a86,0.15474765,0.49881342,0.0080787465,0.33196142,0.006398773
7a4d046e,0.19063637,0.464266,0.07616423,0.23492096,0.03401252
7a50bcd0,0.06794159,0.36818397,0.049385555,0.48874852,0.025740381
7a46c158,0.20154911,0.40079695,0.02425335,0.3537345,0.0196661
7a50e6a6,0.12153327,0.41492602,0.016818905,0.4364015,0.010320209
7a4fdcf2,0.07005348,0.50980824,0.06137032,0.29834065,0.060427275
7a46eb2e,0.08736588,0.34970918,0.0043407585,0.5471074,0.01147679
7a514218,0.12978098,0.6497617,0.048391778,0.15965466,0.01241085
7a4b5e98,0.23177838,0.4831314,0.07745287,0.1618281,0.045809146
7a49a6c0,0.05570554,0.36894703,0.012034759,0.5534905,0.009822107
7a49a30a,0.107456155,0.36782753,0.021328665,0.46935755,0.03403012
7a4ca8b6,0.16764604,0.4721134,0.06359484,0.26767966,0.028966138
7a473638,0.11719445,0.37372783,0.009324871,0.4623746,0.037378356
7a454d14,0.30675012,0.3817772,0.114971794,0.16328382,0.03321705
7a48ebf4,0.32994092,0.23397624,0.08344323,0.29363114,0.05900844
7a50197e,0.10134171,0.38360026,0.034396905,0.46961817,0.01104296
