id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a47f564,1.0098038e-07,0.9632563,6.705684e-08,0.036743466,3.4164578e-09
7a4765c2,2.2514396e-06,0.0019682406,1.2977553e-06,0.99802774,5.005087e-07
7a4dbe22,5.618035e-08,0.99987364,1.3505966e-07,0.00012620182,2.3103382e-08
7a4df158,1.8045611e-06,0.9917495,1.8330994e-06,0.008246542,2.3704891e-07
7a487160,2.869009e-06,0.98320943,1.0026004e-06,0.016786467,1.9325212e-07
7a51ade8,8.838708e-10,1.0,1.0571731e-09,4.718766e-09,2.497022e-10
7a4abeb6,2.7536782e-07,0.99994636,5.026909e-07,5.274872e-05,9.5042495e-08
7a4570a0,5.5591594e-09,0.99998593,9.080935e-09,1.4081155e-05,1.7799584e-09
7a500588,1.47471e-06,0.9819089,2.4036185e-06,0.018086813,2.4822234e-07
7a4bf9b6,3.3962444e-10,1.0,6.249963e-10,2.1477836e-08,1.5015023e-10
7a486e72,2.956372e-07,0.99989235,1.9793966e-07,0.00010710983,5.6818283e-08
7a466ad2,1.3232553e-05,0.07770074,1.5670586e-05,0.9222676,2.7631675e-06
7a4fe094,6.077888e-08,0.87900156,9.291904e-08,0.120998204,6.2419994e-09
7a4ca6ae,2.9621225e-07,2.3777297e-05,4.385537e-08,0.9999759,2.5761087e-08
7a498aa0,3.219096e-06,0.97563404,3.5786245e-06,0.02435869,3.7543685e-07
7a4c75f8,1.1450776e-07,0.9999722,8.767416e-08,2.7553915e-05,5.5505783e-08
7a484064,1.34336415e-05,0.28154707,3.9334363e-06,0.7184345,1.0377481e-06
7a485c2a,3.98873e-05,0.8575516,2.4567153e-05,0.14237966,4.3532946e-06
7a4bffe2,7.4942423e-06,0.8387974,1.1499432e-05,0.16117781,5.7935326e-06
7a46740a,6.5559396e-07,0.9998342,8.937181e-07,0.00016395861,2.2821423e-07
7a50466a,2.405182e-08,0.9999975,3.4761026e-08,2.5137267e-06,8.074534e-09
7a497d76,0.00011693301,0.9483742,5.3574044e-05,0.051430568,2.4758603e-05
7a4542c4,1.48685695e-08,0.99999917,1.14352545e-08,8.911555e-07,2.7983291e-09
7a45e3be,5.4020893e-06,0.8261407,4.8294696e-06,0.17384848,5.511618e-07
7a485a18,0.00023699705,0.9558997,5.5919707e-05,0.043783147,2.4136725e-05
7a45fad4,4.1231186e-07,0.99953544,5.2984825e-07,0.00046357937,1.3211373e-07
7a4ed906,1.938965e-05,0.44286922,2.5987873e-05,0.5570712,1.4157511e-05
7a4dad42,2.0626255e-06,0.04577065,1.1392866e-06,0.9542257,4.2629517e-07
7a48b314,1.9206356e-08,0.9999999,5.8881433e-09,1.4599482e-07,7.940515e-10
7a4b23ba,5.0786366e-09,0.99999976,1.0269916e-08,2.5065162e-07,2.2588085e-09
7a4557b4,4.044012e-07,0.9991155,9.408116e-07,0.00088286144,2.8453016e-07
7a48b51c,2.2262543e-06,0.000289789,1.1926102e-06,0.9997063,4.3474543e-07
7a44efd6,4.21943e-08,2.502296e-06,3.5807588e-08,0.9999974,5.117959e-09
7a51c008,7.19616e-06,0.99367034,3.448122e-06,0.006318201,7.270124e-07
7a4c0ce4,3.6201524e-08,0.9999944,6.057089e-08,5.519815e-06,1.4576161e-08
7a4a4e04,0.000103870385,0.8861498,6.615248e-05,0.113647625,3.253316e-05
7a4bd620,2.5679869e-08,0.9999443,5.8886136e-09,5.572586e-05,3.9526418e-10
7a4fc028,2.9257812e-09,0.99999964,8.236887e-09,4.0841277e-07,1.2992489e-09
7a4da360,9.084284e-08,0.9996542,9.674247e-08,0.00034557382,1.4040732e-08
7a4f9d96,2.5927704e-07,0.99964845,7.4472194e-07,0.00035052525,7.752746e-08
7a4c1162,1.9304774e-05,0.027905243,6.887676e-06,0.97206557,3.0602466e-06
7a468288,1.200144e-07,0.99996626,1.5979687e-08,3.361778e-05,5.5921556e-09
7a497470,3.9659043e-10,1.0,7.395138e-10,2.070098e-08,1.0384626e-10
7a4741e6,2.9122262e-09,0.99999654,2.1594038e-09,3.4195552e-06,4.3200352e-10
7a4a18bc,4.8499178e-08,0.9999939,1.0998216e-07,6.001273e-06,1.5516e-08
7a4fffde,9.538714e-09,0.99999976,1.2860077e-08,2.006619e-07,3.775411e-09
7a4b59a2,7.567475e-07,0.95745105,6.692779e-07,0.04254733,1.6306814e-07
7a4d9442,1.8467265e-06,0.0018812608,3.3159338e-07,0.9981164,2.6813433e-07
7a4f5066,2.7444785e-06,0.85663444,6.8710283e-06,0.14335448,1.503278e-06
7a4d93de,1.5337524e-05,0.94010115,7.2169496e-06,0.059874747,1.5586239e-06
7a4ab862,3.0461235e-06,0.96270216,2.9498094e-06,0.03729042,1.3689097e-06
7a477fee,2.3733444e-05,0.08879052,7.501702e-06,0.91117316,5.07836e-06
7a511284,9.894903e-05,0.48554364,4.636887e-05,0.51430523,5.8766336e-06
7a4dcd86,1.4896544e-07,0.9975764,2.592615e-07,0.002423298,5.1651035e-08
7a4b7a90,6.809937e-06,0.97053504,1.1441755e-05,0.029442716,3.9429433e-06
7a4e05d0,2.9797507e-06,0.0021924253,2.7282465e-06,0.99780136,4.987752e-07
7a4df63a,1.8248666e-06,0.9654737,1.3635254e-06,0.034522764,3.985675e-07
7a4af016,3.3681356e-06,0.97255933,5.344767e-06,0.027430927,1.0561299e-06
7a4cccd8,3.2927007e-06,0.0011561621,1.0687327e-06,0.99883884,7.3911417e-07
7a4aa516,1.8775642e-06,0.9921301,5.1461893e-07,0.007867526,4.9934474e-08
7a487a16,2.79389e-06,0.00083046546,7.005057e-07,0.99916565,3.1190677e-07
7a4aeb2a,9.920548e-07,0.7920931,9.802754e-07,0.2079049,4.0736467e-08
7a4d2746,5.562328e-06,0.018943034,1.9250372e-06,0.98104846,1.054232e-06
7a4cbe00,2.2018885e-06,0.99771994,3.6709014e-06,0.0022736038,4.4229023e-07
7a507fc2,7.8913007e-07,0.99972075,1.0025801e-06,0.0002771385,3.5469122e-07
7a460c4a,3.1564994e-08,0.99999833,7.2141866e-08,1.5658461e-06,1.5363874e-08
7a5044c6,2.6475515e-09,0.9999994,4.439789e-09,6.3025686e-07,6.361703e-10
7a464d4a,3.7917862e-06,0.99754375,1.5077377e-06,0.0024504387,4.5207935e-07
7a4bdd82,3.5256974e-06,0.50789636,4.662961e-06,0.4920952,2.755531e-07
7a4ecd26,2.35679e-05,0.41601247,1.6438522e-05,0.5839462,1.3974635e-06
7a51d0fc,6.50296e-08,0.9999356,9.069129e-08,6.4097934e-05,1.9976339e-08
7a491ab6,4.036613e-06,0.98037064,1.6072103e-06,0.019622358,1.2619265e-06
7a463436,1.7810461e-06,0.9842657,1.5611402e-06,0.015730634,3.6080496e-07
7a51654a,4.6487735e-06,0.9991208,3.8388075e-06,0.00086944335,1.3454732e-06
7a4d3c2c,5.4658702e-08,0.99999535,6.448187e-08,4.5619568e-06,1.946921e-08
7a48c200,1.214771e-05,0.77207196,1.5720558e-05,0.22789796,2.2517104e-06
7a50f01a,4.1039846e-05,0.7811113,6.9812154e-06,0.21883163,9.051768e-06
7a4e3fe6,1.1769962e-06,0.9963456,1.3366554e-06,0.0036517326,1.9967598e-07
7a4bfdd0,4.160084e-11,1.0,4.2855136e-11,2.2873702e-10,3.0542058e-12
7a487cfa,4.9626203e-07,0.96021706,5.1478185e-07,0.039781895,7.2408184e-08
7a45d540,3.673378e-08,0.9999912,1.1132415e-07,8.720259e-06,1.2993327e-08
7a4e1f34,8.253296e-08,0.9998932,1.4812855e-07,0.00010654887,3.832426e-08
7a4ce9de,8.8333525e-07,0.99764603,7.8522913e-07,0.0023523427,5.8288503e-08
7a5043f4,4.0128257e-06,0.9987943,3.681217e-06,0.0011968306,1.122817e-06
7a4cc5d0,3.5176985e-05,0.522866,2.3274883e-05,0.47706637,9.169362e-06
7a4974d4,0.0002764211,0.41005728,6.458383e-05,0.589553,4.8808626e-05
7a51d822,3.7314842e-07,0.010819245,1.3026265e-07,0.9891803,4.5795964e-08
7a44e6e4,2.641567e-05,0.543244,2.807847e-05,0.4566945,6.932936e-06
7a47fd20,6.3984653e-06,0.992168,4.8269694e-06,0.007819292,1.4016878e-06
7a51d1d8,6.403997e-06,0.25796938,5.120589e-06,0.7420168,2.3246841e-06
7a50b550,1.9770457e-07,0.9999399,2.491652e-07,5.948361e-05,6.4346594e-08
7a4b7eaa,1.6634345e-05,0.5055833,1.8257513e-05,0.4943779,3.888495e-06
7a493c94,8.275381e-08,0.9999982,1.1051718e-07,1.556971e-06,2.35495e-08
7a49a792,2.4332667e-07,0.99842286,3.124573e-07,0.0015764391,8.6627935e-08
7a45ecc4,5.951391e-10,0.99999976,1.0553758e-09,1.8522069e-07,1.4853484e-10
7a45dc2a,3.3120842e-09,1.0,1.849041e-09,3.1283285e-08,6.368748e-10
7a49dfa0,8.445851e-08,4.076227e-05,1.1934505e-07,0.999959,2.0690264e-08
7a4f5a98,3.7186627e-08,0.999987,3.2920653e-08,1.3047942e-05,6.2185643e-09
7a4ca5dc,2.8987723e-05,0.96597654,1.096572e-05,0.03397935,4.19511e-06
7a4c7b48,2.7103595e-06,0.9902221,4.3965965e-06,0.009769558,1.3162357e-06
7a4be2dc,4.405049e-05,0.002015623,1.4093609e-05,0.99791664,9.690876e-06
7a4fbd4e,4.407616e-06,0.96270597,2.412055e-06,0.037286595,7.368268e-07
7a4c18ce,6.560439e-07,0.021709768,6.3666783e-07,0.9782889,9.5071115e-08
7a4ae5da,2.9518992e-07,0.00017548093,1.2765528e-07,0.9998241,2.7086276e-08
7a4b5dc6,3.939426e-08,6.9925322e-06,1.1602375e-08,0.99999297,2.0981707e-09
7a452992,7.0232436e-06,0.9920002,3.8018402e-06,0.007986343,2.655454e-06
7a459c7e,3.6548194e-05,0.9646208,4.3161785e-05,0.035292547,6.901566e-06
7a506190,4.4502412e-06,0.045158006,4.0145997e-06,0.95483243,1.0357403e-06
7a4a3914,1.2750666e-08,0.9999949,1.12159535e-08,5.1116517e-06,2.05422e-09
7a4e2628,9.2642e-08,0.99874914,6.769435e-08,0.001250645,4.8785362e-09
7a4d62a6,6.7695964e-07,0.97342944,3.1137097e-07,0.026569456,7.7850984e-08
7a4f705a,3.0334488e-06,0.013061878,1.3499209e-06,0.98693323,5.2366454e-07
7a5066e0,3.498441e-06,0.63323194,2.180126e-06,0.36676177,5.941428e-07
7a4b2f4a,3.2640128e-07,0.80791116,2.3661833e-07,0.19208829,2.3415788e-08
7a519f2e,2.0253508e-06,0.9994492,6.581311e-07,0.00054747716,5.793029e-07
7a4c4470,5.0118133e-06,0.15599315,2.2453196e-06,0.8439985,1.1118468e-06
7a4ab1d2,1.3843829e-05,0.21684368,1.1830982e-05,0.7831285,2.1292e-06
7a4cc012,4.0622228e-07,0.0046033743,7.397459e-07,0.99539536,1.6657727e-07
7a4a1272,1.3192871e-06,0.9991818,2.0053803e-06,0.00081445405,3.661188e-07
7a47b860,1.0693787e-05,0.92089605,9.004187e-06,0.07908225,2.0616596e-06
7a514e5c,6.664007e-05,0.5062641,4.6588637e-05,0.49361238,1.0268324e-05
7a45f8ae,5.4542124e-06,0.9895343,3.4831469e-06,0.010455458,1.3005755e-06
7a4d10da,5.6869727e-08,0.9999734,7.436405e-08,2.6498246e-05,7.753739e-09
7a46da62,9.4811845e-08,0.9996624,2.0491255e-07,0.00033722745,2.1747594e-08
7a50eeda,5.2364396e-07,0.9998179,3.3274873e-07,0.0001812001,1.0099534e-07
7a495814,3.7260345e-10,1.0,6.4336153e-10,1.3246252e-08,8.54586e-11
7a4ddede,9.361643e-09,0.99999595,1.5988912e-08,4.033705e-06,1.2478607e-09
7a506a28,2.2146912e-06,0.03323086,5.796772e-07,0.9667662,9.15166e-08
7a4f6a42,1.0353404e-05,0.6504171,4.665577e-06,0.3495661,1.7916078e-06
7a480748,8.571282e-05,0.08586398,1.5978048e-05,0.9140195,1.4804192e-05
7a51d16a,2.4065714e-05,0.31953,7.62799e-06,0.68043387,4.3985115e-06
7a50e9ee,4.0887417e-06,0.0010573462,2.8910413e-06,0.9989343,1.2520494e-06
7a4f2ece,1.990274e-08,0.9999982,1.2837093e-08,1.7995383e-06,3.908959e-09
7a512468,4.6743157e-08,0.99996495,4.6964967e-08,3.5005254e-05,6.8725194e-09
7a4da7de,4.118242e-06,0.042350512,3.8409084e-06,0.9576411,3.05635e-07
7a4dd5ce,0.00034640252,0.9173679,0.00014185371,0.08208483,5.9101803e-05
7a4e18a4,4.4034155e-06,0.013611206,8.925952e-07,0.9863833,2.7048995e-07
7a4c201c,1.379563e-06,0.0010233711,5.773283e-07,0.99897444,1.9165165e-07
7a4865f8,2.7576361e-06,0.2688496,1.1195913e-06,0.7311464,7.5797e-08
7a4e6d40,9.054339e-06,0.35862827,1.5196562e-05,0.6413448,2.6965233e-06
7a50a04c,4.8877125e-09,0.999998,4.036928e-09,1.9714225e-06,1.0931701e-09
7a4b01be,9.19913e-06,0.5461317,5.3999734e-06,0.45385277,9.4356324e-07
7a4962be,2.1021958e-06,0.020630676,3.2352375e-06,0.9793636,3.1716263e-07
7a49d1ea,9.0252047e-07,0.99910885,1.0917873e-06,0.00088880665,2.355587e-07
7a45f9ee,9.4039184e-05,0.96420693,6.169358e-05,0.035607446,2.9864521e-05
7a485400,5.054793e-05,0.887843,5.83183e-05,0.11203401,1.407205e-05
7a46f9b6,1.95277e-06,0.0016466178,2.9399757e-07,0.998351,1.14804585e-07
7a4d29c6,3.082376e-08,0.99999523,2.9938047e-08,4.7532526e-06,8.544002e-09
7a49d118,8.8458785e-07,0.9995888,1.0270367e-06,0.00040918146,1.4438365e-07
7a46849a,8.023689e-07,0.99787426,9.0251655e-07,0.002123894,1.5230432e-07
7a4b8b98,2.0478633e-06,0.99412113,5.9650523e-07,0.0058761146,1.4665339e-07
7a4efdb4,9.992974e-06,0.8817715,8.875942e-06,0.11820824,1.4833187e-06
7a485874,3.9301515e-08,0.99961394,5.9048997e-08,0.00038610853,1.2343911e-08
7a47bc2a,6.5478196e-09,0.99999964,7.1686395e-09,4.017582e-07,2.3184024e-09
7a4e7d76,0.00014895685,0.16530837,4.176636e-05,0.83448213,1.8816116e-05
7a4ab9a2,7.878069e-06,0.9980515,3.978682e-06,0.0019356868,1.1186346e-06
7a4d3a1a,0.0008588155,0.07996917,0.000166706,0.9187857,0.0002196366
7a4af8cc,2.9428202e-06,0.10278188,5.7564566e-06,0.8972084,9.5014383e-07
7a4cbc5c,3.0482795e-08,0.0036484906,2.0300767e-08,0.9963515,4.9272186e-09
7a4f6484,2.5321103e-06,0.00070638873,1.966356e-07,0.9992907,7.9855724e-08
7a51f1ae,1.095731e-05,0.32666108,1.6822347e-05,0.6733067,4.454274e-06
7a45e83c,0.00014702343,0.93851864,0.00014518159,0.061116338,7.285341e-05
7a508c4c,2.9136913e-06,0.7778797,3.4188502e-06,0.22211377,2.2859064e-07
7a481b0c,2.3012349e-06,0.020444892,5.977434e-07,0.9795521,8.25908e-08
7a4c1090,1.6230804e-07,0.99976367,2.4831957e-07,0.00023598381,4.0109743e-08
7a49ad50,6.4144288e-06,0.9973999,1.0268049e-06,0.0025920728,4.4594523e-07
7a4b1d34,5.1296033e-06,0.9958996,4.5021334e-06,0.004090014,6.8177195e-07
7a48f784,1.8478406e-06,0.59613293,7.5646267e-07,0.4038643,1.5846554e-07
7a4b1776,1.8810664e-09,0.9999999,2.9552716e-09,9.6838704e-08,5.1047105e-10
7a4a50f2,0.0005813314,0.63146484,0.00016875312,0.3676443,0.00014070312
7a462400,1.4059709e-05,0.8972298,1.539371e-05,0.10273858,2.0952432e-06
7a44feb8,4.533177e-05,0.93800986,7.37556e-05,0.061842263,2.8807868e-05
7a494c98,4.84034e-08,0.9999665,5.1930257e-08,3.353559e-05,8.678087e-09
7a46df76,2.202946e-07,0.005388393,4.4228067e-08,0.9946114,1.1652404e-08
7a4e2768,1.4557005e-05,0.30457717,5.449431e-06,0.69540113,1.6408694e-06
7a45a6b0,9.575072e-11,1.0,1.3949222e-10,2.0495701e-08,8.905779e-12
7a4d1e54,0.00020802308,0.78399694,7.774055e-05,0.21568494,3.2330125e-05
7a465cc2,5.583633e-06,0.012862506,1.0193523e-06,0.98713046,4.134478e-07
7a4da6a8,5.841244e-06,0.10036849,9.327607e-06,0.89961416,2.105101e-06
7a4b18ac,4.9998725e-08,0.99990225,8.977646e-08,9.761863e-05,2.16033e-08
7a51922c,1.7848254e-06,0.98603255,2.6529376e-06,0.013962686,2.856099e-07
7a4acd20,1.8538717e-08,0.99998796,1.2415152e-08,1.2057135e-05,1.653897e-09
7a45db6c,0.00039530877,0.54679734,0.00018362382,0.45250255,0.000121158504
7a4f2a32,2.8897643e-06,0.035084825,2.5231861e-06,0.96490943,3.3271309e-07
7a4d366e,1.5654877e-07,0.9996699,1.5834867e-07,0.0003298563,4.170569e-08
7a488a7e,1.836083e-05,0.057319753,5.1813604e-06,0.9426543,2.3399166e-06
7a513962,2.5265063e-06,0.3592717,6.470607e-06,0.6407191,2.5389488e-07
7a4d4c9e,5.229205e-07,0.99941015,9.790194e-07,0.0005882032,2.6915973e-07
7a45f3ea,2.5923655e-05,0.10980413,8.025291e-06,0.8901596,2.2981926e-06
7a50a114,6.5353192e-06,0.9529393,7.5881626e-06,0.047045376,1.124696e-06
7a4b0f9c,1.7342295e-06,0.22130157,3.5318274e-06,0.7786928,3.714667e-07
7a4f418e,6.725758e-05,0.93910354,2.8214214e-05,0.060793143,7.859635e-06
7a454ca6,1.5784501e-06,0.9862141,1.7499556e-07,0.01378424,5.5350956e-08
7a50b7d0,4.373299e-06,0.08554216,1.2602982e-06,0.91445196,2.3609223e-07
7a49db68,2.2050384e-05,0.5550026,3.9676124e-05,0.4449263,9.382618e-06
7a4d9b2c,1.7880675e-06,0.9680673,2.7702413e-07,0.031930633,5.9589404e-08
7a513142,3.983158e-05,0.011711319,4.1990425e-06,0.9882406,4.0738823e-06
7a47ef92,2.2882523e-07,0.99955446,1.5262408e-07,0.00044499754,6.472372e-08
7a4829f8,3.9250136e-07,0.9999951,4.8829975e-07,3.8297076e-06,1.884108e-07
7a51dd7c,2.5518038e-06,0.9848718,1.7271277e-06,0.01512364,2.1210012e-07
7a458af4,0.0002526145,0.7931467,6.249237e-05,0.2065082,2.9902525e-05
7a484406,2.0172106e-06,0.008903081,7.9115284e-07,0.99109393,1.7790171e-07
7a490238,1.5826502e-06,0.028742054,9.385319e-07,0.97125524,2.3415707e-07
7a4c3426,1.2157264e-10,1.0,8.8648054e-11,1.7125519e-08,1.811706e-11
7a4e547c,5.4394945e-06,0.857768,7.925294e-06,0.14221635,2.2668094e-06
7a475b18,2.4568967e-06,0.013480189,8.764881e-07,0.98651636,1.5667908e-07
7a4ecd94,6.2596504e-05,0.45749238,2.1191025e-05,0.5424163,7.482856e-06
7a492eb6,3.1268644e-07,0.99844724,3.6302578e-07,0.0015521107,3.9021018e-08
7a51dc3c,6.689475e-05,0.006526831,1.4272982e-05,0.99337727,1.4815928e-05
7a507b4e,9.736958e-08,0.99999285,2.0634815e-07,6.8302957e-06,2.5654922e-08
7a4b7a22,0.00041115345,0.47120914,0.00011092031,0.52814555,0.00012316532
7a504f2a,1.2449605e-07,0.9990627,2.5930385e-07,0.0009369384,2.1367896e-08
7a517292,2.1715013e-07,0.985954,1.7916331e-07,0.014045482,2.3757508e-08
7a4d1904,8.564388e-07,0.99681395,7.7011055e-07,0.0031844168,1.3087677e-07
7a50fd30,3.5230373e-06,0.99098915,5.0348413e-06,0.009000884,1.3633301e-06
7a4b8742,9.172519e-07,0.99819857,8.7304863e-07,0.0017995294,1.3531142e-07
7a50fed4,7.739142e-05,0.64722,4.025903e-05,0.35264713,1.5307267e-05
7a512b7a,0.00010120819,0.8201243,1.8056366e-05,0.17974788,8.521004e-06
7a487944,2.0083713e-05,0.0022267972,7.1510844e-06,0.9977443,1.7238832e-06
7a49008a,7.2553325e-05,0.9821138,6.328955e-05,0.01771673,3.364089e-05
7a4bb67c,4.8641386e-06,0.9824318,6.084274e-06,0.017555403,1.7962882e-06
7a4d6daa,2.9624024e-08,0.99988973,1.9067626e-08,0.00011030036,2.8112415e-09
7a515b7c,1.2723992e-06,0.95415443,3.5842859e-06,0.045839917,8.4183984e-07
7a4756a4,1.3851864e-06,0.031089673,1.2995259e-06,0.9689076,1.05183375e-07
7a50d8d2,7.7857806e-08,0.99996555,1.405779e-07,3.4164714e-05,1.0554287e-08
7a4b57fe,5.133582e-06,0.94116145,3.0888905e-06,0.058829505,6.626932e-07
7a505c54,2.7364678e-08,0.99990857,3.223609e-08,9.1376896e-05,1.001846e-08
7a45de50,1.4641843e-06,0.9998078,8.2679173e-07,0.00018962307,3.6317184e-07
7a515906,3.1965067e-07,0.0005041235,4.2092967e-07,0.999495,6.88724e-08
7a452a64,5.0103763e-06,0.96283495,2.089301e-06,0.037157573,3.904376e-07
7a4e2eca,1.4562397e-07,0.99997807,2.530895e-07,2.1609134e-05,2.7897025e-08
7a50a9a2,5.088041e-05,0.28857535,1.8429278e-05,0.7113525,2.8558545e-06
7a4fe1ca,6.465347e-06,0.012021841,6.1633403e-07,0.98797065,3.0932105e-07
7a4de910,5.1278766e-07,0.983123,1.2559532e-06,0.016875083,1.647826e-07
7a4d1f8a,8.433755e-07,0.9975546,1.9980782e-06,0.0024422195,3.849621e-07
7a45328e,7.4762224e-06,0.27103466,6.959932e-06,0.7289493,1.6651842e-06
7a4f3dec,2.5647012e-07,0.99991953,4.4403706e-07,7.9598445e-05,1.1646026e-07
7a4539c8,1.02840495e-05,0.94816554,7.635667e-06,0.05181477,1.7528636e-06
7a4c1996,4.570423e-07,0.9998043,4.601562e-07,0.0001946501,1.05168645e-07
7a4c79a4,6.523543e-08,0.0015547561,9.438011e-08,0.9984451,1.853586e-09
7a47c53a,4.2767202e-05,0.9646033,2.1609012e-05,0.035322566,9.745687e-06
7a50a862,2.959874e-06,0.6240075,1.103924e-06,0.375988,3.40141e-07
7a4d4b5e,2.704385e-06,0.13541938,2.6264645e-06,0.86457384,1.4721768e-06
7a48eb22,6.398907e-07,0.2766963,5.618405e-07,0.7233025,4.7658894e-08
7a504d0e,6.1298374e-06,0.037177857,2.5666805e-06,0.96281284,5.2712466e-07
7a460f1a,3.6468606e-12,1.0,5.5008797e-12,5.341478e-12,9.492488e-13
7a4a13b2,1.0520689e-06,0.08349255,2.5194656e-06,0.91650367,2.498118e-07
7a4ea800,5.131161e-06,0.9822129,1.5149799e-06,0.0177797,6.595063e-07
7a4b1500,2.9438464e-05,0.59155846,2.2378972e-05,0.40838218,7.5845724e-06
7a4af368,6.3577227e-07,0.00021054278,2.2214516e-08,0.9997888,2.2778e-08
7a491764,1.5883146e-06,0.31704402,5.836794e-07,0.6829537,8.9884814e-08
7a495bc0,0.00017237639,0.060296435,4.4738987e-05,0.9394636,2.2819515e-05
7a51ccd8,4.766447e-06,0.9216102,2.8959162e-06,0.07838188,4.7049105e-07
7a4d1422,5.023004e-06,0.44145814,1.6718496e-06,0.55853283,2.3325258e-06
7a4687e2,7.741517e-05,0.611065,1.39996055e-05,0.3888357,7.93306e-06
7a4a2708,1.1471993e-06,0.00018902146,8.80718e-07,0.9998087,2.2376929e-07
7a4fed28,0.0001805525,0.97739387,6.0042992e-05,0.022334158,3.1321146e-05
7a4b5e34,8.229296e-06,0.4274936,1.4109723e-05,0.572477,7.007698e-06
7a4c47b8,1.6940614e-05,0.088648655,8.308921e-06,0.9113238,2.2989443e-06
7a515762,1.4583234e-05,0.036884934,7.638186e-06,0.963084,8.866647e-06
7a4e5a94,1.023962e-07,0.9997534,1.9710974e-07,0.0002462055,3.28046e-08
7a50a790,1.6586257e-05,0.80376774,2.5826292e-05,0.19618696,2.8475743e-06
7a4d6d3c,6.731533e-05,0.42465216,3.4441924e-05,0.57524186,4.249906e-06
7a4e452c,3.7575755e-05,0.08342261,1.431338e-05,0.91651744,8.082704e-06
7a50da08,1.6334916e-06,0.9978834,1.6145809e-06,0.0021130568,2.2292875e-07
7a4f6d76,1.1234351e-06,0.99681985,1.3751389e-06,0.0031775418,1.348574e-07
7a4a9152,4.0844084e-09,3.1420848e-06,2.5660296e-09,0.9999969,2.5531544e-10
7a498f28,7.042456e-07,0.9954015,7.5512963e-07,0.0045969146,1.1278745e-07
7a495eae,5.294083e-05,0.7460972,3.2168165e-05,0.2538043,1.3431356e-05
7a4dfb26,1.2009712e-08,0.9999987,1.8971207e-08,1.3282757e-06,5.3347082e-09
7a48af9a,1.8975987e-08,0.9999969,9.051315e-08,2.9300218e-06,8.426022e-09
7a46746e,9.43364e-08,0.9999738,1.05535335e-07,2.6000407e-05,2.1541561e-08
7a4feb20,0.00012835779,0.9284372,6.301795e-05,0.071351156,2.0368077e-05
7a4cc56c,1.7825575e-07,0.74912196,6.3210234e-07,0.250877,1.4915716e-07
7a4fc9e2,7.3558135e-06,0.9998142,5.5703013e-06,0.00017049504,2.4099918e-06
7a4e88d4,2.5860668e-06,0.9629738,2.8131788e-06,0.037020072,7.0864036e-07
7a49a440,1.930553e-07,0.9987827,2.1904798e-07,0.0012168707,4.5244036e-08
7a48987a,4.266882e-07,0.01654464,6.376106e-07,0.983454,2.6533215e-07
7a4a5e9e,2.18639e-05,0.97456384,4.3074444e-05,0.025349574,2.1590477e-05
7a4e04fe,1.1471154e-06,0.06352247,3.2559692e-06,0.9364726,5.6995646e-07
7a4a4e72,6.63843e-06,0.95621264,1.3152858e-05,0.043761637,5.9678937e-06
7a4d4d02,3.1467574e-05,0.061049778,1.1159091e-05,0.93890464,2.861871e-06
7a4d2066,3.9195575e-06,0.8730391,9.3345864e-07,0.12695579,1.7996017e-07
7a460948,5.7213754e-07,0.99950576,1.1209474e-06,0.000492394,1.3789435e-07
7a4aea58,5.1011764e-05,0.23492041,9.554746e-06,0.7650182,8.6108577e-07
7a4c0186,4.6656885e-07,0.99930847,4.686349e-07,0.0006904219,1.1591665e-07
7a4aa304,0.00014232758,0.16130933,2.5186264e-05,0.83850604,1.7067317e-05
7a459238,3.6486786e-06,0.98709434,4.2572515e-06,0.012897043,6.5932664e-07
7a4daab8,1.9624291e-07,0.999956,2.9121e-07,4.3531254e-05,4.4158252e-08
7a514cb8,4.0505624e-06,0.9994229,3.6716795e-06,0.00056789175,1.4472961e-06
7a4eb854,5.7376735e-07,0.9999927,4.851473e-07,6.071648e-06,1.6551719e-07
7a48a6ee,2.1309143e-07,0.9998628,1.6164904e-07,0.00013681773,2.9196574e-08
7a4a624a,7.2479753e-07,0.0020906655,1.8875188e-07,0.99790835,6.16153e-08
7a469dc2,1.6434116e-06,0.043501396,8.021074e-07,0.95649606,1.1259173e-07
7a4c7e2c,3.3224544e-05,0.9882429,2.2077948e-05,0.011695045,6.782439e-06
7a4a0a70,2.9137618e-06,0.9853893,6.336812e-06,0.014600739,7.1844977e-07
7a51997a,5.8235696e-07,0.0014151966,3.574451e-07,0.9985838,9.161373e-08
7a46c554,2.4991725e-05,0.9595048,3.0963398e-05,0.040428918,1.0249064e-05
7a507590,5.2251685e-06,0.1347538,5.4365187e-06,0.8652348,7.259462e-07
7a48b1d4,2.9887408e-06,0.54704154,1.5719606e-06,0.4529535,3.7367118e-07
7a44db72,3.8321355e-06,0.014114968,4.398579e-06,0.98587614,6.7208526e-07
7a508d82,2.6435705e-08,0.9999876,3.7915246e-08,1.242264e-05,1.2104418e-08
7a4d7a34,2.9483465e-09,0.9999999,3.1915548e-09,1.5355089e-07,1.1636336e-09
7a4b16a4,2.9054938e-09,0.9999995,3.4603904e-09,4.2426913e-07,9.0122926e-10
7a4c143c,7.4299805e-08,0.999851,1.2272406e-07,0.0001487868,1.4123142e-08
7a467964,5.557591e-10,0.9999999,1.1803496e-09,1.5498945e-07,7.7309874e-11
