id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a4e2006,0.13724166,0.47081015,0.057994228,0.309523,0.024431003
7a4745f6,0.13637616,0.4731113,0.05703067,0.3096152,0.023866741
7a49a36e,0.13550767,0.47426152,0.056436352,0.31048796,0.023306398
7a4f526e,0.13546689,0.47532883,0.056147043,0.30983278,0.023224534
7a49d578,0.13583755,0.47448793,0.05627711,0.31006083,0.02333659
7a5169c8,0.13577497,0.47467375,0.056361683,0.3096864,0.023503209
7a4d0fa4,0.1354155,0.4756238,0.05628175,0.30939853,0.02328043
7a493bc2,0.13472277,0.47659197,0.055796094,0.3098978,0.022991315
7a4ae364,0.13567923,0.4754844,0.056249067,0.30954677,0.023040643
7a4b5d62,0.13503335,0.47637883,0.055611875,0.3100128,0.022963144
7a490b70,0.1350894,0.47537798,0.056391995,0.30972502,0.02341567
7a4ea724,0.13598877,0.47455767,0.05635908,0.3096955,0.02339899
7a515cbc,0.13625252,0.47358808,0.056684718,0.3098157,0.023658918
7a51e5ba,0.13626544,0.4738387,0.056439146,0.31003222,0.023424536
7a4da1bc,0.13541435,0.47625133,0.055832464,0.30937013,0.023131702
7a4b99e4,0.13530801,0.47551626,0.0560583,0.3098812,0.02323613
7a515000,0.1370221,0.47204146,0.057764,0.3087961,0.024376353
7a4e283a,0.13743629,0.47148296,0.057669222,0.309293,0.02411857
7a4ef68e,0.13561969,0.4751808,0.05615984,0.30982456,0.023215137
7a49a08a,0.13599283,0.4740827,0.056560457,0.30999774,0.023366377
7a498262,0.13610609,0.473243,0.057124488,0.30959678,0.023929613
7a464228,0.13687228,0.47231343,0.05733097,0.30961484,0.023868412
7a501366,0.13515049,0.4763712,0.055684313,0.30987847,0.022915654
7a4dff40,0.13540255,0.47589448,0.055848535,0.30972883,0.02312557
7a460b00,0.13583232,0.47538412,0.055990264,0.30950597,0.023287315
7a49aada,0.13540423,0.4749163,0.05648302,0.30972075,0.023475703
7a49e446,0.13518938,0.47525743,0.056119673,0.31023353,0.023200065
7a47e9de,0.13561207,0.4751732,0.05601889,0.30990165,0.023294143
7a4ca780,0.13594998,0.4753108,0.05626392,0.30907285,0.02340245
7a4e9c8e,0.13629031,0.47420865,0.05667159,0.30932793,0.023501458
7a4c8534,0.13620208,0.47433475,0.056444813,0.30955678,0.023461562
7a51af82,0.13611941,0.47425827,0.056799915,0.30916068,0.023661826
7a4dc886,0.1357696,0.47442257,0.05638627,0.31001022,0.023411376
7a499b26,0.13578956,0.47420427,0.056556337,0.3098819,0.023567995
7a458572,0.13539545,0.47487822,0.056575403,0.3095919,0.023558985
7a48a4e6,0.13616242,0.47507283,0.05635972,0.30908167,0.023323355
7a4b197e,0.13387434,0.4779649,0.055175804,0.31030867,0.022676315
7a483740,0.13536711,0.47563937,0.056001816,0.30997974,0.023012029
7a4b2766,0.13733199,0.47139722,0.057619788,0.30927655,0.024374468
7a454b34,0.13580193,0.47497562,0.056158423,0.309787,0.02327697
7a48ba80,0.13617788,0.47369212,0.05687549,0.3095458,0.023708707
7a4fbfc4,0.1355467,0.4755855,0.056019444,0.30961385,0.023234526
7a4b0772,0.13631397,0.47321028,0.056790184,0.30985758,0.023828
7a4c02bc,0.13642901,0.4738826,0.056723744,0.3092489,0.023715798
7a4edfbe,0.13537738,0.47519985,0.056277078,0.30986932,0.023276346
7a4e25c4,0.13694112,0.47173622,0.057568163,0.30970505,0.024049425
7a49e518,0.13516696,0.47641087,0.05585463,0.30945966,0.023108015
7a4c14aa,0.13520722,0.47699496,0.05556512,0.3093015,0.02293119
7a4de1b8,0.13691969,0.47309476,0.057241768,0.30868334,0.024060441
7a48e91a,0.13767461,0.47089013,0.057744276,0.30953425,0.02415673
7a46ded6,0.13547446,0.4753872,0.056367412,0.30935577,0.023415135
7a4fba1a,0.13519107,0.4760115,0.055859286,0.30983403,0.023104087
7a4a1dc6,0.13640498,0.47243586,0.057007365,0.3102616,0.02389013
7a4d4f14,0.13484101,0.47777438,0.05500808,0.30970523,0.02267134
7a484d02,0.13484676,0.4761148,0.055978075,0.30983123,0.023229206
7a50d1de,0.13577984,0.4744526,0.056874305,0.30920964,0.02368359
7a46f1e6,0.13583355,0.47532916,0.05606543,0.3096634,0.023108417
7a4fb254,0.1346412,0.47618446,0.056284655,0.3095481,0.02334153
7a47f398,0.13686769,0.47322026,0.056874543,0.30924898,0.02378853
7a4c13ce,0.13617852,0.47381443,0.05659403,0.30984387,0.023569183
7a4751a4,0.13616462,0.4742016,0.056669664,0.30923826,0.023725845
7a4b804e,0.13583241,0.4752039,0.05608251,0.30966368,0.023217527
7a4c6662,0.13561754,0.47479862,0.056366727,0.30978093,0.023436276
7a51c422,0.13558085,0.47515804,0.056295447,0.30961716,0.023348462
7a4bdb7a,0.13624942,0.4734998,0.056958552,0.30952922,0.023762994
7a4502f0,0.1356516,0.47427136,0.05649432,0.31012884,0.023453875
7a4746a0,0.13620119,0.4746096,0.056137003,0.3096113,0.023440896
7a4e3550,0.13655822,0.4736037,0.056580942,0.30960226,0.023654824
7a4c2e5e,0.13692097,0.47373396,0.056344364,0.30955935,0.02344138
7a4c7454,0.13726778,0.47095272,0.057690583,0.30968738,0.024401577
7a4bf538,0.1366279,0.47331953,0.056897596,0.30935422,0.023800816
7a4633c8,0.13643044,0.47307983,0.056949742,0.30981407,0.023725947
7a46b4d8,0.13644649,0.47240606,0.057360068,0.3097161,0.024071267
7a47f4ec,0.13575196,0.47460848,0.056710325,0.30939293,0.02353635
7a4d929e,0.13615043,0.47396553,0.05615992,0.3103779,0.023346104
7a515df2,0.13525811,0.47578725,0.056115102,0.3096848,0.023154812
7a516068,0.13616462,0.47364083,0.056757912,0.30983108,0.023605566
7a48a126,0.13698363,0.4729053,0.05734788,0.3086956,0.024067521
7a464db8,0.13579714,0.47467518,0.05620091,0.30995843,0.023368308
7a4729c2,0.1372426,0.47179705,0.057586487,0.30915508,0.024218772
7a4d1008,0.13616118,0.47407028,0.05690748,0.30909538,0.023765687
7a46b334,0.13586308,0.47461078,0.056546032,0.3093554,0.023624752
7a4a86f8,0.13565072,0.47476566,0.056409046,0.30978644,0.023388198
7a4ccc6a,0.13749705,0.4714028,0.057552867,0.309496,0.024051286
7a470a3c,0.13614947,0.4736407,0.05698338,0.3096041,0.023622317
7a5040b6,0.13538358,0.47563154,0.056048993,0.30971035,0.023225425
7a508b84,0.13571268,0.47447035,0.056131557,0.310372,0.023313437
7a4faa2a,0.13553576,0.47419167,0.05677174,0.30997384,0.023526918
7a5031fc,0.1362898,0.47356167,0.056768518,0.30979282,0.02358721
7a453202,0.13557011,0.47480732,0.05645055,0.30977568,0.023396378
7a47f564,0.13642268,0.47414637,0.05644065,0.30955225,0.023438036
7a4765c2,0.13575976,0.47476164,0.056115538,0.31007457,0.023288481
7a4dbe22,0.13702202,0.4710623,0.058030423,0.30950168,0.024383629
7a4df158,0.13664699,0.4732492,0.05657388,0.30986458,0.02366541
7a487160,0.13604271,0.47442105,0.05640752,0.30961472,0.02351407
7a51ade8,0.13517776,0.47555616,0.05596788,0.3101709,0.023127286
7a4abeb6,0.13604113,0.4748033,0.05641938,0.30942237,0.023313815
7a4570a0,0.13529949,0.47514623,0.05605918,0.31020665,0.023288446
7a500588,0.13622327,0.4734033,0.05670097,0.30998015,0.023692405
7a4bf9b6,0.13480318,0.4766255,0.055624302,0.31002387,0.022923112
7a486e72,0.13536866,0.47522482,0.05605696,0.3100679,0.023281565
7a466ad2,0.13814102,0.46957442,0.058730926,0.30876586,0.0247877
7a4fe094,0.13516104,0.4760066,0.055757638,0.31000692,0.023067895
7a4ca6ae,0.13756739,0.4713378,0.057651054,0.30925268,0.024191136
7a498aa0,0.13654454,0.4731546,0.05674169,0.30982247,0.023736738
7a4c75f8,0.1366808,0.47316074,0.05672819,0.30971444,0.023715865
7a484064,0.13565758,0.47486278,0.056615192,0.30935073,0.023513695
7a485c2a,0.13660602,0.47336137,0.05692049,0.30930924,0.023802854
7a4bffe2,0.13673724,0.47305533,0.057370476,0.30887416,0.023962636
7a46740a,0.13608886,0.47311074,0.057041537,0.30994546,0.023813471
7a50466a,0.1369862,0.4718748,0.057519168,0.30949458,0.024125151
7a497d76,0.13620704,0.47411728,0.056333594,0.30997542,0.023366733
7a4542c4,0.13631944,0.47295085,0.056920167,0.3099796,0.023829931
7a45e3be,0.13572408,0.47360247,0.05680198,0.31017286,0.02369867
7a485a18,0.13525505,0.47675097,0.05562969,0.3093787,0.022985455
7a45fad4,0.13545711,0.47630498,0.055572215,0.3097168,0.022948978
7a4ed906,0.13538343,0.47535217,0.056213062,0.30973154,0.023319783
7a4dad42,0.13471308,0.47686502,0.055574343,0.30999437,0.022853235
7a48b314,0.13618906,0.47340897,0.05670766,0.30999994,0.023694344
7a4b23ba,0.13490805,0.47709158,0.05557261,0.30951458,0.022913152
7a4557b4,0.13622804,0.4727376,0.05689244,0.31044194,0.023699911
7a48b51c,0.13560903,0.47480834,0.056611046,0.30955034,0.023421288
7a44efd6,0.13600333,0.4732602,0.056872193,0.31019115,0.023673143
7a51c008,0.13693169,0.4725411,0.05748557,0.30900645,0.024035258
7a4c0ce4,0.13566668,0.47446606,0.055841833,0.31088802,0.02313737
7a4a4e04,0.13554798,0.47498128,0.05599506,0.31009334,0.02338244
7a4bd620,0.13607252,0.4740414,0.056542113,0.30981684,0.02352722
7a4fc028,0.13512236,0.47543168,0.0562098,0.3100099,0.023226218
7a4da360,0.13556603,0.4750393,0.05628482,0.30968875,0.023421068
7a4f9d96,0.13650823,0.47373182,0.05670084,0.30938736,0.023671793
7a4c1162,0.13729182,0.47246853,0.0574292,0.3087771,0.024033297
7a468288,0.13431022,0.4772022,0.05547671,0.31028125,0.022729468
7a497470,0.13622421,0.47374722,0.05652628,0.30987057,0.023631632
7a4741e6,0.13617258,0.4745022,0.056678005,0.30898017,0.023667065
7a4a18bc,0.13630795,0.47342446,0.05685798,0.30971628,0.023693169
7a4fffde,0.13638724,0.47324055,0.056814242,0.30986738,0.023690524
7a4b59a2,0.13705814,0.47192568,0.057867642,0.30884802,0.024300564
7a4d9442,0.13757728,0.46994388,0.058088668,0.30989924,0.024491047
7a4f5066,0.13434342,0.47717914,0.055429496,0.31009918,0.02294884
7a4d93de,0.13677917,0.4715829,0.057859495,0.30952883,0.024249686
7a4ab862,0.13535585,0.47592676,0.055734918,0.30993408,0.02304827
7a477fee,0.13739835,0.47138324,0.05772947,0.3092618,0.024227131
7a511284,0.13624826,0.4734258,0.056648195,0.31002983,0.02364797
7a4dcd86,0.13642773,0.47270033,0.057107028,0.30991495,0.023849886
7a4b7a90,0.13482581,0.47648495,0.055700704,0.31003642,0.022952244
7a4e05d0,0.13741562,0.47149342,0.05779726,0.30897534,0.024318371
7a4df63a,0.13618115,0.473527,0.057300568,0.3089962,0.023995053
7a4af016,0.13600136,0.47390807,0.05673676,0.30971208,0.023641704
7a4cccd8,0.1351667,0.47601184,0.056178868,0.30950615,0.023136547
7a4aa516,0.13526745,0.4757049,0.056202173,0.3095508,0.023274744
7a487a16,0.13621593,0.4744692,0.056353208,0.30947754,0.023484217
7a4aeb2a,0.13604103,0.47321507,0.05695152,0.31008705,0.023705337
7a4d2746,0.13622735,0.47350553,0.05668858,0.30999166,0.023586815
7a4cbe00,0.13696337,0.47264582,0.05722456,0.3091297,0.024036538
7a507fc2,0.13477388,0.47585285,0.055503264,0.31103006,0.022839986
7a460c4a,0.13619821,0.47408205,0.05691494,0.30922198,0.023582827
7a5044c6,0.1366503,0.47328562,0.05704277,0.30930862,0.023712765
7a464d4a,0.1359297,0.474805,0.056408085,0.3094354,0.023421798
7a4bdd82,0.13606584,0.4737477,0.056853827,0.3096356,0.023696953
7a4ecd26,0.13520439,0.47556052,0.056042872,0.30992565,0.023266498
7a51d0fc,0.1354123,0.4748234,0.05628387,0.31001732,0.023463037
7a491ab6,0.13606802,0.47395018,0.056522407,0.30989206,0.023567319
7a463436,0.13659339,0.47220832,0.057579312,0.30960795,0.024010912
7a51654a,0.13569406,0.47428286,0.056507923,0.310186,0.023329217
7a4d3c2c,0.13642682,0.4733893,0.05672094,0.30991647,0.023546575
7a48c200,0.13532832,0.475528,0.055984072,0.31008676,0.023072816
7a50f01a,0.13728645,0.47200853,0.05734403,0.30932125,0.024039717
7a4e3fe6,0.13639939,0.47334516,0.05713854,0.30932632,0.023790553
7a4bfdd0,0.13570152,0.47481292,0.056129925,0.3100196,0.02333601
7a487cfa,0.13525482,0.47658992,0.055521816,0.3097661,0.022867437
7a45d540,0.13561483,0.4755257,0.05606194,0.30959007,0.02320745
7a4e1f34,0.13545485,0.47583434,0.055763382,0.30985263,0.02309487
7a4ce9de,0.13559517,0.4746783,0.056391984,0.31003377,0.023300827
7a5043f4,0.13491261,0.47618937,0.056175515,0.3094634,0.023259165
7a4cc5d0,0.1360664,0.47484225,0.056205574,0.30953288,0.02335283
7a4974d4,0.13762572,0.47175545,0.057564523,0.3088852,0.024169177
7a51d822,0.13513039,0.47613335,0.0559282,0.30966145,0.023146534
7a44e6e4,0.13621706,0.4738663,0.056759927,0.30951422,0.023642434
7a47fd20,0.13540326,0.47472632,0.056257173,0.31023756,0.023375634
7a51d1d8,0.13546151,0.47413415,0.05682373,0.3099701,0.02361051
7a50b550,0.13527371,0.47584927,0.055935465,0.30986485,0.023076681
7a4b7eaa,0.1350033,0.47578824,0.05608337,0.30996737,0.023157734
7a493c94,0.13505904,0.47672465,0.055407025,0.31005532,0.022753933
7a49a792,0.13594274,0.4739619,0.056635294,0.31001782,0.023442209
7a45ecc4,0.1369787,0.47283247,0.0567109,0.3097843,0.023693701
7a45dc2a,0.13569938,0.47425723,0.056744542,0.30950442,0.023794526
7a49dfa0,0.1369445,0.47161567,0.057752818,0.30941612,0.024270965
7a4f5a98,0.13637933,0.47390652,0.05703487,0.30885634,0.02382297
7a4ca5dc,0.13580672,0.47509512,0.05605442,0.30989367,0.023149949
7a4c7b48,0.13570131,0.47448224,0.056390803,0.31003922,0.023386426
7a4be2dc,0.13700436,0.47187427,0.057365403,0.30983236,0.023923533
7a4fbd4e,0.13460544,0.47687507,0.055603217,0.31000024,0.022916136
7a4c18ce,0.13662116,0.47178054,0.057692472,0.30957508,0.02433071
7a4ae5da,0.13570224,0.47520164,0.05611809,0.3096644,0.023313701
7a4b5dc6,0.13521163,0.4757632,0.056104895,0.3095516,0.023368634
7a452992,0.1349034,0.47675717,0.055777546,0.30964243,0.022919403
7a459c7e,0.13781662,0.4708539,0.057860423,0.30920354,0.024265524
7a506190,0.13562344,0.47534382,0.056084886,0.30967698,0.023270978
7a4a3914,0.13635823,0.47329372,0.05691163,0.30965114,0.02378518
7a4e2628,0.13773233,0.47021002,0.05808106,0.30945936,0.024517158
7a4d62a6,0.13764118,0.46977443,0.058326107,0.30969217,0.024566026
7a4f705a,0.13578925,0.4750439,0.05606499,0.30981398,0.023287905
7a5066e0,0.1374493,0.47102618,0.05762301,0.30980486,0.024096653
7a4b2f4a,0.13634075,0.47345373,0.056945287,0.30955318,0.023707053
7a519f2e,0.13666627,0.4728311,0.05682731,0.30995637,0.023719026
7a4c4470,0.1368752,0.47308165,0.057043724,0.30910385,0.023895586
7a4ab1d2,0.13692425,0.472841,0.057474952,0.30871797,0.02404193
7a4cc012,0.13722314,0.47199327,0.057679195,0.30889598,0.024208322
7a4a1272,0.13605766,0.47424304,0.056641836,0.30964866,0.023408884
7a47b860,0.13574104,0.47567913,0.056048214,0.30931896,0.023212736
7a514e5c,0.13669474,0.4729701,0.057050265,0.30940428,0.023880567
7a45f8ae,0.13507272,0.47476932,0.056300983,0.31031394,0.023543041
7a4d10da,0.13609213,0.474666,0.05649042,0.3092861,0.023465244
7a46da62,0.13647126,0.4719464,0.05753485,0.30992413,0.024123324
7a50eeda,0.13550755,0.4744158,0.0564119,0.310117,0.023547672
7a495814,0.13639913,0.4732768,0.05708111,0.30929923,0.023943791
7a4ddede,0.1351835,0.4758055,0.056001425,0.30974644,0.02326311
7a506a28,0.13698058,0.4725308,0.057179663,0.3094171,0.023891868
7a4f6a42,0.13486935,0.47527426,0.056113552,0.3105456,0.023197249
7a480748,0.13522641,0.47625414,0.055884175,0.30955365,0.023081673
7a51d16a,0.13593978,0.4749787,0.05612412,0.30964753,0.023309842
7a50e9ee,0.13706358,0.47229952,0.057418402,0.3091801,0.024038456
7a4f2ece,0.13540597,0.47446534,0.056633484,0.3099485,0.023546608
7a512468,0.13495217,0.47617725,0.055990666,0.30968556,0.023194447
7a4da7de,0.13517764,0.4758454,0.055923674,0.30993947,0.023113849
7a4dd5ce,0.13543625,0.47432703,0.056981225,0.30959657,0.023658937
7a4e18a4,0.1378026,0.468876,0.05868141,0.30972415,0.024915772
7a4c201c,0.13730536,0.4709919,0.05792907,0.3093147,0.024458962
7a4865f8,0.13447028,0.4764293,0.055821035,0.31018186,0.023097519
7a4e6d40,0.1352187,0.47588047,0.05604322,0.3095363,0.023321325
7a50a04c,0.13492088,0.47623402,0.0556886,0.31026182,0.022894738
7a4b01be,0.13635272,0.47312716,0.05681959,0.30984834,0.023852136
7a4962be,0.13711871,0.47180754,0.057451397,0.30955607,0.024066297
7a49d1ea,0.1371461,0.47208872,0.057291098,0.30932117,0.024152914
7a45f9ee,0.13639416,0.47393823,0.056920335,0.30901772,0.02372952
7a485400,0.1360515,0.4729485,0.057007007,0.31023595,0.023757014
7a46f9b6,0.13625558,0.47320104,0.05705268,0.30961043,0.023880307
7a4d29c6,0.13619135,0.47359446,0.056898553,0.3095806,0.023735035
7a49d118,0.13465528,0.4771829,0.055493776,0.30984148,0.022826515
7a46849a,0.1359855,0.47449395,0.056213193,0.30986252,0.02344479
7a4b8b98,0.13490044,0.4766949,0.055490054,0.30998817,0.022926362
7a4efdb4,0.135628,0.47545454,0.05602723,0.30968788,0.023202311
7a485874,0.13640735,0.47399205,0.056491252,0.30972847,0.023380866
7a47bc2a,0.13713233,0.47188738,0.057668548,0.30907875,0.0242331
7a4e7d76,0.13603717,0.47417134,0.056589648,0.30974457,0.023457266
7a4ab9a2,0.13696685,0.47226542,0.057150453,0.3097071,0.023910176
7a4d3a1a,0.13604248,0.4740523,0.05659838,0.30979148,0.02351529
7a4af8cc,0.1363491,0.47298336,0.057116963,0.30972475,0.0238259
7a4cbc5c,0.13621294,0.47357696,0.056859076,0.3096171,0.02373398
7a4f6484,0.13568106,0.47493443,0.0563205,0.30973107,0.023332924
7a51f1ae,0.13685529,0.47198132,0.05710519,0.31012774,0.023930393
7a45e83c,0.13667277,0.47193256,0.057384882,0.3100615,0.02394833
7a508c4c,0.13592087,0.474667,0.05655384,0.3094111,0.023447072
7a481b0c,0.1369586,0.47209305,0.057528544,0.3092614,0.024158394
7a4c1090,0.13561296,0.47589236,0.056012556,0.30930364,0.023178365
7a49ad50,0.13568418,0.47468066,0.056434993,0.3097747,0.023425426
7a4b1d34,0.1362897,0.4742538,0.056476284,0.30945826,0.023522042
7a48f784,0.13603657,0.47350645,0.056548033,0.31033966,0.02356926
7a4b1776,0.1356961,0.47465414,0.056614567,0.309628,0.023407262
7a4a50f2,0.13638103,0.47344258,0.05670181,0.309813,0.023661599
7a462400,0.1359839,0.47416005,0.05694818,0.30925468,0.023653269
7a44feb8,0.13708523,0.4726348,0.05718757,0.30915886,0.02393347
7a494c98,0.1367637,0.47336084,0.056743525,0.3094468,0.023685155
7a46df76,0.13555387,0.4751063,0.056272008,0.30966577,0.023402054
7a4e2768,0.13638872,0.47297835,0.057093322,0.30975407,0.023785498
7a45a6b0,0.13554446,0.4748316,0.056470443,0.309831,0.02332242
7a4d1e54,0.13592646,0.4738144,0.05683685,0.30980515,0.023617156
7a465cc2,0.13514018,0.47604188,0.055664185,0.31023395,0.022919804
7a4da6a8,0.13704659,0.4717806,0.057376746,0.30960828,0.024187714
7a4b18ac,0.13477054,0.4764928,0.055702854,0.31005383,0.022979937
7a51922c,0.13508953,0.4766547,0.05574759,0.30947524,0.023033008
7a4acd20,0.13595931,0.47463486,0.05614308,0.30997097,0.0232918
7a45db6c,0.13464342,0.47652483,0.055944912,0.30979937,0.023087546
7a4f2a32,0.13526155,0.47597936,0.055465866,0.3103928,0.022900434
7a4d366e,0.13659127,0.47371426,0.056395065,0.30986166,0.023437733
7a488a7e,0.13554366,0.47541812,0.056055605,0.30961248,0.0233702
7a513962,0.13693388,0.4722739,0.05756451,0.30902526,0.024202615
7a4d4c9e,0.13639015,0.47317526,0.056751985,0.30999878,0.023683853
7a45f3ea,0.13561453,0.4755361,0.056053355,0.30956942,0.023226708
7a50a114,0.13604069,0.47397533,0.056511834,0.31005287,0.023419272
7a4b0f9c,0.13627227,0.47343647,0.057306536,0.30908173,0.023902986
7a4f418e,0.13756457,0.4715136,0.057820395,0.3088324,0.02426894
7a454ca6,0.13639326,0.47323194,0.05695375,0.3095557,0.023865197
7a50b7d0,0.13606103,0.474265,0.056648564,0.30939022,0.02363523
7a49db68,0.13620093,0.47336915,0.05714849,0.30948013,0.023801416
7a4d9b2c,0.13548933,0.47515592,0.05655516,0.3092958,0.023503775
7a513142,0.13614449,0.4756308,0.05584461,0.30939344,0.022986602
7a47ef92,0.1356019,0.47450334,0.05635076,0.31001443,0.023529598
7a4829f8,0.13717392,0.47132602,0.05742891,0.31006974,0.024001442
7a51dd7c,0.13657854,0.47311035,0.056693543,0.30989105,0.023726454
7a458af4,0.13611208,0.4739512,0.056915704,0.3094084,0.0236126
7a484406,0.13598447,0.47431338,0.0566632,0.3093322,0.023706691
7a490238,0.13523437,0.47636345,0.05591137,0.30929834,0.023192476
7a4c3426,0.13498731,0.4764713,0.05590071,0.30962038,0.023020329
7a4e547c,0.136396,0.47358733,0.056619123,0.30982652,0.023570916
7a475b18,0.13818741,0.46970767,0.05799331,0.30956945,0.02454206
7a4ecd94,0.13458703,0.47661397,0.055706687,0.3100371,0.023055185
7a492eb6,0.13684052,0.47208014,0.057470586,0.30945092,0.02415781
7a51dc3c,0.13671908,0.47384104,0.05662636,0.30928054,0.023532964
7a507b4e,0.13708045,0.4714134,0.057509772,0.30972344,0.024273017
7a4b7a22,0.13716851,0.47170094,0.05766354,0.30935383,0.024113135
7a504f2a,0.13660984,0.471832,0.05771157,0.30966434,0.024182124
7a517292,0.13497064,0.47663715,0.056164417,0.3089854,0.023242408
7a4d1904,0.13500938,0.476359,0.055591054,0.31013545,0.022905117
7a50fd30,0.13499594,0.47619364,0.056075756,0.3096918,0.023042949
7a4b8742,0.13522841,0.4756016,0.055923473,0.31012136,0.023125147
7a50fed4,0.13624765,0.4732546,0.056828868,0.31007153,0.02359741
7a512b7a,0.13759343,0.47086045,0.05795119,0.30914244,0.024452485
7a487944,0.13530715,0.4755072,0.055836037,0.3101312,0.023218447
7a49008a,0.13585362,0.47392243,0.05695843,0.30948168,0.023783743
7a4bb67c,0.1353314,0.47520453,0.05608844,0.30991378,0.023461742
7a4d6daa,0.13652387,0.4735059,0.05677412,0.30956283,0.023633257
7a515b7c,0.1353801,0.47501683,0.05632981,0.3100254,0.023247873
7a4756a4,0.13508593,0.47651288,0.055860892,0.3095261,0.023014272
7a50d8d2,0.13741933,0.47069514,0.05794819,0.3096048,0.024332503
7a4b57fe,0.1372156,0.4705004,0.05818625,0.30964687,0.02445086
7a505c54,0.13543233,0.4763872,0.055462986,0.30992264,0.022794848
7a45de50,0.13557333,0.4749416,0.056138795,0.3099776,0.02336864
7a515906,0.13620669,0.47385064,0.056568783,0.30983302,0.02354091
7a452a64,0.13566521,0.47479978,0.056261417,0.30980664,0.023466922
7a4e2eca,0.13598621,0.47401953,0.05650498,0.31006694,0.023422426
7a50a9a2,0.13651364,0.47349826,0.05700809,0.3092901,0.023689954
7a4fe1ca,0.1367383,0.47163206,0.05761424,0.309922,0.024093388
7a4de910,0.13577482,0.474651,0.056692008,0.30934656,0.023535648
7a4d1f8a,0.13596638,0.4740213,0.0567486,0.309656,0.023607723
7a45328e,0.13493028,0.47620943,0.05586398,0.30986628,0.023129987
7a4f3dec,0.13457833,0.47640896,0.05587059,0.3099929,0.023149291
7a4539c8,0.13612324,0.47443262,0.0565589,0.3093412,0.02354415
7a4c1996,0.13664345,0.47232696,0.057589825,0.30918396,0.024255836
7a4c79a4,0.13517022,0.4763852,0.055680107,0.30983585,0.022928637
7a47c53a,0.13684306,0.47327602,0.05707172,0.3090204,0.023788782
7a50a862,0.13479051,0.47665173,0.05596416,0.3094582,0.023135485
7a4d4b5e,0.13578805,0.4736811,0.05691422,0.30991217,0.023704503
7a48eb22,0.135325,0.4752565,0.05616956,0.30987185,0.023377042
7a504d0e,0.13723874,0.47093898,0.05746747,0.3101568,0.02419802
7a460f1a,0.13594504,0.47524396,0.056136083,0.30932093,0.023354031
7a4a13b2,0.1360153,0.47399354,0.056802534,0.30956063,0.02362793
7a4ea800,0.13681456,0.47303507,0.056891646,0.30958897,0.023669794
7a4b1500,0.13611446,0.47335896,0.056538478,0.31052777,0.023460431
7a4af368,0.134841,0.47713593,0.05571564,0.30929652,0.023010911
7a491764,0.13800465,0.46921706,0.058653474,0.30916154,0.02496341
7a495bc0,0.13592377,0.4739926,0.056859855,0.30953556,0.023688346
7a51ccd8,0.13629964,0.47281158,0.057250414,0.30960998,0.024028309
7a4d1422,0.13583896,0.47559443,0.055935893,0.30933046,0.023300273
7a4687e2,0.13655044,0.47304258,0.057028476,0.3096371,0.02374145
7a4a2708,0.13454834,0.477371,0.055506613,0.30967543,0.022898635
7a4fed28,0.1350532,0.4762157,0.05558298,0.31044325,0.022704948
7a4b5e34,0.13596296,0.47414193,0.056497436,0.30982825,0.023569493
7a4c47b8,0.13636248,0.47336826,0.0569738,0.30957615,0.023719322
7a515762,0.1357983,0.47440356,0.056448247,0.3099504,0.02339953
7a4e5a94,0.13526832,0.47578284,0.055823907,0.3100963,0.02302867
7a50a790,0.13567077,0.47480845,0.05633158,0.309732,0.023457332
7a4d6d3c,0.13614522,0.47321957,0.056894366,0.31006366,0.02367719
7a4e452c,0.1355275,0.47450387,0.05668931,0.30980358,0.023475705
7a50da08,0.13548188,0.47589388,0.055875115,0.30967522,0.02307397
7a4f6d76,0.13569188,0.4746844,0.056435682,0.3097856,0.023402449
7a4a9152,0.13475469,0.47718707,0.055228613,0.31005436,0.022775257
7a498f28,0.13676976,0.4716746,0.057696305,0.30954996,0.024309332
7a495eae,0.13624991,0.4738798,0.05680954,0.30947843,0.023582367
7a4dfb26,0.13654938,0.4736395,0.056443475,0.30989885,0.023468833
7a48af9a,0.13610618,0.4743792,0.05649662,0.30952695,0.02349106
7a46746e,0.13594052,0.4739954,0.056713834,0.3097518,0.023598475
7a4feb20,0.13504675,0.4764837,0.05570218,0.3096785,0.023088781
7a4cc56c,0.1351202,0.47669375,0.055745706,0.30929667,0.023143603
7a4fc9e2,0.13580109,0.4745677,0.056356605,0.31015077,0.023123857
7a4e88d4,0.13673553,0.4737072,0.056508906,0.3094987,0.023549672
7a49a440,0.13675936,0.47251368,0.05717079,0.30964732,0.023908848
7a48987a,0.13602789,0.47471,0.056220178,0.30971983,0.02332204
7a4a5e9e,0.13526888,0.475619,0.056071065,0.30976066,0.023280552
7a4e04fe,0.13634562,0.4735697,0.05682481,0.3096775,0.023582403
7a4a4e72,0.13460584,0.47725955,0.055455204,0.30979684,0.02288254
7a4d4d02,0.13638858,0.4725977,0.0573581,0.30987746,0.02377812
7a4d2066,0.13690035,0.47261527,0.057208788,0.30947596,0.023799594
7a460948,0.13659763,0.4729134,0.05711599,0.30933282,0.024040211
7a4aea58,0.13650973,0.4727748,0.05698259,0.30997998,0.02375295
7a4c0186,0.13473009,0.4764166,0.05593522,0.30972996,0.023188187
7a4aa304,0.13585776,0.4740369,0.056587067,0.31001255,0.02350578
