id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a51f1ae,-3.5546184,0.19709165,-2.8558598,1.5711879,-7.104425
7a45e83c,-2.4546947,0.20929329,-3.2745395,-0.41957393,-1.8983762
7a508c4c,-5.884269,-0.05911862,-3.046448,1.9891773,-6.7029376
7a481b0c,-0.5604456,-1.2512167,-4.2402134,0.03314354,-7.8378024
7a4c1090,-4.60306,1.2637626,-3.5638988,-0.0645664,-7.1262083
7a49ad50,-1.4809136,0.7292125,-4.5471764,-1.3936421,-6.2230334
7a4b1d34,-2.3432841,2.0927124,-5.1535954,-0.4818108,-5.2060285
7a48f784,-1.150208,-1.4771689,-3.0108917,-0.6979031,-9.862462
7a4b1776,-2.837628,1.5946211,-5.5605545,-2.4604263,-5.947684
7a4a50f2,-3.7412598,0.8084403,-3.2598953,0.13336834,-2.2466395
7a462400,-2.9624422,0.52184945,-3.331799,0.48723093,-5.454517
7a44feb8,-3.0290766,1.1596797,-2.68348,0.104257196,-3.7946303
7a494c98,-3.4577248,2.268838,-4.7591496,-0.17885783,-6.465863
7a46df76,-4.101931,-1.8526696,-3.3347065,1.1976388,-8.734577
7a4e2768,-3.3341205,-0.83146006,-3.7941577,-0.009883072,-6.8856106
7a45a6b0,-2.355288,2.0444841,-7.0327063,-2.2941072,-6.446304
7a4d1e54,-3.4701934,0.03442175,-3.2913578,-0.2533441,-2.8449554
7a465cc2,-0.93078816,-2.0391552,-3.3882387,0.19914678,-7.80909
7a4da6a8,-1.9942925,-0.26333094,-3.1305897,0.91050524,-6.480235
7a4b18ac,-3.823626,0.679179,-3.9172375,0.41500455,-6.0280275
7a51922c,-2.9876137,0.33409795,-3.982799,1.0051526,-5.8655553
7a4acd20,-3.6643722,1.3996941,-5.82394,-0.41754964,-6.0697083
7a45db6c,-2.6102684,-0.072235845,-3.144897,0.022029418,-2.6796715
7a4f2a32,-5.5420575,-0.38086736,-3.3137052,2.610151,-6.0372224
7a4d366e,-5.070561,1.9867933,-5.1276474,0.9691969,-6.272385
7a488a7e,-1.6122679,-1.1642232,-2.1777833,0.33644623,-7.751808
7a513962,-2.6701746,-0.34383932,-3.5347824,1.0586011,-7.2530904
7a4d4c9e,-2.4514623,1.502534,-3.9017248,-0.33117735,-5.4484425
7a45f3ea,-2.3022199,-0.85958034,-2.2381692,0.55281115,-6.5540113
7a50a114,-1.7331454,0.0012998667,-3.0535347,-0.5333826,-4.3233423
7a4b0f9c,-2.526271,-0.6814798,-3.080394,1.1380906,-7.611096
7a4f418e,-1.1903791,0.34565932,-3.4022532,-0.3129481,-4.997018
7a454ca6,0.8461322,-1.6958222,-3.410261,-1.849849,-6.8388343
7a50b7d0,-3.1815434,-1.4605991,-2.286657,1.1246939,-7.006786
7a49db68,-3.0009053,0.35556978,-2.478468,0.3841934,-6.430278
7a4d9b2c,-0.07524164,-1.2100762,-1.7941076,-1.972546,-9.561822
7a513142,-1.8740783,-0.18853335,-2.6031187,-0.4372167,-6.0909257
7a47ef92,-7.376467,1.3724986,-7.5449986,-0.3711144,-4.4476
7a4829f8,-2.9851995,2.814541,-4.9285417,-1.7059122,-3.3498373
7a51dd7c,-3.0920184,0.54068214,-3.2215564,0.68265986,-5.896979
7a458af4,-3.1366007,1.3410827,-3.225036,0.066948965,-5.4462295
7a484406,-3.5170307,-0.3195124,-3.141201,0.54471976,-7.1177487
7a490238,-3.227616,-0.36384588,-3.799418,0.87894624,-9.026315
7a4c3426,-4.0431223,0.82445663,-6.608312,-2.9499285,-5.026944
7a4e547c,-1.9898851,-0.3724138,-2.0803685,-0.46611744,-6.383081
7a475b18,-3.2108288,-1.4348645,-2.075208,1.4576775,-5.107286
7a4ecd94,-2.2790837,0.7162221,-3.6793587,0.19735852,-7.4011445
7a492eb6,-3.6619775,1.2729368,-5.050513,-0.32481876,-4.4998775
7a51dc3c,0.21783878,-1.4999831,-1.6663132,0.093411334,-6.7782855
7a507b4e,-3.8630297,1.8372293,-4.2143307,-0.4060439,-3.9816875
7a4b7a22,-0.839739,-0.32545418,-2.0597677,-1.5129193,-4.5065904
7a504f2a,-2.6943612,0.5253548,-5.1524706,0.29685402,-5.609752
7a517292,-5.862312,-0.46071634,-4.040532,1.3448553,-5.4625797
7a4d1904,-2.7048893,0.6914322,-4.557543,-0.18310289,-5.188291
7a50fd30,-2.830572,1.2853326,-3.4656513,0.7566572,-5.665719
7a4b8742,-3.531282,0.868982,-3.4661558,-0.04573888,-4.3823786
7a50fed4,-2.9276137,1.3645905,-4.3188443,0.18115234,-6.6108375
7a512b7a,-5.2695823,0.7152805,-2.602476,0.055576373,-5.1001844
7a487944,-3.237731,-0.9260759,-2.1740816,0.6496683,-7.002098
7a49008a,-1.967658,0.983338,-2.437791,-0.4853,-4.3289933
7a4bb67c,-4.1845374,1.0466083,-5.2014694,0.17898253,-4.487224
7a4d6daa,-2.5513515,0.53705645,-6.076482,-2.472202,-8.121626
7a515b7c,-6.08744,0.18494149,-3.4055736,0.30246723,-5.9106193
7a4756a4,-5.138185,-0.73885345,-2.6083615,1.1341937,-5.2171655
7a50d8d2,-3.6408274,1.273978,-3.7029734,-0.6526899,-3.6025186
7a4b57fe,-4.468823,0.23594083,-4.4423523,0.6615177,-5.218656
7a505c54,-3.7514145,0.35974228,-6.628484,-0.93444777,-5.597648
7a45de50,-3.1557908,0.71652967,-6.0371094,-1.7083774,-4.053413
7a515906,-3.4696991,-0.6951435,-1.7636043,1.4137146,-7.886696
7a452a64,-2.5432081,0.69747186,-5.808198,0.19126579,-6.871749
7a4e2eca,-4.0867677,1.8543558,-3.8414476,0.19238985,-5.340326
7a50a9a2,0.10604541,-0.9906538,-2.9013023,-0.20807035,-6.38835
7a4fe1ca,-3.9255004,-0.40887016,-2.2061346,0.21027866,-6.867658
7a4de910,-4.4110456,-0.30194306,-3.0629244,1.8554581,-5.3331757
7a4d1f8a,-2.9788775,0.9879054,-3.2298646,0.78844637,-4.9973435
7a45328e,-4.129232,0.33451754,-2.9214628,1.8136063,-5.942577
7a4f3dec,-3.201744,0.8521051,-3.8437588,-0.0015233723,-5.409394
7a4539c8,-2.5389147,0.46458334,-4.122958,0.44203454,-6.0420556
7a4c1996,-3.6770115,2.0932388,-4.467865,0.13354765,-5.0115147
7a4c79a4,-3.6876578,-2.4764078,-2.1266866,2.4256895,-7.6023474
7a47c53a,-3.3613505,0.49249822,-3.2361495,0.08382294,-4.189902
7a50a862,-3.9729009,-0.03260588,-5.1700625,1.9982857,-6.5838985
7a4d4b5e,-2.4633522,-0.74014753,-1.7494739,1.2550429,-6.213455
7a48eb22,1.5497501,-1.357833,-5.2601967,-0.5887158,-9.015614
7a504d0e,-0.2622432,-2.2783492,-4.049173,0.37393063,-9.269011
7a460f1a,-7.959506,4.692449,-8.285363,-4.912309,-4.2042804
7a4a13b2,-6.49038,-0.4063993,-3.5199876,3.0736663,-6.32705
7a4ea800,-6.1790185,1.3517214,-6.3206053,0.12256284,-5.4418244
7a4b1500,-3.1125004,0.07537926,-3.8276122,1.0450542,-5.1334047
7a4af368,-4.202879,-1.0428799,-6.260766,-0.45362115,-9.696436
7a491764,-3.733977,-0.5802403,-4.7391987,1.1735551,-5.9657316
7a495bc0,-1.7160425,-0.2845619,-2.1633208,0.4440711,-5.8486123
7a51ccd8,-3.627849,0.7469014,-2.8223917,0.35764888,-7.032556
7a4d1422,-9.810018,0.9670443,-7.101255,1.3049561,-4.729278
7a4687e2,-1.7023534,0.048901923,-2.9840736,-0.09839447,-6.571998
7a4a2708,-2.9337423,-1.0575044,-0.43533516,2.3952007,-6.6231947
7a4fed28,-3.3988764,0.8476772,-3.9789896,-0.25939426,-3.0044603
7a4b5e34,-0.36458734,-1.7948962,-1.7889103,-0.38278508,-6.950579
7a4c47b8,-2.1403887,-1.5380663,-3.318627,0.6470527,-3.4865937
7a515762,-4.0244184,-0.14093505,-2.598021,1.3224231,-5.201962
7a4e5a94,-2.8726728,0.19475974,-3.7102578,-1.2020904,-6.8357005
7a50a790,-1.5324488,-0.53183687,-2.8039227,0.47205722,-5.2220635
7a4d6d3c,-1.2580003,0.04302699,-3.1506517,-0.086238325,-5.8553023
7a4e452c,-2.7260132,0.42728838,-2.3526742,0.50342727,-6.9064727
7a50da08,-3.5386014,1.7977736,-4.188038,0.28122014,-5.6105657
7a4f6d76,-3.1773922,1.2610469,-4.329136,0.7784002,-6.865084
7a4a9152,-5.225412,-1.8044719,-2.0479915,3.4164395,-8.646255
7a498f28,-4.8105445,0.91923696,-3.8616884,1.4457899,-4.2374496
7a495eae,-1.3986415,-0.85514617,-2.908027,-0.58902246,-5.0855465
7a4dfb26,-3.8719463,1.7449282,-6.4972363,-1.0380414,-4.052536
7a48af9a,-4.0282836,1.8935696,-4.9656568,-0.5344326,-4.79815
7a46746e,-3.57902,2.3348274,-4.6228433,-0.5833971,-6.2250924
7a4feb20,-2.4936051,-0.6168527,-3.7248616,-0.70735997,-2.1572745
7a4cc56c,-0.46901393,-1.1320901,-4.898354,0.05572683,-6.714941
7a4fc9e2,-3.153026,1.7316675,-3.4545615,-1.4201137,-2.4187212
7a4e88d4,-3.6362438,-1.4472705,-7.287751,-1.1243913,-4.189406
7a49a440,-4.0930247,1.693842,-4.840991,-0.1351052,-8.229502
7a48987a,-3.3995154,-0.72653204,-0.7855099,0.7368728,-7.3180847
7a4a5e9e,-2.1681967,0.7677115,-2.5855987,0.65882045,-3.206171
7a4e04fe,-3.8900425,-0.7776481,-4.2765665,1.6294444,-8.158413
7a4a4e72,-2.6702805,0.437448,-2.7522135,0.59031,-4.054866
7a4d4d02,-4.5428205,-0.23678826,-3.2239873,0.90208375,-6.24976
7a4d2066,-1.4446435,-1.1251328,-5.1664424,-0.15883073,-7.180138
7a460948,-3.5963287,1.124658,-4.2031393,0.5194304,-5.033195
7a4aea58,-0.45401317,-0.6927491,-3.9389138,-0.35100585,-7.5304627
7a4c0186,-2.0007274,0.58232087,-5.3752136,-1.0381072,-6.6231604
7a4aa304,-1.1537323,-0.5700701,-2.2309597,-0.57715404,-5.762786
7a459238,-4.239563,1.0032614,-4.5090117,1.466841,-5.007282
7a4daab8,-4.2670245,1.8082682,-4.023819,0.27850878,-4.9903893
7a514cb8,-2.532696,1.8428046,-3.9119594,-0.5121505,-3.2161512
7a4eb854,-2.6395135,2.2079272,-5.2713227,-1.7455505,-3.5503764
7a48a6ee,-2.3887405,0.47185937,-3.7776687,-0.53081197,-5.8336635
7a4a624a,-2.6305938,-1.6235607,-3.8036692,2.528149,-7.014116
7a469dc2,-3.726957,-0.5448868,-4.2803016,1.485267,-6.361834
7a4c7e2c,-2.4595137,0.9486377,-3.2593138,-0.5562906,-4.3251734
7a4a0a70,-3.487522,-0.17331894,-2.3066146,1.7358866,-5.5127053
7a51997a,-1.304375,-2.3911545,-0.7876469,-0.901133,-6.3837333
7a46c554,-1.7414467,0.47331434,-2.510718,-0.17693529,-4.2986317
7a507590,-4.782659,0.07873089,-2.899927,2.6832626,-4.285032
7a48b1d4,-5.875484,-0.60931283,-3.9365456,0.4956988,-6.1367908
7a44db72,-2.273724,-1.9652967,-2.493912,0.8491251,-4.357651
7a508d82,-5.2772217,1.9168221,-4.5537663,0.35217628,-6.3709116
7a4d7a34,-3.7275429,1.5685043,-5.624851,-1.8317704,-6.846521
7a4b16a4,-2.7132807,2.1199315,-6.9215336,-1.6214694,-3.72637
7a4c143c,-2.767984,0.8948234,-3.7562802,-0.19556502,-5.891956
7a467964,-3.5847757,1.809578,-5.6160536,-1.504385,-6.136967
7a51341c,-4.379066,-0.092047684,-3.2923734,0.8606941,-7.4830794
7a4599e0,-3.853456,2.0597274,-3.7750943,-0.18609299,-4.7576027
7a4b529a,-2.2996564,-0.87983257,-1.7987916,0.7221193,-5.7922225
7a466578,-3.281586,0.80983394,-4.7162466,-0.17025843,-5.92158
7a4f06d8,-6.510652,0.28826421,-4.4033337,2.4810538,-5.4908795
7a4c76ca,-3.5749853,0.54159886,-5.2656555,-0.06590527,-5.921209
7a49d186,-3.172719,0.7325887,-2.585412,-0.20868956,-2.2924573
7a461be0,-4.4622645,0.66679996,-2.2655275,1.3161663,-7.0738926
7a4ba0d8,-2.4427674,0.65719604,-3.1547117,0.9692613,-5.106437
7a4b3080,-3.8121095,1.2862197,-3.4112284,0.699271,-6.0929265
7a50f0f6,-2.7360234,1.466257,-3.989371,-0.72487897,-4.8369994
7a4abad8,-3.788452,2.3097003,-4.6720133,-1.6719589,-1.462472
7a49a8c8,-3.4746404,-0.58761746,-2.3439224,1.8546273,-6.6925683
7a4a7e06,-2.2751315,-0.94576365,-1.6459347,1.2856221,-5.848065
7a4d2bce,-2.9701624,-0.070045136,-3.6633694,0.7022941,-6.3309903
7a489d70,-3.8506274,0.64340997,-4.422305,0.78205705,-7.193526
7a4693d6,-2.6866908,0.81695557,-3.8269656,0.3391869,-5.9254174
7a4b7dd8,-4.229536,1.4230297,-4.189275,-0.2556249,-5.765326
7a46d6c0,-2.9013276,0.84284705,-4.0683846,0.3824501,-6.4027658
7a48818c,-4.856468,1.7558607,-4.8850813,-0.6724333,-6.1289926
7a466226,-3.901113,0.4796038,-3.178078,0.94008696,-4.9778104
7a4b015a,-2.7961729,-1.3097337,-2.3888597,1.1192344,-8.084095
7a4d0202,-0.9539911,0.30154032,-2.6703537,-0.6419838,-3.7399313
7a49e00e,-2.4552088,-1.135494,0.31746453,0.40959352,-5.827782
7a4a2776,-2.5706143,1.6438173,-3.8467705,-0.44041947,-5.0851154
7a51613a,-3.2921412,1.6723017,-4.004115,0.74512136,-5.410948
7a511568,-3.3759885,0.30105096,-2.5816438,0.35154426,-3.5981638
7a4aeda0,-4.586552,1.4418936,-4.2851057,0.5663454,-6.0093083
7a49a22e,-1.6379411,-0.7004108,-1.5683836,-0.013996508,-4.577702
7a504386,-0.7842264,-0.5972527,-2.778964,-1.4860996,-4.27744
7a4c4330,-3.567334,1.003414,-6.330802,-0.43233246,-4.4956303
7a4a895a,-3.250413,1.7268153,-5.5271873,-0.6163641,-3.9116297
7a4e155c,-2.4484868,0.82256275,-3.1237326,-0.38395506,-3.2049475
7a4edf50,0.14147894,-0.53921646,-6.186099,-2.1910083,-6.32689
7a4f80b8,-2.5077186,1.3004831,-5.057267,-1.2893068,-4.4766927
7a462de2,-4.2857976,-2.2708983,-0.4664381,1.1669737,-7.1920247
7a4ba54c,-1.4600682,0.11275,-2.9665446,0.11417118,-4.5789986
7a477012,-2.2066424,-0.3265252,-3.913341,0.49259365,-2.685634
7a5131a6,-1.6216218,-1.2092685,-2.1134102,-0.57496375,-4.6672826
7a4e39c4,-3.3366451,-0.35416904,-2.5219927,2.0852427,-5.259576
7a4e0d32,-1.6997879,-0.69779015,-3.8363338,-1.1029984,-7.2498455
7a4724f4,-4.9564013,2.2624495,-4.2584515,1.0230321,-5.525907
7a4b1636,-1.4592316,-0.30184707,-2.2935765,-0.12814792,-6.2395864
7a487ae8,-2.3256698,-0.4113962,-2.8256056,1.1544511,-7.5254354
7a495044,-5.391145,1.2289386,-4.4191146,-1.7576187,-5.9476905
7a4c4ace,-3.3455894,1.8324689,-3.7096875,-0.43593463,-6.2156415
7a49074c,-5.0193543,0.45577663,-4.675517,-0.087329656,-6.544763
7a4b2e6e,-4.0191245,2.652693,-6.6077733,-2.2515104,-4.6705117
7a48518a,-1.0932041,-1.1852446,-1.8500837,-0.16073516,-4.841941
7a4dc9c6,-0.9144018,1.2610471,-7.508657,-1.0504901,-7.667158
7a5081c0,-3.194172,-0.666586,-0.65576196,0.3695414,-4.546183
7a488d62,-4.2476935,2.0673919,-6.492234,-2.7210076,-5.3203793
7a4a9c10,-6.3142343,0.96113443,-4.794361,-1.8340524,-4.7995462
7a483178,-3.4681792,-0.66503495,-3.1147487,0.6548132,-3.7270224
7a45f70a,-2.3479195,1.4300323,-6.508665,-1.9225742,-5.1977887
7a4d5dce,-3.179947,1.5942022,-3.8602326,-0.018289443,-6.6545496
7a4e0ecc,-1.1020074,-1.1930083,-1.3252777,-0.6796166,-5.6240783
7a4abdf8,-2.8346708,1.622254,-4.498814,-1.015428,-5.2076755
7a48aec8,-4.1770296,0.21882226,-3.9149551,1.5278877,-7.765805
7a49d0b4,-2.632785,-0.38625062,-1.0323603,1.2237462,-5.341055
7a48833a,-2.9691932,0.38673055,-3.0414507,0.5210447,-6.0997224
7a4bc6ee,-3.2355568,0.8067122,-2.9546576,0.48137173,-3.5593562
7a51d23c,-2.3414192,1.2782542,-3.0175562,0.022511426,-5.48356
7a4bbd16,-3.8588765,-0.826875,-1.6266276,1.3694243,-4.2010255
7a4fc442,-6.8796716,-0.7110007,-3.2353263,2.0870302,-3.7225058
7a4c5a6e,-4.3172765,1.430324,-4.61269,0.6627154,-4.9348407
7a5137c8,-3.266799,0.4553553,-3.7606328,0.13563114,-7.265674
7a4508c2,-3.398781,2.7802255,-5.045804,-1.4475315,-4.3816915
7a504d7c,-2.8945193,-1.0313917,-1.8729368,1.4705194,-9.912367
7a4cb63a,-2.7861261,-1.606296,-2.676996,-0.18395281,-5.1516404
7a49d5fa,-4.433479,1.2259126,-4.373169,1.6067218,-6.490559
7a49b246,-2.7814484,0.9678889,-2.6577222,0.55073935,-5.5212717
7a517080,-3.8786926,0.38020027,-6.184366,-1.3768538,-7.3911138
7a50bf0a,-5.0110497,-1.4074209,-2.017003,3.490805,-4.4529667
7a468990,-4.857063,1.2188586,-4.197012,0.7692746,-5.811175
7a4a5f70,-3.6651483,-1.654719,-1.7959161,2.1730683,-6.5290046
7a4be41c,-5.920527,0.045086093,-3.5255873,0.8962505,-7.1022773
7a451236,-2.7714393,1.5976412,-4.2601676,-0.7204068,-4.657397
7a45028c,-3.1001744,1.3947655,-5.642419,-2.0900304,-6.9821925
7a4ab240,-4.7668767,1.9488167,-7.3534703,-2.466798,-4.0412364
7a511db0,-2.8296351,0.7517091,-4.3697844,0.57303035,-5.402959
7a4c12fc,-3.6504917,2.082049,-4.2523394,-0.5598671,-4.92634
7a4e693a,-2.4698708,1.114041,-5.2287016,-0.9406168,-4.508201
7a4a90e4,-1.46644,1.0011538,-4.633166,-2.1872878,-5.1647124
7a4f7c9e,-0.324126,0.08442921,-3.9265032,-0.27067918,-5.4657693
7a512f3a,-3.1667764,0.8452315,-3.5334554,-0.30785128,-5.664532
7a47f866,-3.4082599,1.2440566,-4.2068987,0.11767107,-6.1079783
7a50101e,-3.54075,2.2484288,-4.7067847,-1.214307,-6.463532
7a4f8d4c,-4.4789376,-0.49649692,-3.9627876,1.772297,-5.9451714
7a4ce7d6,-1.8579787,-0.33473033,-2.3773234,0.30681822,-7.3034263
7a4f811c,-7.386355,-1.7469041,-3.5523736,3.2533443,-6.6009526
7a4c0460,-2.6628966,-1.650346,-0.27789378,0.7083355,-7.7440257
7a5029dc,-4.8550067,2.1221957,-4.930466,-0.61302924,-6.4849296
7a4eb64c,-5.173837,0.7863415,-3.3408034,1.9434174,-4.8032513
7a4f0098,-2.8174276,0.87633485,-3.0657382,1.1551751,-5.4243464
7a463d1e,-3.337819,1.8231338,-3.6388931,-0.7725579,-6.0612683
7a48a892,-1.5979242,-0.65033054,-1.5926353,-0.024292763,-7.3331056
7a49632c,-1.6379697,0.12556668,-3.5455844,-0.44804445,-6.8369694
7a4e5f08,-4.765508,2.783599,-7.299078,-2.1399162,-4.9856524
7a4d311e,1.301598,-1.4603359,-5.8340454,-1.6848797,-7.4896445
7a4b8a58,-3.915763,-1.0065298,-5.3216696,-0.69482046,-6.775888
7a4931fe,-2.2134426,-0.3828262,-2.4317155,0.4892606,-7.0703683
7a4738ea,-1.9726765,0.20412903,-5.2324357,0.05459896,-5.680676
7a48ecc6,-3.1482,0.9682247,-3.8195221,-0.075139426,-5.7386603
7a4b4c82,-1.6370194,-0.70052713,-0.2871557,-1.8960027,-7.6539545
7a4f4e54,-2.729566,-0.22271608,-2.9700558,1.0997634,-6.2548556
7a451fba,-4.3047886,0.099416025,-4.2213564,1.4494101,-7.1441264
7a477c60,-2.7107644,1.1511487,-4.1366158,-0.53352946,-4.371958
7a46141a,-3.703579,0.3071388,-2.2880297,0.25777754,-5.5729337
7a47ffdc,-2.574696,-0.26354784,-2.0582175,0.53332907,-6.0887856
7a5097aa,-3.1910183,1.428855,-5.3016996,-2.1643338,-4.7911334
7a510a00,-1.3297616,-1.0984803,-1.0932301,0.14623511,-5.427
7a508ec2,-0.5470459,-0.6174204,-3.423117,-0.8480362,-8.09058
7a50bc62,-2.4617276,1.7755178,-4.6828756,-1.2991773,-4.754695
7a4e2d8a,-1.788879,-1.6485564,-1.6761147,0.57236016,-3.1783195
7a4cf35c,-2.8986535,0.8783016,-3.4071627,-0.5216715,-7.486104
7a4d403c,-3.5888114,-0.05816596,-2.9610279,2.0483694,-6.4421515
7a4e6ba6,-1.6519871,-3.140202,-1.8301154,1.6115392,-4.511783
7a4a8cc0,-3.8511262,1.5824615,-4.1781464,0.64338565,-6.7740397
7a4e5d0a,-3.3896136,-1.3747789,-0.90733784,2.3420165,-8.389339
7a48c8f4,-2.7995174,1.6800311,-4.079355,0.16276476,-6.58015
7a4845aa,-3.3497856,-0.89658093,-3.5270414,1.2013991,-5.9504676
7a4837a4,-5.019713,2.2099493,-6.9257593,-2.3658197,-4.583428
7a4b5a06,-2.2395744,0.3065914,-3.7247665,-0.2554107,-6.451035
7a46d36e,-2.6495538,0.29305786,-2.2662573,0.32773817,-7.2132854
7a49ae22,-3.4250984,1.0947374,-5.3201017,0.3984281,-5.8375545
7a44dc08,-2.4256492,0.077400215,-3.542477,0.15596142,-5.5309243
7a491d9a,-3.8550735,0.59202605,-3.7879407,1.5290134,-6.276047
7a4b9c50,-2.225837,-0.17801188,-3.222472,0.8939813,-6.878362
7a4fbaec,-2.175848,-1.5505008,-0.42989728,0.60070664,-9.32162
7a486c1a,-5.572506,-0.13757835,-2.7816455,1.9394999,-4.9533153
7a51f3ca,-1.6019931,-1.1381773,-3.63007,0.436455,-6.2069564
7a473dfe,-0.11264922,-1.2025346,-4.8629026,-2.4200528,-8.210799
7a46a042,-2.8187454,0.41919643,-3.656748,-0.24595377,-6.1285453
7a498410,-3.157479,1.3512881,-2.967697,0.7165884,-4.7241216
7a510712,-3.5514026,1.3942198,-3.9302602,0.63043654,-7.386307
7a4e513e,-2.8469758,-0.8940506,-2.8772962,1.6277643,-7.97221
7a4cdb24,0.8848339,-1.4742612,-5.377986,-0.73049754,-8.865855
7a4de294,-0.1196429,-1.4852201,-2.0628824,-2.2835295,-8.346999
7a4fd27a,-3.5042262,0.15829386,-3.7972054,-0.724907,-5.2799277
7a4aac1e,-2.1259062,-1.0894991,-2.7403185,-0.22996402,-5.17436
7a4f1de4,-1.8901514,0.15518998,-4.5951943,-1.4168392,-6.633951
7a4a91b6,-1.7176151,-2.0454974,-1.9951855,1.1832013,-7.4293714
7a49bd72,-3.1358447,-0.4354927,-4.2627516,0.65200293,-8.196205
7a50a8d0,-2.0863352,-0.97132504,-2.228686,0.7676179,-8.608473
7a46ffba,-2.7219105,-2.5804436,-0.52624804,2.6478307,-8.054022
7a4ee108,-3.4688306,0.48498356,-4.766114,1.0725212,-6.389634
7a503882,-3.5122528,-1.1181687,-2.4338415,2.084036,-3.466336
7a49f4ea,-3.8596253,-0.29116997,-4.8426,1.5665529,-2.5603538
7a4995c2,-4.607782,2.1277602,-7.6186237,-1.1028683,-4.208907
7a4a4684,-3.0602603,-0.5611883,-0.49456936,2.3824058,-5.7295184
7a44e824,-3.5934424,1.7590231,-5.9251184,-1.3023521,-5.1785836
7a460bdc,-2.9163074,-1.3311445,0.3999594,0.3795422,-4.0150647
7a4ba3b2,-4.0704165,0.29727668,-5.018549,0.28640407,-8.325281
7a45a566,-3.937632,2.93437,-5.454217,-1.3970428,-4.7414107
7a463b70,-3.2723525,1.2533463,-3.7363226,0.70877534,-6.152391
7a4c8a84,-3.5846903,0.46073478,-4.2278733,0.36480454,-7.6675334
7a504ebc,-2.5846324,-0.07899927,-3.8142183,-0.2311934,-5.078378
7a4c1518,-3.3038685,2.6395712,-4.145708,-0.760511,-5.2411075
7a48d3a8,-2.8648856,1.5313815,-3.8313572,-1.037761,-5.435412
7a4c8fd4,-1.483263,1.1359591,-3.9209151,-0.49245825,-6.569057
7a4cc21a,-3.732768,3.2716181,-7.317464,-2.070024,-6.2004123
7a4cd9e4,-5.0571685,0.5290548,-3.254132,0.80214137,-5.3814745
7a4e86cc,-2.4679542,0.7338899,-5.012682,0.39736545,-7.383039
7a4d2a8e,-7.0259223,0.121384926,-5.4195466,0.70548844,-3.531889
7a4cbcca,-2.8500366,1.413329,-4.342326,-0.23023818,-5.1888404
7a4f5340,-2.0334153,-1.5801866,-1.4236661,1.0431453,-7.299277
7a4b5c22,-2.505419,-1.3915948,-1.4425033,1.1116861,-7.662143
7a47f78a,-3.4404802,-0.0103259,-2.7874432,0.62686545,-5.8150945
7a4f4aa8,-4.2323174,0.94676036,-4.726671,1.4767028,-7.395515
7a4b2d9c,-2.9482589,0.90617573,-4.6625657,0.20561145,-5.5977244
7a4a9f4e,-3.5803761,1.2424842,-5.303874,0.9368805,-6.0018916
7a51bb12,-2.6300058,1.2553118,-4.2822547,-1.1380504,-1.1432221
7a51de4e,-3.1675658,1.3098933,-4.499604,-0.52644646,-4.2670946
7a4f3f90,-1.9136041,-0.84329975,-2.6880445,1.0241098,-7.816288
7a44e5a4,-1.9471171,1.462416,-4.7462187,-1.8005291,-4.7294345
7a4e8dc0,-3.2769148,0.9337272,-2.7997758,1.3122901,-7.1397033
7a4f67c2,-2.369744,1.8267096,-7.80826,-1.5452659,-3.848446
7a4d80c4,-4.7482457,-1.2129146,-2.8789027,1.5671917,-5.563443
7a48c962,0.111693606,0.124637194,-6.1202216,-2.261636,-8.916718
7a4e9310,-3.049666,1.1803225,-4.361207,-0.17031825,-6.2980895
7a49c254,-3.8728082,0.481425,-3.655213,1.3775105,-7.3031735
7a50c676,-5.33973,-1.1776193,-0.6362183,1.835414,-7.725776
7a4b4372,-4.619807,0.9283633,-4.5166764,-0.35592583,-7.9945664
7a503af8,-2.3693242,-0.7594421,-2.9595196,1.476717,-8.603807
7a4989ce,-1.605599,-0.38398534,-2.8136315,0.45470613,-7.0402837
7a4ffd0e,-0.19706163,0.6029778,-6.2874517,-1.5074661,-8.080713
7a45d9fa,-2.632726,0.9716893,-5.845442,-1.3745005,-6.10424
7a4d2d68,-2.6562343,1.3730886,-3.4528172,-0.21814701,-5.039781
7a4b183e,-3.5478373,1.6962835,-5.412549,-0.2506,-5.099528
7a454a1c,-2.637207,0.65199095,-3.981672,0.32188466,-6.0809937
7a4f866c,-4.622338,0.61429566,-4.0055823,1.4784352,-6.1700697
7a51e0ce,-3.77462,1.0654047,-3.7211308,0.9363767,-6.810186
7a4d699a,-3.408727,0.55863005,-5.014596,0.64503914,-6.34677
7a4b1564,-3.2088137,1.7518449,-4.073637,-0.96391445,-5.2325664
7a4cc3be,-2.7095823,1.4555181,-3.7997587,-1.0993642,-4.122563
7a47b13a,-3.6821442,1.5754389,-4.049038,0.5967998,-4.5952115
7a4ffd72,-1.8230464,-0.33319038,-2.5057282,-0.3378045,-6.62445
7a47e1a0,-1.5172961,1.0653028,-4.946067,-0.35874608,-5.0454865
7a493c26,-2.2261176,-1.3347267,-0.6084113,0.36169246,-6.291636
7a51edee,-2.5270457,-2.8784795,-2.0297818,0.26431727,-7.590215
7a478aca,-1.9970458,-0.9902647,-1.9652976,0.49578458,-5.9495564
7a4965fc,-2.3193073,0.57237095,-3.0734406,-0.3556482,-4.652614
7a47c10c,-3.3985097,-0.6044275,-3.9704454,0.8452789,-6.1367583
7a49c1e6,-6.375604,3.2217185,-9.310308,-4.259661,-2.914692
