id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a4f5066,-2.761679,0.5165056,-2.2289646,0.80490667,-6.0678315
7a4d93de,-2.996895,-0.16311182,-3.0483952,0.035993908,-2.6719766
7a4ab862,-1.7717999,0.2321018,-2.3403287,0.48712435,-5.231878
7a477fee,-1.5488466,-0.14641799,-2.2595527,0.26897204,-7.3150983
7a511284,-0.90781116,-0.55613756,-1.2842623,-0.72195095,-5.9646335
7a4dcd86,-2.3618047,0.6875119,-4.0234075,-0.8375388,-3.9898362
7a4b7a90,-1.7647299,0.6506055,-2.227352,0.13011019,-3.5445902
7a4e05d0,-4.1966014,-0.04488922,-1.3664994,2.2511618,-6.5718203
7a4df63a,-1.4343914,0.24389215,-3.8894475,0.17708895,-4.601656
7a4af016,-2.828924,0.47878397,-1.8735766,0.73643976,-4.901035
7a4cccd8,-2.2099626,-0.41813874,-0.10550634,0.8253959,-7.5355663
7a4aa516,-3.8949249,1.1859795,-2.7723682,0.23484467,-5.0706015
7a487a16,-0.16834101,-1.5167154,-0.51806325,1.2471335,-7.2790923
7a4aeb2a,-3.923548,0.69506806,-2.5258598,0.92438036,-6.5135417
7a4d2746,-3.8240898,0.40768015,-1.2998184,1.3628545,-6.760409
7a4cbe00,-2.6666934,1.666334,-3.096608,-0.48668125,-5.0880637
7a507fc2,-2.600416,1.858488,-2.8956978,-0.39920262,-3.818061
7a460c4a,-2.2226298,2.7915812,-3.9979637,-1.6713755,-3.7576082
7a5044c6,-3.4382956,2.5908496,-5.0199676,-1.6644572,-4.5554166
7a464d4a,-0.86727136,1.0073363,-5.1555266,-1.4316915,-5.521382
7a4bdd82,-2.3509505,-0.2618223,-1.7307248,0.5113143,-6.0089116
7a4ecd26,-1.1322533,-0.3675291,-2.1997428,0.76729655,-5.265982
7a51d0fc,-2.573879,2.4793048,-3.729617,-0.9050221,-5.1311207
7a491ab6,-3.5010438,0.19129579,-3.0052557,0.14499679,-3.7807114
7a463436,-3.4337113,1.6237361,-3.243575,0.010354806,-4.756709
7a51654a,-1.7185727,1.3709571,-3.4201937,-0.28204465,-1.8991153
7a4d3c2c,-2.697468,2.8481479,-4.7644444,-1.6547141,-3.805161
7a48c200,-3.450734,0.9223416,-1.8406607,1.5034328,-5.9472237
7a50f01a,-1.5600151,-0.30981833,-3.4158962,-0.31344214,-5.2976007
7a4e3fe6,0.11046115,0.42464668,-3.088719,-0.27677324,-4.726176
7a4bfdd0,-6.7278423,1.8569784,-13.1452,-5.704041,-5.0338545
7a487cfa,-3.0277932,0.12546983,-2.8261232,0.10937545,-5.1645513
7a45d540,-4.242339,-0.06580449,-3.548136,-0.6093555,-1.233207
7a4e1f34,-4.165603,2.6351228,-4.415478,-0.5224572,-5.2163925
7a4ce9de,-3.8012645,1.6943874,-3.4636037,0.42438036,-6.543035
7a5043f4,-1.2765042,0.019126318,-3.642597,-0.3635085,-1.6321664
7a4cc5d0,-3.770994,0.58591646,-1.8101943,0.7643861,-5.4403033
7a4974d4,-2.0546997,-0.3175794,-2.457631,0.569447,-3.332744
7a51d822,-2.6021183,-0.76406395,-1.3040471,0.9278696,-6.78398
7a44e6e4,-4.969511,1.0137843,-2.9158192,1.2633302,-3.3986776
7a47fd20,-2.230798,0.6130676,-2.485578,-0.21040925,-2.9826329
7a51d1d8,-4.68312,0.21125703,-1.9549187,1.4231265,-3.7576575
7a50b550,-3.2737734,2.5329647,-3.8911207,-0.7808337,-3.5299528
7a4b7eaa,-3.2867994,0.963079,-1.89361,0.79915357,-6.6732235
7a493c94,-2.4878938,0.5224635,-5.0609517,-1.8603141,-0.295275
7a49a792,0.19790354,0.18014608,-4.353217,-1.4912541,-3.6713805
7a45ecc4,-3.7128956,3.0682578,-5.6751122,-1.6081429,-3.495546
7a45dc2a,-2.8367264,1.8773009,-5.242894,-3.5665004,-3.0250268
7a49dfa0,-3.989125,-0.9255373,-0.50098866,2.523352,-6.3680754
7a4f5a98,-2.7124627,2.6490715,-5.1458335,-0.9980356,-5.234172
7a4ca5dc,-1.9420012,0.5073099,-3.6602209,-0.18122107,-4.620085
7a4c7b48,-3.087468,0.96909523,-2.0816267,0.38624996,-4.1773963
7a4be2dc,-0.25581792,-1.2435406,-0.025263522,1.2059118,-8.203707
7a4fbd4e,-0.75061905,0.56757575,-3.3878171,-0.25374964,-5.8958287
7a4c18ce,-3.4415429,-2.0173078,-1.5739815,2.6282604,-8.701307
7a4ae5da,1.8962986,-2.777594,-1.8025582,-0.31233564,-7.120259
7a4b5dc6,-3.2191803,-1.7251679,-1.2287874,3.079597,-7.3100324
7a452992,-0.8754997,-0.54102814,-5.2285514,-0.5264712,-1.2538319
7a459c7e,-1.5051306,0.7462013,-1.5451753,0.25910336,-4.2230825
7a506190,-2.08517,-1.4635504,-1.838424,1.8685853,-3.0052826
7a4a3914,-4.0674934,1.7262583,-4.8844304,-1.2462902,-1.7480412
7a4e2628,-0.64683425,-0.82590437,-4.702001,-1.4207098,-4.7782197
7a4d62a6,-3.0697143,0.021129496,-3.2082775,0.21203294,-4.7629933
7a4f705a,-4.556714,0.575858,-2.1379883,0.3724852,-5.8624043
7a5066e0,-1.7947551,-0.6862861,-3.6324499,0.34223762,-4.7754345
7a4b2f4a,-5.2659855,-0.9160575,-2.9555807,0.56501144,-2.7783637
7a519f2e,-0.19139966,0.10656511,-3.694218,-0.67017615,-3.3885643
7a4c4470,-5.061995,0.6379367,-1.9634988,1.5784187,-6.31897
7a4ab1d2,-3.483307,0.18021803,-2.2214782,1.5541131,-2.610576
7a4cc012,-5.017386,-0.8178603,-2.2948298,2.3211467,-5.265767
7a4a1272,-2.8021216,1.7932602,-3.0993176,-0.1382514,-4.2053585
7a47b860,-0.5400889,-0.28888744,-2.5277503,-0.20398399,-3.3353796
7a514e5c,-2.0670924,-0.90064496,-2.4672763,-0.36769593,-5.2557864
7a45f8ae,-2.9442031,0.9544186,-2.7920127,-0.28567824,-4.8479424
7a4d10da,-0.0144209545,0.8271886,-6.566047,-3.0834053,-5.528757
7a46da62,-4.026965,0.6131098,-2.3052566,0.08551818,-5.892889
7a50eeda,-1.9394257,-0.0243899,-4.8056884,-0.82988065,0.29872796
7a495814,-3.367664,3.535493,-5.424667,-2.4775307,-3.800993
7a4ddede,-3.2158768,2.6810946,-4.8369174,-1.5253118,-4.133156
7a506a28,-2.2156777,-0.3715623,-0.8097575,0.61634856,-6.619406
7a4f6a42,-2.127341,0.49149272,-2.7859592,-1.0678356,-4.7341256
7a480748,-0.46281835,-0.36907765,-2.3079567,0.4064587,-7.099137
7a51d16a,-0.84368473,-0.12922467,-2.625558,0.060842056,-6.164002
7a50e9ee,-0.834234,-1.3136505,-0.4681842,1.0448892,-5.7525554
7a4f2ece,-3.9605186,2.454984,-5.9369955,-3.0125988,-4.8695326
7a512468,-4.2293167,2.41711,-4.679686,-0.77760595,-4.010579
7a4da7de,-0.62106144,-1.2204696,-0.47180998,0.5988737,-7.1174693
7a4dd5ce,-2.0617015,1.0522598,-3.921422,0.32913885,-3.9562066
7a4e18a4,1.2503699,-1.7443616,-1.6609436,0.2519678,-7.572076
7a4c201c,0.49031985,-1.6816338,-1.0768921,1.2305088,-6.9050727
7a4865f8,1.1557176,-3.9558058,-3.844813,-1.891779,-6.483405
7a4e6d40,-2.9217615,0.3834614,-1.7053602,0.8812274,-5.998622
7a50a04c,-2.209922,1.8142391,-6.431013,-1.5359612,-3.377309
7a4b01be,-1.2607079,-0.6364565,-3.8422213,-0.9155183,-7.7373395
7a4962be,-3.7298236,-0.5236074,-1.8929315,1.9622192,-3.5152152
7a49d1ea,-3.3505657,2.5143833,-3.74427,-0.18397439,-5.349081
7a45f9ee,-1.8919765,-0.00408075,-3.3935378,-0.13725197,-1.8869686
7a485400,-2.0585186,-0.188271,-1.2102717,-0.44635722,-3.3573315
7a46f9b6,4.45071,-3.6313605,-1.8763224,-0.53991514,-6.210656
7a4d29c6,-2.5750089,2.0484238,-4.0142393,-1.2879674,-3.8208025
7a49d118,-1.7691854,1.795627,-2.8070989,-0.49683693,-4.990115
7a46849a,-1.534806,1.2869712,-3.901792,-0.22103372,-5.270397
7a4b8b98,-2.9976985,1.0202129,-3.7640862,-0.50257343,-4.351707
7a4efdb4,-0.25712758,-0.707397,-2.527329,1.1069453,-5.058865
7a485874,-3.844799,1.9742374,-4.863797,-0.5762127,-4.2355633
7a47bc2a,-2.9547727,3.179536,-5.6113725,-4.8339972,-5.5845637
7a4e7d76,0.44234565,-0.7853535,-2.193967,-0.56258124,-4.8995023
7a4ab9a2,-2.291107,1.7195944,-3.4152734,-0.7630746,-4.5935473
7a4d3a1a,-0.8276629,-0.33612427,-0.37221318,-0.41490093,-4.141545
7a4af8cc,-1.1475161,-0.69748783,-2.0872219,1.3500429,-6.438562
7a4cbc5c,-7.2150764,-2.60855,-3.660516,2.1594708,-7.8577256
7a4f6484,-2.2723815,-1.4338335,-0.50743914,0.3017865,-5.985423
7a51f1ae,-2.8716335,0.5847032,-2.123902,1.3545408,-6.3003426
7a45e83c,-1.9046258,0.74562186,-2.677415,0.2936947,-1.444996
7a508c4c,-5.176306,1.2353293,-1.5684476,1.5646803,-5.557274
7a481b0c,0.45331952,-1.2952486,-2.5048423,-0.4780547,-6.1596947
7a4c1090,-3.5608647,2.1804528,-2.4831767,-0.45662805,-5.442776
7a49ad50,-0.82054424,1.0816438,-3.847737,-1.1831732,-6.2827106
7a4b1d34,-2.200215,1.2506608,-4.6780853,-1.0312932,-4.0311747
7a48f784,-0.63475305,-0.99400306,-1.8980145,-0.5839048,-7.7479672
7a4b1776,-2.6483743,2.7178857,-4.7103534,-2.5073,-4.607165
7a4a50f2,-2.9319823,1.2932587,-2.545321,0.2965406,-2.74388
7a462400,-1.6274468,0.40449852,-2.6304162,0.18854609,-4.907126
7a44feb8,-2.2681224,0.9619579,-2.5078232,0.12245512,-3.297849
7a494c98,-3.2068536,2.731083,-4.39504,-0.77494556,-5.389752
7a46df76,-3.4736035,-1.3621336,-2.128633,1.1119032,-6.525912
7a4e2768,-2.7963343,-0.24494798,-2.5085955,-0.23892745,-5.795111
7a45a6b0,-2.5040476,2.873889,-5.470575,-2.8927193,-4.0467696
7a4d1e54,-3.2007635,-0.028676638,-2.998172,0.37607348,-1.5201267
7a465cc2,-0.31193823,-1.9767152,-1.8420746,0.026978623,-7.8066535
7a4da6a8,-2.0857546,-0.13481076,-2.6195765,1.0326626,-5.0028696
7a4b18ac,-3.7229245,1.4311099,-3.2106085,-0.3885812,-5.0479856
7a51922c,-2.3989513,0.98999107,-2.9901867,0.38359213,-4.951744
7a4acd20,-2.919091,2.4249601,-4.441073,-1.3708279,-4.725489
7a45db6c,-2.0942507,0.5051669,-2.2133918,0.25045645,-3.457151
7a4f2a32,-4.08971,0.4025155,-2.2919397,1.8862066,-5.036447
7a4d366e,-4.66268,2.1794407,-4.3524485,-0.32703844,-5.125324
7a488a7e,-0.6477961,-1.4813161,-1.7247604,0.34429345,-7.1158757
7a513962,-1.6755732,0.03794279,-1.8672099,0.2662794,-6.0008492
7a4d4c9e,-1.9959795,1.6901642,-3.1062465,-0.52110755,-4.8274245
7a45f3ea,-2.024824,-0.21759982,-1.4152677,0.39780566,-6.0338197
7a50a114,-2.214079,-0.52945495,-3.0377498,-0.54488564,-3.3118603
7a4b0f9c,-1.9652127,-0.6251254,-2.43206,1.404097,-6.4496694
7a4f418e,-0.35525867,0.15127192,-2.93896,-0.035620835,-4.1948595
7a454ca6,0.28538612,-1.1352696,-2.3383722,-1.7334054,-5.783568
7a50b7d0,-2.501356,-1.5217844,-2.3590612,1.0845326,-5.433498
7a49db68,-1.3793374,0.37511367,-1.5556726,0.74521524,-6.038614
7a4d9b2c,-0.3846031,-0.70890903,-2.560651,-0.7601381,-8.139943
7a513142,-1.8750504,-1.0943813,-2.7179136,0.119849905,-4.6271405
7a47ef92,-7.3662844,1.4979819,-5.8146796,-0.90128773,-4.001062
7a4829f8,-2.3594928,2.709404,-4.5326095,-1.8427414,-3.6256824
7a51dd7c,-2.4225752,0.63903886,-2.0405743,0.26582462,-5.284976
7a458af4,-2.5724719,1.0902361,-1.9526513,-0.014672022,-5.273247
7a484406,-2.1563056,-0.7698678,-1.958291,0.9271144,-5.20076
7a490238,-1.6786795,0.21586296,-3.380999,0.77605706,-8.408737
7a4c3426,-5.0284715,2.2947736,-5.5553317,-3.2880177,-2.7528055
7a4e547c,-2.5379932,-0.18965721,-1.7294263,-0.5185986,-4.3853536
7a475b18,-3.1251838,-1.3528708,-1.3015243,1.4277124,-3.3012996
7a4ecd94,-1.8921832,1.430859,-2.2473795,-0.026237588,-7.448111
7a492eb6,-2.9993074,1.1523057,-3.724391,0.07520567,-3.1584265
7a51dc3c,1.1884962,-2.2004776,-1.1666213,-0.16225925,-5.8038344
7a507b4e,-3.0212047,2.5642624,-3.694178,-0.89325553,-4.3751297
7a4b7a22,0.17928836,-0.1309215,-1.3332517,-0.8513624,-3.9229896
7a504f2a,-1.8270663,1.1389457,-3.6076136,-0.5911372,-4.2115774
7a517292,-5.341277,0.050518088,-2.9526868,0.25250274,-4.3893957
7a4d1904,-2.1070085,1.2540119,-3.4760838,-0.46068272,-4.5530543
7a50fd30,-2.5074737,1.6595619,-3.0015588,0.40622267,-4.5071206
7a4b8742,-2.9960535,1.1360271,-3.3039985,-0.65574056,-3.114374
7a50fed4,-1.669001,1.3687491,-3.2670963,0.015431602,-6.4909134
7a512b7a,-3.8658955,0.6387939,-1.7101457,-0.21472214,-4.6230316
7a487944,-1.5358804,-0.6688108,-1.374515,1.3766898,-7.2777224
7a49008a,-1.0165981,1.2237772,-1.8452564,-0.67327857,-3.6549473
7a4bb67c,-3.7830384,1.4405105,-3.5401032,0.37945464,-4.395491
7a4d6daa,-1.550993,1.5929073,-4.8181443,-2.3412762,-6.481401
7a515b7c,-6.097603,0.8323067,-2.446043,0.08438775,-3.7156217
7a4756a4,-5.556366,-0.5827786,-0.38522458,0.58482057,-3.8936436
7a50d8d2,-3.0288322,1.0143635,-3.4096522,-1.4896683,-2.5996737
7a4b57fe,-4.091835,0.94236505,-3.0728068,0.12839645,-5.5274677
7a505c54,-3.3265584,1.9362587,-4.4157186,-1.0419207,-5.0214953
7a45de50,-1.7159964,0.9815705,-4.530851,-1.5352275,-3.2960994
7a515906,-2.7684577,-0.75544786,-1.3569613,2.190982,-6.745971
7a452a64,-2.160021,0.8889173,-4.5442905,0.21258357,-5.8313375
7a4e2eca,-2.9092264,2.6908655,-3.3999553,-0.26458493,-5.55346
7a50a9a2,1.5304743,-1.2359041,-2.528428,0.0074165165,-6.2398925
7a4fe1ca,-4.155529,-0.54356086,-1.6094435,-0.05576588,-5.697996
7a4de910,-3.774443,0.04689195,-2.51054,0.8351323,-5.3698854
7a4d1f8a,-2.3818622,1.1457309,-2.77126,-0.08255488,-4.670299
7a45328e,-3.6640797,0.18808948,-1.9037646,1.1180005,-4.9591637
7a4f3dec,-3.5574577,2.0045347,-3.331071,-0.11550464,-5.023859
7a4539c8,-0.9680203,0.19056483,-3.585801,0.22981137,-5.3885045
7a4c1996,-3.017319,2.5437853,-4.0746946,-0.49383208,-4.776509
7a4c79a4,-4.5139112,-1.9243721,-0.75907695,2.057936,-6.283809
7a47c53a,-2.857333,0.6036081,-2.5797544,-0.123843595,-4.0960593
7a50a862,-4.0340233,1.1591374,-2.8313732,1.5726284,-5.5723605
7a4d4b5e,-3.1809173,-0.062355258,-1.9568561,1.5850954,-5.792394
7a48eb22,3.224286,-1.8803362,-3.8603573,-0.5427676,-7.1476874
7a504d0e,0.32550874,-1.4451886,-4.0069294,0.28406978,-8.521811
7a460f1a,-7.13972,4.6353617,-7.9122944,-4.497869,-1.478278
7a4a13b2,-6.1540194,-0.2037221,-2.6250308,1.4118109,-5.889281
7a4ea800,-5.6396804,1.675263,-4.672339,-0.67436653,-6.7597237
7a4b1500,-2.4037583,0.41689956,-2.7888775,0.88654983,-5.0948377
7a4af368,-7.478605,-1.2938088,-5.1030936,0.18502644,-9.224574
7a491764,-2.8630393,-0.99475026,-3.166842,0.40503988,-4.9328966
7a495bc0,-1.4790736,0.15836649,-1.3999802,-0.04192247,-6.6183906
7a51ccd8,-3.5070674,0.5141489,-2.1868641,0.13444485,-5.5554385
7a4d1422,-9.088607,1.3843474,-4.9110856,1.54376,-5.077473
7a4687e2,-2.103649,0.31692696,-2.564498,-0.31990087,-5.176867
7a4a2708,-1.5969473,-1.1245614,-0.42114452,2.2775602,-6.252798
7a4fed28,-3.35579,1.5146061,-2.4273016,-0.3269514,-3.969373
7a4b5e34,-1.6258594,-0.65219605,-1.5284942,0.40011021,-6.5005407
7a4c47b8,-2.8292801,-1.6116495,-2.8830514,0.6083752,-2.7378867
7a515762,-3.5421975,0.15936793,-1.1129586,0.86851555,-6.3470182
7a4e5a94,-3.4659529,0.7635261,-3.140768,-1.6111349,-5.294214
7a50a790,-1.289761,-0.5899414,-1.8560086,0.17831747,-6.0690713
7a4d6d3c,-0.33767784,-0.4314571,-2.148251,0.5191498,-5.3110137
7a4e452c,-2.1730754,-0.0132618025,-1.4277263,0.26121378,-6.391603
7a50da08,-2.8358178,1.503112,-3.3488636,-0.11394957,-4.8128557
7a4f6d76,-2.1628823,1.5804507,-3.5199904,0.17172286,-6.1693254
7a4a9152,-3.9837868,-1.29502,-0.38644826,3.0382247,-7.533638
7a498f28,-4.8944736,1.0734743,-3.2055764,0.7217696,-2.9168704
7a495eae,-0.3081884,-0.5304043,-2.7809477,-0.45071173,-4.119679
7a4dfb26,-3.7467499,3.2688544,-5.01691,-1.4900309,-3.1360502
7a48af9a,-3.385412,2.4563658,-4.0032916,-1.6462566,-4.605087
7a46746e,-3.1561306,2.59789,-4.3984737,-0.69600946,-5.0458717
7a4feb20,-1.4667848,-0.7264966,-3.3327773,-0.1301172,-0.5445972
7a4cc56c,-0.23149517,-1.7151705,-3.9375052,-0.2817835,-4.9875264
7a4fc9e2,-2.2655628,1.7829597,-3.3676047,-1.4094008,-2.5293138
7a4e88d4,-3.9582703,-0.86942744,-7.0606284,-0.31217197,-3.0082657
7a49a440,-3.2674892,2.0209734,-3.910449,-0.100622416,-6.6449323
7a48987a,-4.202254,-0.46697378,-1.1612717,0.41503772,-5.741155
7a4a5e9e,-1.5819253,0.7077681,-2.744813,0.33744466,-2.5283093
7a4e04fe,-4.2176366,-0.4768781,-3.2561264,1.195716,-7.5107827
7a4a4e72,-2.3911593,0.3574636,-3.0265007,0.5977244,-3.2586925
7a4d4d02,-3.407416,-0.17005219,-2.194107,1.1548364,-6.640585
7a4d2066,-1.3036467,0.08846062,-3.5129397,0.10233316,-5.3038344
7a460948,-3.0097969,2.043265,-3.571363,0.16916136,-4.350453
7a4aea58,0.9153465,-1.0855308,-2.7537816,-0.3274234,-6.266558
7a4c0186,-1.6367816,0.44983694,-3.807659,-0.6148924,-5.464191
7a4aa304,0.096876115,-0.6287855,-1.8499557,-0.4580706,-6.20175
7a459238,-3.6970584,1.5720199,-2.9929328,0.3936968,-4.723756
7a4daab8,-3.473142,2.2658257,-3.5003312,-0.22258627,-5.310065
7a514cb8,-2.2671082,1.9873905,-3.499998,-0.72010195,-2.4663913
7a4eb854,-1.9041687,2.3115103,-4.8530955,-1.8259983,-3.3698556
7a48a6ee,-1.2698481,1.2172356,-3.7024517,-0.9705989,-5.4171085
7a4a624a,-2.4283288,-1.2307116,-2.4334219,2.0025043,-5.4759984
7a469dc2,-2.9072108,-0.53221714,-2.808732,1.7920086,-5.123459
7a4c7e2c,-1.4653792,1.2587014,-3.0133138,-0.644271,-4.360875
7a4a0a70,-2.695925,0.2968529,-2.0782223,0.8875617,-5.3925953
7a51997a,-1.7601094,-2.0204592,-0.68047804,0.6377959,-4.902213
7a46c554,-0.60150063,0.7353568,-2.2125046,0.03360716,-3.8756468
7a507590,-4.350374,-0.038050376,-2.2896245,2.0204546,-3.4429212
7a48b1d4,-4.808425,0.22606699,-2.3405008,0.74522734,-3.776695
7a44db72,-1.480431,-1.7181672,-1.5577092,0.92177135,-3.0385187
7a508d82,-4.53583,2.7554176,-3.682574,-0.53689986,-5.505613
7a4d7a34,-2.7516148,1.191452,-4.1387496,-2.8058536,-5.225638
7a4b16a4,-2.8145375,2.6857498,-5.743405,-2.2339885,-2.52167
7a4c143c,-2.037161,1.5705978,-3.4614651,-0.70782113,-4.4904733
7a467964,-3.687555,2.0875266,-5.180223,-2.5269263,-5.2342167
7a51341c,-3.3811624,-0.19252218,-1.6558609,0.85881275,-5.7819805
7a4599e0,-3.2641463,2.547604,-3.657785,-0.85069513,-4.5125074
7a4b529a,-2.8046076,-0.60970736,-1.4494951,0.9685327,-5.6059995
7a466578,-2.2520092,1.0022321,-3.2504194,0.2800138,-5.942843
7a4f06d8,-6.6273375,0.793756,-2.6535387,1.3386678,-4.9969463
7a4c76ca,-2.0205548,0.02049049,-3.6358283,0.26774782,-5.202081
7a49d186,-2.562367,1.4932032,-1.534086,-0.31400368,-3.321802
7a461be0,-4.6070895,0.96008503,-1.4087201,1.330457,-5.1505303
7a4ba0d8,-2.5904357,0.14476337,-2.826251,0.6160241,-3.214395
7a4b3080,-3.0696611,1.5173621,-2.9008117,-0.10412526,-6.3664565
7a50f0f6,-2.1270082,1.6536049,-3.189652,-0.9953008,-4.2107573
7a4abad8,-3.4332342,2.1933255,-4.4312673,-2.0708835,-0.6909895
7a49a8c8,-2.6524723,-0.30016768,-1.6656358,2.2418058,-5.912593
7a4a7e06,-1.5983986,-0.9129342,-1.1457822,1.6476622,-5.3616943
7a4d2bce,-1.9802743,0.2509989,-2.7139816,-0.1908745,-5.4869967
7a489d70,-3.127794,0.67666864,-3.397606,0.8982417,-5.2034874
7a4693d6,-1.8861849,0.42547682,-2.9988005,-0.62462956,-5.245644
7a4b7dd8,-2.994623,2.6804514,-3.2741785,-0.040527057,-5.90445
7a46d6c0,-2.1738656,0.5492125,-4.082847,-0.64861417,-6.099217
7a48818c,-3.885431,2.292791,-4.556913,-1.3511963,-3.9324071
7a466226,-2.556076,0.42724305,-1.9720895,0.9427997,-4.8556037
7a4b015a,-1.5743372,-1.2215866,-0.350264,0.44691503,-7.2745585
7a4d0202,-0.4244685,-0.60223067,-2.787685,0.0220172,-2.8509243
7a49e00e,-1.2826215,-1.5063266,0.95760363,0.948965,-6.41411
7a4a2776,-1.6005605,1.9656286,-3.81384,-0.9620476,-4.3062186
7a51613a,-2.6644294,1.7575895,-2.916276,-0.12800865,-4.775623
7a511568,-3.0113118,0.5055321,-2.5793653,0.08124274,-3.697686
7a4aeda0,-3.853687,2.00175,-3.3997698,0.24556877,-5.4902797
7a49a22e,-2.4083543,0.084243454,-1.7540636,0.23430564,-4.624389
7a504386,-0.7286614,-0.71524096,-2.0751836,-0.9506283,-4.1972704
7a4c4330,-2.8458483,1.661189,-4.8983636,-0.903159,-3.6546237
7a4a895a,-2.7802756,2.5697455,-4.83773,-1.0515859,-3.1395304
7a4e155c,-2.3496819,0.67155486,-3.008593,-0.20108823,-2.1077347
7a4edf50,1.6621919,-0.86278826,-5.471183,-1.5703363,-4.1932797
7a4f80b8,-3.0017133,1.7469528,-4.540588,-1.2690935,-3.5753446
7a462de2,-3.5054991,-2.0341587,0.408066,1.4075141,-7.168011
7a4ba54c,-0.6299298,-0.15686569,-2.2654424,0.5534584,-3.7504857
7a477012,-1.646008,-0.24720167,-3.6197758,0.6809171,-0.4710137
7a5131a6,-3.0997508,-0.70881677,-2.5141144,0.8863924,-3.791635
7a4e39c4,-3.2857664,-0.27933916,-1.7490487,1.4204822,-4.6797385
7a4e0d32,-0.33471474,-0.89990854,-2.7416403,-0.038221594,-6.775519
7a4724f4,-4.876725,2.4092317,-3.713876,-0.16189599,-5.2079535
7a4b1636,-0.82113564,0.101880364,-1.8058641,0.08204383,-5.0501056
7a487ae8,-2.905607,0.50381744,-2.5134478,0.8892429,-6.31282
7a495044,-4.3237224,1.1946391,-3.5811355,-1.9888837,-3.3940308
7a4c4ace,-3.7222655,1.774574,-2.5480328,-0.93742204,-5.319714
7a49074c,-4.041563,0.68568325,-3.869633,-0.16023056,-5.277868
7a4b2e6e,-2.9924586,2.629909,-5.7341013,-2.3660212,-3.009373
7a48518a,-1.5396987,-0.46851015,-1.5879774,0.2886404,-3.5829115
7a4dc9c6,-0.17089835,1.6008948,-6.9131346,-1.4194987,-5.7977552
7a5081c0,-2.0712614,-0.8255373,-0.024486598,0.5363783,-5.2100244
7a488d62,-3.3165371,2.919343,-5.7452292,-3.8364017,-3.2338676
7a4a9c10,-6.928699,0.62586576,-2.7631729,-1.1552744,-1.4556863
7a483178,-3.0482912,-0.43655756,-3.0363584,0.73074573,-2.671578
7a45f70a,-2.824291,1.8972231,-6.4358983,-2.0617888,-4.742821
7a4d5dce,-3.651931,2.2460012,-3.3745267,-0.21053523,-6.368901
7a4e0ecc,-0.26835743,-1.3981028,-1.0776784,-0.53398395,-5.576248
7a4abdf8,-2.4716067,1.9501312,-3.3973703,-1.24618,-4.3143573
7a48aec8,-2.5151274,0.27453622,-2.8399656,1.8628592,-7.307034
7a49d0b4,-1.9762653,-0.2690626,-0.95857584,1.1569569,-4.8949437
7a48833a,-1.8146555,0.50716305,-2.5457542,-0.5233964,-5.403113
7a4bc6ee,-2.6063554,0.55843306,-2.506065,0.59697175,-3.0358412
7a51d23c,-2.523915,1.56852,-2.9280474,-0.2523099,-4.699329
7a4bbd16,-4.021366,-0.5967301,-0.7315798,0.5887167,-5.121785
7a4fc442,-6.7903366,-0.24209149,-1.7425537,1.8585148,-3.669965
7a4c5a6e,-3.7271507,1.6447505,-3.241959,-0.38126615,-4.2262006
7a5137c8,-1.5624899,0.6715317,-2.9901373,0.41905844,-7.609931
7a4508c2,-2.3597968,3.2122288,-4.453345,-1.9345306,-3.581367
7a504d7c,-1.4358181,-0.2705971,-1.3130212,0.17179686,-8.405885
7a4cb63a,-1.416797,-1.1956049,-2.2401881,0.61118907,-4.0844502
7a49d5fa,-3.6745503,1.8537157,-2.895578,0.60557723,-5.869724
7a49b246,-2.4163759,0.9237376,-1.9402947,0.72113174,-5.1161504
7a517080,-2.3414457,0.9331227,-5.488448,-1.0273546,-6.1398387
7a50bf0a,-4.797343,-1.0223246,-1.0149218,2.6486263,-3.2698264
7a468990,-3.9907787,1.325991,-3.1194215,-0.28420728,-4.8602777
7a4a5f70,-3.56094,-1.3905789,-0.18329343,1.8329849,-6.09217
7a4be41c,-5.618808,0.49573037,-1.9312897,0.27168882,-6.258223
7a451236,-2.3929312,2.0409918,-3.4006214,-0.98885083,-3.9444346
7a45028c,-2.2319067,1.2525986,-5.272927,-2.2703776,-5.503898
7a4ab240,-4.179525,2.826058,-6.284385,-2.1018429,-3.928429
7a511db0,-2.2255614,1.4882902,-2.83958,-0.3142253,-4.327872
7a4c12fc,-2.7178962,2.328525,-4.3392406,-1.3089982,-4.790279
7a4e693a,-2.6115894,0.9358182,-4.7999268,-1.1754456,-3.021188
7a4a90e4,-0.46480584,1.531145,-4.0653114,-2.3899877,-4.8181148
7a4f7c9e,-0.6508695,-0.27069038,-3.5044136,-0.6612573,-3.4500635
7a512f3a,-2.7369826,1.5912623,-2.8511076,-0.9316861,-5.167147
7a47f866,-3.1046374,1.2353214,-3.3150268,0.41762102,-4.8141484
7a50101e,-3.8366675,3.0783377,-3.9639223,-1.5857191,-5.5728374
7a4f8d4c,-4.031742,0.5096407,-2.0255399,1.3160311,-4.680493
7a4ce7d6,-0.4369509,-0.1529208,-1.5857278,0.83367324,-7.4914975
7a4f811c,-7.6540174,-1.3753697,-1.9940965,2.6349962,-5.406386
7a4c0460,-1.6078557,-1.1593782,0.045118917,1.6614119,-7.767901
