id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a4f726c,0.06436282,0.6510243,0.021961588,0.25526094,0.007390415
7a4efcd8,0.06742886,0.6457785,0.019257333,0.2588466,0.00868873
7a4b8986,0.07312117,0.62066007,0.034988724,0.2541929,0.017037138
7a518b38,0.07043783,0.63186735,0.031578816,0.2544937,0.011622323
7a4a6844,0.07815665,0.59417665,0.04077978,0.2694341,0.017452953
7a460a1a,0.100837916,0.54477704,0.053367943,0.2746097,0.02640746
7a463288,0.06685618,0.64891595,0.031424753,0.24274172,0.010061409
7a493564,0.044354647,0.70283526,0.017076124,0.23173067,0.004003319
7a467680,0.06651756,0.6409074,0.028464492,0.2554996,0.008610882
7a5073ec,0.071240656,0.62612265,0.030148927,0.259825,0.01266275
7a4aabb0,0.078835145,0.6078914,0.035073996,0.2677488,0.010450764
7a50e21e,0.039735377,0.71887547,0.011577761,0.22654936,0.0032620812
7a463792,0.074288055,0.6277175,0.025192294,0.26143202,0.0113702025
7a4ad838,0.057010476,0.6754487,0.020726653,0.23968554,0.0071286783
7a4739b2,0.08586782,0.58775043,0.03873462,0.27230942,0.015337716
7a511018,0.0734922,0.62441844,0.028276714,0.25943494,0.014377746
7a4b2bf8,0.09005788,0.5808427,0.03509562,0.27460876,0.019395048
7a4e8f5a,0.049720384,0.68522155,0.020511014,0.23821181,0.0063351844
7a4c72ba,0.060194675,0.6585048,0.020893535,0.25193512,0.008471964
7a45b60a,0.07324467,0.62933844,0.02583784,0.25935742,0.012221709
7a4f4832,0.090794384,0.57633686,0.051398918,0.26181868,0.01965116
7a51c7ce,0.08248164,0.6062741,0.03359138,0.2648056,0.012847264
7a4e7ca4,0.051118504,0.6854209,0.018486299,0.24020278,0.004771579
7a4e29de,0.06596602,0.6299898,0.033817627,0.25710517,0.013121471
7a4d04dc,0.07162247,0.63070464,0.024756819,0.26165995,0.01125611
7a48fa68,0.047182586,0.7031583,0.017363306,0.22683838,0.005457363
7a4ba5ba,0.088363945,0.5970457,0.033570886,0.26639238,0.014627027
7a518c00,0.09633434,0.5797042,0.037389427,0.2702582,0.016313825
7a4ff700,0.10138334,0.5600641,0.046902098,0.27065584,0.020994622
7a500790,0.08797751,0.58995533,0.038440082,0.26786175,0.015765356
7a50417e,0.069862776,0.62514645,0.029305864,0.2622418,0.013442939
7a498758,0.06740769,0.6273787,0.032854464,0.2605059,0.011853271
7a518570,0.06323755,0.6464984,0.022296714,0.25906554,0.008901798
7a491d2c,0.08281998,0.5943586,0.03281388,0.27172908,0.018278413
7a4939b0,0.08766888,0.5859891,0.03949994,0.27001783,0.016824292
7a4e20d8,0.07810292,0.5942466,0.044692505,0.2664246,0.016533429
7a50bd34,0.072261624,0.6290212,0.030098885,0.25742114,0.011197101
7a46964c,0.1042674,0.54286104,0.053024027,0.27638733,0.023460286
7a464c0a,0.06979003,0.63342005,0.02496385,0.26176292,0.010063156
7a4cc922,0.06528783,0.63328093,0.03008338,0.26105085,0.010297059
7a4a41e8,0.06541355,0.6426744,0.027427133,0.25454438,0.009940568
7a4b536c,0.09337473,0.5763104,0.04313252,0.27001804,0.017164273
7a48dc54,0.066824086,0.63984364,0.031034334,0.2523805,0.009917362
7a50af9c,0.080482356,0.6029493,0.036798846,0.2674966,0.012272816
7a4fc5dc,0.102893405,0.56140244,0.048860453,0.26735994,0.019483717
7a4e788a,0.11205027,0.5358435,0.055467814,0.26995206,0.026686512
7a47a852,0.06590618,0.6500903,0.019890787,0.25332025,0.010792421
7a4cbd9c,0.062117815,0.6424096,0.03103528,0.25386095,0.010576348
7a4bc978,0.057653524,0.6592819,0.024615666,0.25078383,0.007665164
7a499004,0.10715056,0.54616034,0.051951747,0.26833388,0.026403487
7a46e818,0.07817883,0.6186447,0.034252096,0.2561837,0.012740554
7a468710,0.059876237,0.66433007,0.020851359,0.24671337,0.008229007
7a4e8866,0.08532933,0.56724095,0.05388493,0.27257422,0.020970495
7a50dc74,0.084728435,0.59198785,0.0456198,0.26146492,0.016198998
7a4ca91a,0.065087795,0.64502585,0.03197839,0.24667966,0.0112282
7a4afb42,0.093323916,0.5768613,0.044668633,0.26585776,0.019288363
7a4b7c98,0.07122283,0.6282735,0.030513512,0.25593838,0.014051817
7a4b45e8,0.04164786,0.70598125,0.017719632,0.22886169,0.0057895645
7a4f0e58,0.05877043,0.63457793,0.027605373,0.2673344,0.011711819
7a4d76f6,0.10079139,0.560189,0.051576868,0.26505527,0.02238746
7a501712,0.097251326,0.5689541,0.042402945,0.26385328,0.027538273
7a4df7de,0.09663283,0.5571459,0.05073701,0.27542368,0.020060666
7a51382c,0.0642448,0.6518383,0.029771313,0.24316207,0.01098356
7a492e48,0.0763589,0.61302567,0.037026156,0.26076508,0.01282405
7a4d14f4,0.04988086,0.68958914,0.0154331345,0.23905681,0.0060399715
7a4fa958,0.04879407,0.6938123,0.016660135,0.23515332,0.005580156
7a4bdaa8,0.078046314,0.6230876,0.031564627,0.2573086,0.009992878
7a460b6e,0.054798927,0.66417116,0.024384538,0.2506093,0.006036071
7a4e0b2a,0.064186834,0.65227854,0.022100985,0.25305003,0.008383605
7a4b6460,0.0602842,0.665102,0.019282024,0.24796405,0.0073677213
7a513d90,0.070650116,0.62917733,0.025075752,0.26719305,0.007903823
7a507a7c,0.077536725,0.6160912,0.026236797,0.26652953,0.013605861
7a4e5b5c,0.08145634,0.5914856,0.038251612,0.2685022,0.020304207
7a4efb2a,0.042469636,0.70481426,0.015644675,0.23312059,0.00395089
7a4b8918,0.06735835,0.6388935,0.027055318,0.25696105,0.009731831
7a457140,0.05134383,0.6789284,0.02193583,0.24196509,0.005826909
7a4600ba,0.0856704,0.59163487,0.03201526,0.27373368,0.01694583
7a4a1c18,0.08302919,0.6061024,0.03559412,0.26192772,0.013346552
7a4a7d3e,0.0677468,0.6386048,0.029376337,0.25410396,0.010168087
7a4d0d6a,0.061542712,0.63701385,0.029823683,0.26012224,0.011497543
7a4b9e6c,0.080763735,0.6154853,0.02187648,0.26947224,0.012402282
7a50411a,0.05956937,0.6621101,0.02148916,0.24740206,0.009429301
7a4b2144,0.082599856,0.59942406,0.043388076,0.25959027,0.014997818
7a4f8f5e,0.062084485,0.66093385,0.022859678,0.24839196,0.005730011
7a49f97c,0.06823692,0.6180548,0.03819079,0.2643223,0.011195209
7a4fcc62,0.08025875,0.62047297,0.02694666,0.26272884,0.009592822
7a4f8c16,0.06649754,0.6390917,0.033788428,0.24895471,0.011667713
7a504e58,0.105223194,0.5465948,0.052995723,0.27143726,0.023749074
7a476e8c,0.066704966,0.64790547,0.02538759,0.25162727,0.008374741
7a45bee8,0.07080422,0.6339361,0.02312228,0.26169625,0.010441259
7a46538a,0.08693157,0.60338175,0.03474732,0.26011094,0.014828443
7a4fed8c,0.083954096,0.5909154,0.03533814,0.27384722,0.015945163
7a4f91d4,0.07726689,0.6092713,0.038260866,0.25842574,0.01677517
7a4b77a2,0.08709911,0.59835726,0.03040925,0.26969823,0.014436126
7a4ddc68,0.07632513,0.6100705,0.031391386,0.2681308,0.014082148
7a4fa8ea,0.08410865,0.60014415,0.03445268,0.26684612,0.014448315
7a4bf466,0.074856356,0.614435,0.03571454,0.26138577,0.013608206
7a493a8c,0.05651318,0.67068726,0.019723604,0.24688567,0.006190185
7a51209e,0.08639058,0.5874885,0.045169957,0.26231956,0.018631443
7a4ddb96,0.053171072,0.6748198,0.019420464,0.24601,0.006578628
7a4a09d0,0.06072487,0.6492513,0.026476102,0.2552746,0.008273135
7a50f9f2,0.05065613,0.6797949,0.020717299,0.24030106,0.008530555
7a49e36a,0.07928523,0.6113227,0.031920336,0.2619101,0.015561571
7a482b9c,0.09314435,0.5758847,0.040692378,0.27110565,0.019173097
7a487bba,0.06765114,0.6409967,0.024246706,0.25805038,0.009055111
7a508b20,0.101893984,0.5656157,0.044240825,0.26839367,0.019855764
7a4dfbf8,0.061429188,0.65318775,0.023588317,0.25425547,0.0075393035
7a4e4a90,0.08695806,0.60128486,0.031382263,0.26410756,0.0162673
7a4ae710,0.101197414,0.5535997,0.052640226,0.27021125,0.022351377
7a46d094,0.09955425,0.5632401,0.0430147,0.27403507,0.020155778
7a49c04c,0.08630679,0.5953268,0.034840588,0.26888037,0.014645589
7a465e70,0.086145915,0.5987916,0.029794434,0.26966792,0.015600135
7a4b02f4,0.045728322,0.7009203,0.018377062,0.2298851,0.0050891396
7a46b7bc,0.057022467,0.6612877,0.026060509,0.24671099,0.00891836
7a4f6970,0.06341859,0.6386283,0.029212195,0.25765374,0.011087186
7a5178b4,0.08982949,0.5831425,0.03889239,0.27006426,0.018071314
7a4d48f2,0.092049494,0.5827171,0.04198823,0.26667526,0.016569875
7a518f48,0.053157665,0.68518364,0.017532455,0.2392982,0.004828007
7a4e15c0,0.102302164,0.54974246,0.04539354,0.27751976,0.025042105
7a50a588,0.079232216,0.60252666,0.036392424,0.26720113,0.0146475285
7a4ef620,0.0980162,0.56928694,0.03554894,0.2778714,0.01927657
7a4f3bda,0.07482753,0.6251535,0.03202951,0.25599,0.011999436
7a5004b6,0.06267565,0.65816444,0.02318687,0.24733484,0.0086382
7a4c9a7e,0.092408724,0.5872342,0.03577655,0.26944733,0.015133172
7a44f044,0.062752515,0.6441851,0.029714128,0.25393352,0.009414728
7a4844d8,0.08211205,0.60123336,0.036726203,0.26398417,0.015944237
7a46575e,0.06993908,0.637954,0.028634295,0.2543566,0.009115942
7a501a5a,0.094012834,0.57422733,0.036044676,0.27469966,0.021015456
7a4794f2,0.11489432,0.49635202,0.07663001,0.27398518,0.038138438
7a4cf564,0.061268743,0.653122,0.026355665,0.24966179,0.0095917145
7a4e042c,0.05391982,0.68232125,0.022039099,0.23408042,0.0076394496
7a47f94c,0.0828286,0.5971053,0.04506027,0.25382,0.021185823
7a4b49a8,0.07066261,0.63723814,0.022026382,0.26029545,0.009777467
7a468f58,0.07526104,0.6217677,0.028345792,0.26285905,0.011766423
7a49acec,0.08583303,0.5903824,0.04222381,0.26458055,0.016980223
7a484ff0,0.08603896,0.5969899,0.031480495,0.269212,0.0162786
7a4cf898,0.058672037,0.6487236,0.032423574,0.2518521,0.008328672
7a47e560,0.0595785,0.66201174,0.019520389,0.2517268,0.007162601
7a4a10b0,0.09353957,0.5595576,0.056022972,0.2694171,0.021462731
7a50953e,0.10314279,0.5652879,0.039970182,0.27329272,0.018306421
7a4ceab0,0.101963185,0.5520616,0.049557537,0.2730969,0.023320762
7a4a163c,0.09088531,0.5902513,0.039907474,0.2632697,0.015686177
7a4d8ae2,0.09139767,0.55922776,0.049126267,0.28174886,0.018499525
7a4cf8fc,0.054992408,0.67294544,0.02292072,0.24080282,0.008338711
7a4fc8ac,0.0890143,0.5825813,0.039312802,0.26975873,0.019332908
7a4c637e,0.058646798,0.66790414,0.019954044,0.24582987,0.0076651135
7a4cc7e2,0.059687786,0.6552955,0.024505876,0.25335258,0.007158269
7a4f8dba,0.06688181,0.64164686,0.02066592,0.2626905,0.008114898
7a51aaf0,0.052045982,0.68020356,0.019109769,0.24334234,0.005298385
7a44e3f6,0.07395081,0.617687,0.03464914,0.26041806,0.013294979
7a4cc4fe,0.06339307,0.64365184,0.030150881,0.25165015,0.011154153
7a5037ba,0.09171513,0.5714599,0.04709694,0.2722636,0.01746453
7a51ab5e,0.055056483,0.6699808,0.024057513,0.24394308,0.0069621815
7a4f5f16,0.097077735,0.5723552,0.046931274,0.2666717,0.016964138
7a4b97d2,0.06462359,0.645329,0.025357561,0.25410315,0.010586619
7a4b94f8,0.07385455,0.630166,0.025472593,0.25699574,0.013511153
7a4f7bcc,0.08900954,0.5730043,0.04290238,0.27220526,0.022878492
7a49e8d8,0.06734313,0.6358588,0.030837247,0.25611177,0.009849096
7a4fabce,0.06952446,0.6228906,0.034048237,0.262786,0.010750756
7a478a34,0.0862322,0.59994245,0.03223397,0.26834857,0.01324274
7a4f42ce,0.08433551,0.6021712,0.039530084,0.26119596,0.012767216
7a4e739e,0.10475496,0.53382987,0.055923205,0.27658537,0.028906627
7a50fe66,0.056706216,0.6728622,0.020000322,0.24382226,0.0066090366
7a4c7fda,0.08654574,0.5925372,0.046132214,0.25738922,0.01739556
7a4cd76e,0.057779446,0.6588826,0.023844346,0.24977913,0.009714455
7a4d1076,0.05893219,0.6655947,0.016954524,0.252184,0.006334538
7a4dcf98,0.08122794,0.60270554,0.042084917,0.25950584,0.014475772
7a519b8c,0.10427217,0.5594392,0.048124112,0.2681252,0.020039316
7a48b800,0.048244536,0.6891145,0.019122787,0.23695655,0.0065616416
7a46985e,0.07030413,0.62178427,0.038044855,0.2568872,0.01297956
7a469098,0.098881476,0.564946,0.05045659,0.2673532,0.018362725
7a4c3aa2,0.054003906,0.6763075,0.018739473,0.24420127,0.0067478605
7a4e2006,0.07968923,0.61085707,0.033949897,0.26154402,0.013959772
7a4745f6,0.05463473,0.67063904,0.021946805,0.24622756,0.0065518646
7a49a36e,0.05135263,0.69161284,0.018653834,0.23163356,0.006747108
7a4f526e,0.05891545,0.65596646,0.023524702,0.254067,0.007526299
7a49d578,0.0620677,0.64361686,0.027141713,0.25494978,0.012223944
7a5169c8,0.058625266,0.6680766,0.024465434,0.24193558,0.0068971226
7a4d0fa4,0.06223779,0.65633166,0.021607753,0.25205728,0.0077654696
7a493bc2,0.055871848,0.674857,0.018560832,0.24477771,0.0059325937
7a4ae364,0.063043445,0.6435399,0.03729949,0.24598566,0.010131499
7a4b5d62,0.07076782,0.6455916,0.023798024,0.25255343,0.0072890166
7a490b70,0.081363976,0.5997109,0.03485654,0.2701238,0.013944766
7a4ea724,0.07638999,0.615076,0.03243748,0.2603531,0.01574337
7a515cbc,0.082563125,0.59564054,0.042164512,0.2621139,0.017517926
7a51e5ba,0.07900702,0.6144379,0.029004725,0.266419,0.011131328
7a4da1bc,0.085836925,0.59110427,0.0420446,0.25962916,0.021385077
7a4b99e4,0.10089245,0.56662595,0.04749242,0.2682473,0.016741885
7a515000,0.08050694,0.6023602,0.040107567,0.26111874,0.015906699
7a4e283a,0.087448165,0.5938667,0.030896934,0.27163363,0.016154481
7a4ef68e,0.04736671,0.68311805,0.017888732,0.24491847,0.006708
7a49a08a,0.08151706,0.6137093,0.026698003,0.26670763,0.01136805
7a498262,0.049425855,0.68606853,0.016291488,0.24361302,0.004601098
7a464228,0.07190958,0.6376916,0.02240286,0.25596952,0.012026371
7a501366,0.07224235,0.6364376,0.026406813,0.25429553,0.010617758
7a4dff40,0.09005877,0.58392125,0.036454517,0.2686098,0.020955702
7a460b00,0.08968921,0.58955795,0.034154285,0.2702754,0.01632313
7a49aada,0.06615209,0.64244115,0.021850433,0.26210904,0.007447232
7a49e446,0.08272338,0.60735726,0.02982166,0.2656563,0.014441347
7a47e9de,0.07994222,0.60846466,0.029842718,0.2659191,0.015831307
7a4ca780,0.085231744,0.5915047,0.038714703,0.26787803,0.016670834
7a4e9c8e,0.0740994,0.63066536,0.027733546,0.2542888,0.013212878
7a4c8534,0.06159774,0.6518846,0.030398088,0.24709582,0.009023839
7a51af82,0.0808134,0.6081067,0.034271713,0.2619825,0.0148258
7a4dc886,0.05882519,0.65214103,0.02904445,0.25271428,0.0072751166
7a499b26,0.07865437,0.60452837,0.040028587,0.2632451,0.013543621
7a458572,0.06478835,0.64417255,0.025846332,0.25792637,0.0072664535
7a48a4e6,0.033077337,0.7408139,0.009596147,0.21362948,0.0028831025
7a4b197e,0.058387507,0.6606772,0.023978809,0.24980763,0.0071487445
7a483740,0.0818323,0.59643203,0.03793098,0.26782784,0.015976878
7a4b2766,0.087437995,0.57858443,0.04345252,0.2684219,0.0221032
7a454b34,0.04322205,0.71098727,0.014799036,0.22642061,0.0045710145
7a48ba80,0.07736493,0.595257,0.047904912,0.2617554,0.017717764
7a4fbfc4,0.07840184,0.6235852,0.027111785,0.25910234,0.011798758
7a4b0772,0.06026682,0.66316885,0.019240966,0.25075325,0.0065700654
7a4c02bc,0.06539535,0.6492423,0.019081762,0.2570369,0.009243782
7a4edfbe,0.08565607,0.5941222,0.039702706,0.26518384,0.015335286
7a4e25c4,0.08293888,0.59838444,0.03567793,0.26574013,0.017258672
7a49e518,0.06747805,0.64048755,0.029773813,0.25181007,0.010450572
7a4c14aa,0.06486125,0.6387667,0.031765416,0.2555102,0.009096454
7a4de1b8,0.06639441,0.6294121,0.036121372,0.2560944,0.011977805
7a48e91a,0.08437955,0.6014473,0.03991782,0.2609633,0.013292045
7a46ded6,0.092752494,0.5750587,0.042470373,0.27446297,0.015255474
7a4fba1a,0.083392136,0.5884326,0.040933993,0.27108282,0.016158517
7a4a1dc6,0.065272026,0.646845,0.025885163,0.2509164,0.011081409
7a4d4f14,0.055271003,0.66573113,0.019870501,0.2520044,0.0071228696
7a484d02,0.061880123,0.6443517,0.029860865,0.25069502,0.013212346
7a50d1de,0.072390884,0.6362023,0.03395779,0.24446282,0.012986278
7a46f1e6,0.1065791,0.53032625,0.06695219,0.26384962,0.032292828
7a4fb254,0.069402725,0.6277192,0.03491415,0.25433585,0.013628096
7a47f398,0.04801547,0.6788328,0.016811235,0.24997567,0.00636488
7a4c13ce,0.083689794,0.5801856,0.04702518,0.26956683,0.01953259
7a4751a4,0.096660815,0.5555525,0.049637206,0.274606,0.023543417
7a4b804e,0.08701606,0.5934722,0.04462919,0.25876033,0.01612236
7a4c6662,0.06430328,0.63769037,0.031121697,0.25576574,0.011118839
7a51c422,0.08384195,0.5896024,0.044218883,0.2647585,0.017578345
7a4bdb7a,0.071807355,0.635495,0.030894233,0.250489,0.011314477
7a4502f0,0.058514047,0.678625,0.016186392,0.24216104,0.0045134486
7a4746a0,0.066465355,0.65048355,0.027115567,0.24747144,0.008464117
7a4e3550,0.066674136,0.63631135,0.031645797,0.2553458,0.010023015
7a4c2e5e,0.095279746,0.5694575,0.05544914,0.25971693,0.020096745
7a4c7454,0.080604814,0.60996675,0.031105408,0.26623487,0.012088118
7a4bf538,0.073507115,0.6155958,0.039520204,0.25944743,0.011929389
7a4633c8,0.08559576,0.5929929,0.04069075,0.26167583,0.019044796
7a46b4d8,0.05662354,0.67189366,0.017886978,0.24805246,0.0055434
7a47f4ec,0.043638337,0.70660424,0.015287061,0.2310166,0.003453742
7a4d929e,0.058151852,0.6626449,0.019609362,0.25181597,0.007777963
7a515df2,0.06539589,0.646577,0.024780758,0.2545218,0.008724566
7a516068,0.053608302,0.6822919,0.019338978,0.2381544,0.006606334
7a48a126,0.07520257,0.61647034,0.033268355,0.25801894,0.017039781
7a464db8,0.07456274,0.62045026,0.03235678,0.2581735,0.0144566465
7a4729c2,0.07617022,0.6129591,0.03429719,0.2635438,0.013029672
7a4d1008,0.06745719,0.644715,0.02318053,0.254911,0.009736215
7a46b334,0.07538532,0.6010035,0.04557262,0.26515597,0.012882564
7a4a86f8,0.07726583,0.6286143,0.032008477,0.24944381,0.012667563
7a4ccc6a,0.08281034,0.59820485,0.030293183,0.27589786,0.012793776
7a470a3c,0.109063454,0.5397914,0.055178948,0.26905778,0.026908496
7a5040b6,0.07254048,0.6224743,0.03145895,0.26423153,0.0092947045
7a508b84,0.07118629,0.6196741,0.03183219,0.2659703,0.011337167
7a4faa2a,0.04595228,0.6925077,0.01888097,0.23640402,0.006255155
7a5031fc,0.03844266,0.730576,0.011939389,0.21558043,0.003461521
7a453202,0.08785391,0.5959129,0.02918556,0.2714645,0.015583203
7a47f564,0.054785527,0.6713216,0.020271067,0.24683478,0.006787107
7a4765c2,0.070810206,0.6287463,0.031171223,0.25719482,0.012077486
7a4dbe22,0.07618739,0.60724694,0.040152036,0.2599481,0.016465489
7a4df158,0.06619566,0.64173967,0.024581902,0.2584372,0.009045562
7a487160,0.06805671,0.6447973,0.027420819,0.25238267,0.007342561
7a51ade8,0.10369396,0.5557661,0.054534104,0.2648551,0.021150744
7a4abeb6,0.09681307,0.57438433,0.047607917,0.2616446,0.019550094
7a4570a0,0.06798692,0.64553213,0.021801237,0.25653413,0.00814568
7a500588,0.084689856,0.593104,0.037720915,0.26716813,0.017317094
7a4bf9b6,0.0656235,0.6358302,0.028443353,0.25809816,0.0120048
7a486e72,0.053620335,0.6732065,0.022495223,0.24418756,0.006490335
7a466ad2,0.060801405,0.6594585,0.019717894,0.2516371,0.008385113
7a4fe094,0.0669208,0.6338267,0.02966272,0.25913033,0.010459396
7a4ca6ae,0.05965259,0.6538939,0.028402405,0.24655792,0.011493242
7a498aa0,0.0320688,0.7334091,0.011506864,0.21979198,0.003223286
7a4c75f8,0.10560813,0.558384,0.04667924,0.26870662,0.020621981
7a484064,0.06573203,0.63789654,0.028480532,0.25834602,0.009544875
7a485c2a,0.06913857,0.6356744,0.024265446,0.26096785,0.009953729
7a4bffe2,0.057511944,0.65611446,0.025419092,0.2537027,0.0072518177
7a46740a,0.07501494,0.6205339,0.03207241,0.25840276,0.013975934
7a50466a,0.076609805,0.62057835,0.024901282,0.26625836,0.011652109
7a497d76,0.064631365,0.64989555,0.023312027,0.2527719,0.009389167
7a4542c4,0.056363054,0.6661386,0.023841862,0.24479404,0.008862421
7a45e3be,0.052101105,0.6757167,0.020259092,0.245003,0.0069201468
7a485a18,0.092547745,0.57877475,0.035818674,0.27424052,0.01861829
7a45fad4,0.07769401,0.6041473,0.037445217,0.2647257,0.015987812
7a4ed906,0.08689206,0.5800468,0.050761297,0.26228112,0.020018714
7a4dad42,0.07302816,0.6248071,0.03298574,0.25718516,0.01199379
7a48b314,0.0818909,0.6038625,0.034856055,0.26543674,0.0139538245
7a4b23ba,0.09460637,0.5800859,0.04233833,0.26696995,0.015999494
7a4557b4,0.06986494,0.63999075,0.023416335,0.25728172,0.009446226
7a48b51c,0.05700491,0.6697769,0.019096356,0.24699256,0.007129286
7a44efd6,0.067026116,0.6303025,0.030261977,0.26152152,0.010888044
7a51c008,0.08420586,0.59988075,0.03731051,0.26569015,0.012912814
7a4c0ce4,0.07860012,0.5912428,0.040877838,0.26933464,0.019944508
7a4a4e04,0.08824635,0.5710788,0.047665365,0.27284327,0.020166196
7a4bd620,0.065789305,0.6411683,0.0286705,0.2505691,0.013802809
7a4fc028,0.08878919,0.58297473,0.04245385,0.26838192,0.017400373
7a4da360,0.08697938,0.5918624,0.045119338,0.25749364,0.01854527
7a4f9d96,0.055078004,0.66910845,0.023146322,0.24570231,0.006964886
7a4c1162,0.05760092,0.66175693,0.028018558,0.24455784,0.008065737
7a468288,0.08421303,0.5995863,0.03646694,0.2646756,0.015058134
7a497470,0.07415373,0.61948127,0.034215912,0.25908682,0.013062215
7a4741e6,0.074132845,0.6066399,0.041504722,0.2619417,0.015780818
7a4a18bc,0.085746616,0.5823955,0.05118585,0.26263097,0.018041072
7a4fffde,0.08596118,0.5989876,0.028597798,0.27508745,0.011366027
7a4b59a2,0.06479254,0.642814,0.025615674,0.2572134,0.009564455
7a4d9442,0.07131137,0.64300114,0.02258408,0.25242612,0.010677328
7a4f5066,0.05849619,0.6557741,0.025445988,0.25211173,0.008172046
7a4d93de,0.069853395,0.6419015,0.03008632,0.24872479,0.009434072
7a4ab862,0.09100772,0.57138157,0.048347227,0.26781118,0.021452324
7a477fee,0.078295566,0.6157942,0.032796565,0.2595725,0.01354114
7a511284,0.06836262,0.63336426,0.028003339,0.25967664,0.010593197
7a4dcd86,0.06788914,0.63340575,0.02188937,0.2675209,0.009294838
7a4b7a90,0.054347202,0.6840583,0.019386036,0.23572537,0.0064829974
7a4e05d0,0.074982025,0.62344307,0.032494653,0.25292718,0.016153025
7a4df63a,0.07214307,0.6243705,0.032108948,0.2595566,0.011820869
7a4af016,0.08400099,0.6046336,0.03288504,0.26379624,0.014684088
7a4cccd8,0.06792017,0.6335123,0.03182209,0.25673386,0.010011616
7a4aa516,0.059390564,0.66358936,0.021763293,0.2483389,0.006917803
7a487a16,0.082372315,0.5917021,0.04223777,0.26659483,0.017093007
7a4aeb2a,0.080626495,0.6117755,0.029924558,0.26648456,0.011188904
7a4d2746,0.07492185,0.6339445,0.027384141,0.25213403,0.011615526
7a4cbe00,0.065338254,0.6450881,0.032084588,0.24825554,0.009233545
7a507fc2,0.044368133,0.7056888,0.01748834,0.22786249,0.004592249
7a460c4a,0.09043092,0.58804286,0.041795246,0.26044333,0.019287666
7a5044c6,0.052660495,0.68904907,0.016279891,0.23737366,0.0046369527
7a464d4a,0.08459301,0.5933878,0.029479312,0.27495596,0.017583972
7a4bdd82,0.05526659,0.66521376,0.022848511,0.24952978,0.007141352
7a4ecd26,0.062205777,0.64448464,0.02789074,0.25615326,0.009265584
7a51d0fc,0.09812559,0.56759053,0.051414188,0.26578283,0.017086903
7a491ab6,0.08638395,0.5908885,0.041242898,0.2648592,0.016625445
7a463436,0.05789057,0.65926963,0.023595199,0.24907212,0.0101724975
7a51654a,0.06577469,0.6481863,0.02481639,0.25355816,0.0076644616
7a4d3c2c,0.05796598,0.6623721,0.022412904,0.2490955,0.00815358
7a48c200,0.060806807,0.653289,0.026434667,0.25216836,0.007301239
7a50f01a,0.04329898,0.70542294,0.01524156,0.23264408,0.00339236
7a4e3fe6,0.06494968,0.6449245,0.028101915,0.25179267,0.0102312425
7a4bfdd0,0.051423226,0.681995,0.015851347,0.24593604,0.0047944356
7a487cfa,0.0519673,0.6780695,0.023380743,0.23842853,0.008153869
7a45d540,0.079790995,0.6183641,0.036232516,0.25163814,0.013974332
7a4e1f34,0.06598018,0.6320657,0.031688273,0.26110408,0.009161818
7a4ce9de,0.072369054,0.6379981,0.01672494,0.26479283,0.008114992
7a5043f4,0.073340006,0.62992036,0.022651142,0.26486912,0.009219279
7a4cc5d0,0.10004016,0.562428,0.046901528,0.26867223,0.02195801
7a4974d4,0.05700262,0.66833276,0.019642172,0.24773557,0.0072868564
7a51d822,0.097689785,0.56303746,0.050857414,0.26762837,0.020786881
7a44e6e4,0.0524833,0.6933392,0.014634326,0.23629977,0.0032432422
7a47fd20,0.071407266,0.62339467,0.030436952,0.2596518,0.015109296
7a51d1d8,0.06883527,0.64146936,0.023881517,0.2537892,0.012024597
7a50b550,0.08835839,0.58772004,0.045182545,0.26035327,0.018385757
7a4b7eaa,0.06703201,0.6406921,0.02772052,0.2537035,0.010851764
7a493c94,0.073799305,0.6268808,0.028398158,0.25982794,0.011093765
7a49a792,0.057769064,0.6643289,0.024275182,0.2457659,0.007861045
7a45ecc4,0.06763651,0.6458733,0.027521154,0.25090677,0.008062283
7a45dc2a,0.07673484,0.62178254,0.030217282,0.2610425,0.0102228895
7a49dfa0,0.062311295,0.65174043,0.02225858,0.25601432,0.007675359
7a4f5a98,0.060867883,0.6538186,0.023383293,0.25327513,0.00865505
7a4ca5dc,0.07975429,0.6099792,0.039640732,0.25354147,0.017084247
7a4c7b48,0.09087842,0.5862174,0.044433337,0.26129588,0.017174944
7a4be2dc,0.061935637,0.64887244,0.026467197,0.2522219,0.010502895
7a4fbd4e,0.068818636,0.6442065,0.028749244,0.24695827,0.011267275
7a4c18ce,0.06499708,0.64668643,0.025484579,0.2539397,0.008892184
7a4ae5da,0.077669986,0.6145296,0.03016509,0.2656991,0.011936296
7a4b5dc6,0.09684398,0.5602229,0.049661335,0.26957157,0.02370025
7a452992,0.06395375,0.64445835,0.027736463,0.2553618,0.008489555
7a459c7e,0.058283128,0.6623051,0.022305338,0.25009736,0.007009139
7a506190,0.07352273,0.6202589,0.029981121,0.26295993,0.013277317
7a4a3914,0.08077864,0.6035137,0.036552183,0.2637647,0.015390816
7a4e2628,0.060216647,0.648548,0.024915509,0.2557847,0.010535097
7a4d62a6,0.07397652,0.62580246,0.026762672,0.26247165,0.010986674
7a4f705a,0.07844478,0.6058616,0.035397194,0.26601386,0.014282542
7a5066e0,0.09681052,0.5560313,0.057709716,0.2674917,0.021956723
