id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a485126,0.13552982,0.4527045,0.0631585,0.3141153,0.034491833
7a4ff2e6,0.1557999,0.38877207,0.10526673,0.28466725,0.065494016
7a4e873a,0.1290804,0.4503955,0.05679511,0.3342455,0.029483467
7a500ace,0.11593445,0.5179044,0.04517111,0.29815698,0.022833046
7a48a680,0.14579645,0.415561,0.08240804,0.31191227,0.044322338
7a500a06,0.16342166,0.40318418,0.0874343,0.2904846,0.055475194
7a4e838e,0.15314753,0.43245262,0.07040393,0.303667,0.040328883
7a498190,0.15581498,0.41349986,0.07582072,0.3141809,0.040683627
7a459c10,0.13814165,0.43653843,0.07023585,0.3200544,0.035029616
7a4fcf3c,0.15294899,0.40801957,0.08507737,0.30437508,0.04957906
7a4f5b6a,0.1495268,0.44895446,0.065084234,0.3017537,0.034680836
7a4ac96a,0.11661707,0.46930233,0.052836668,0.3394379,0.021806078
7a48d83a,0.13305052,0.44918692,0.06664859,0.3136132,0.037500754
7a4f7a96,0.15138558,0.41251022,0.07598896,0.3164871,0.043628063
7a48638c,0.12839586,0.4737818,0.05815662,0.30609035,0.033575434
7a4eca2e,0.15071248,0.40256637,0.086701155,0.3101526,0.049867358
7a46d9c2,0.14670534,0.40671664,0.08149919,0.32594433,0.039134435
7a49fcf6,0.15221693,0.45420823,0.06798108,0.28742355,0.03817027
7a4609b6,0.15497221,0.41560584,0.07863205,0.3047156,0.046074368
7a4db9cc,0.15478955,0.4113334,0.08033771,0.31068057,0.042858694
7a4d4e42,0.12442295,0.45868403,0.061244115,0.3226534,0.032995567
7a516824,0.14880642,0.41976303,0.078587234,0.30860242,0.044240925
7a499914,0.1385346,0.43097895,0.077098265,0.30807987,0.04530826
7a46b05a,0.12413807,0.4809907,0.050888374,0.31899503,0.024987802
7a4a6c54,0.11411538,0.51025975,0.046005018,0.30697003,0.022649776
7a50c95a,0.14493024,0.46278274,0.06441625,0.28855002,0.039320823
7a4c84c6,0.14864787,0.41812694,0.079781905,0.30843693,0.04500635
7a49e806,0.15673217,0.4302155,0.072994374,0.30272186,0.037336122
7a5001dc,0.086419635,0.52274704,0.030443622,0.34887457,0.011515102
7a4606be,0.13908055,0.4368412,0.06559026,0.32868075,0.029807186
7a4b79b4,0.15360716,0.40387434,0.08020015,0.32005724,0.04226113
7a5111bc,0.12109266,0.4925073,0.051206134,0.30748576,0.027708162
7a4c10f4,0.11582272,0.48774236,0.047319733,0.32667285,0.0224423
7a4c6c8e,0.15663914,0.39837876,0.091602996,0.30332232,0.05005672
7a45bb1e,0.13852593,0.44863102,0.06523732,0.31345493,0.03415073
7a4f65ba,0.13752799,0.47283322,0.058908913,0.30126148,0.029468434
7a4ef8a0,0.12953076,0.43663168,0.06917644,0.32556576,0.039095398
7a51dd0e,0.14775781,0.4295399,0.066711135,0.32203957,0.03395153
7a49a936,0.13575089,0.4442691,0.06680117,0.319589,0.033589832
7a46902a,0.14684889,0.42847452,0.07099775,0.31422678,0.039452005
7a4ee61c,0.14458391,0.41881362,0.07269354,0.32334757,0.040561333
7a4bcf90,0.123271726,0.462469,0.06068738,0.31597966,0.037592236
7a462860,0.114109516,0.49300417,0.050501596,0.31741074,0.024973974
7a47046a,0.14789896,0.42433572,0.076674275,0.30909368,0.04199735
7a4e37bc,0.1460874,0.45142254,0.06388153,0.30152974,0.0370789
7a4ad702,0.08671674,0.56015503,0.027185526,0.31269613,0.013246561
7a44ee8c,0.14272116,0.43937835,0.07127539,0.30475652,0.041868687
7a4a1b3c,0.13863261,0.4383159,0.06818372,0.31685984,0.038007908
7a4c3282,0.13165422,0.48782793,0.05436786,0.30189463,0.024255242
7a4b860c,0.16166587,0.39976206,0.08723848,0.3053987,0.045934934
7a4ee09a,0.12317896,0.47445047,0.05410979,0.32185248,0.026408222
7a513c50,0.15162869,0.4180353,0.079891495,0.30792478,0.042519767
7a467be4,0.14195308,0.43424925,0.07138582,0.31211397,0.040298004
7a4a6a88,0.14411123,0.4568888,0.06648252,0.2973196,0.035197914
7a486792,0.13337821,0.44882888,0.05836579,0.3259322,0.033494957
7a4bdec2,0.1674017,0.37047896,0.106529616,0.28683782,0.068751976
7a4d3182,0.13318145,0.453299,0.061982956,0.3224901,0.02904647
7a4e8528,0.14467162,0.4429824,0.06673022,0.30786842,0.03774728
7a4efabc,0.12066436,0.5366293,0.044127844,0.27345732,0.025121212
7a467fa4,0.12810034,0.5113354,0.048752483,0.28766528,0.024146449
7a45c6a4,0.14867352,0.43516082,0.072398365,0.3049105,0.03885669
7a509818,0.15221263,0.41786745,0.08167431,0.30662677,0.04161886
7a4ee914,0.13536681,0.47306323,0.05257318,0.30990717,0.029089626
7a4df0ea,0.13994531,0.42055184,0.080678746,0.31898043,0.039843675
7a49eab8,0.15550615,0.38966784,0.095821254,0.30769998,0.051304735
7a45d7de,0.14909863,0.44135687,0.06582298,0.31074506,0.032976415
7a4e3dde,0.13211952,0.44969627,0.06742563,0.31561112,0.035147425
7a4d5252,0.14140894,0.42287347,0.07839825,0.3196131,0.037706193
7a4ced9e,0.14266026,0.42477104,0.0734081,0.32391953,0.035241086
7a51777e,0.13168183,0.47237393,0.04882369,0.3207909,0.02632962
7a468ef4,0.12922643,0.4710929,0.049688544,0.324172,0.02582018
7a481bc0,0.12732787,0.4773714,0.04894426,0.3237383,0.02261818
7a4a9012,0.13802691,0.44011086,0.06686106,0.31663775,0.03836347
7a4e7f7e,0.14178911,0.4206009,0.081987314,0.30743447,0.048188247
7a4e9fd6,0.13670073,0.46008706,0.053171575,0.32341832,0.026622323
7a51c5c6,0.1502813,0.42783168,0.07819326,0.29595584,0.04773797
7a467540,0.13228908,0.4412882,0.067362994,0.32746318,0.03159657
7a4b41d8,0.12992465,0.50440216,0.056030106,0.277357,0.032286108
7a48839e,0.121891834,0.4880732,0.05612902,0.3016743,0.03223168
7a51288c,0.15159225,0.387723,0.09739577,0.3099558,0.053333197
7a4f3e50,0.14248607,0.44732788,0.059325393,0.32115257,0.029708156
7a4aecce,0.12891789,0.4644519,0.051604856,0.3278499,0.027175466
7a4a3ac2,0.14568724,0.42970574,0.07190828,0.31271237,0.039986264
7a4bf880,0.16004765,0.4245237,0.078963965,0.29185677,0.044607896
7a4e0080,0.15457031,0.4234305,0.07283332,0.30986083,0.039304964
7a5166ee,0.1530282,0.41793674,0.07585493,0.30918378,0.043996323
7a4e581e,0.15278654,0.4052904,0.07927852,0.32256103,0.040083516
7a4b60aa,0.14672093,0.4166574,0.08157384,0.3103902,0.044657733
7a4cba54,0.10268326,0.48710293,0.04850706,0.3382084,0.023498353
7a4b1b90,0.13892162,0.4458213,0.060945187,0.32440713,0.029904697
7a4af782,0.11472736,0.50447434,0.045675755,0.31303358,0.02208895
7a4969bc,0.15067704,0.42148945,0.072048746,0.3135862,0.042198516
7a4c5bae,0.11564038,0.4880459,0.05334024,0.31691876,0.026054675
7a4bd206,0.102199405,0.5494829,0.035427224,0.29451486,0.01837559
7a4f9238,0.12239222,0.5135822,0.04578905,0.29529962,0.022936843
7a4fe440,0.14886484,0.40436178,0.07939725,0.327565,0.03981113
7a4c440c,0.13285783,0.46361443,0.054298997,0.32046205,0.028766798
7a4a56ba,0.11831291,0.49060503,0.04937967,0.31456682,0.027135655
7a4b29dc,0.13389672,0.4611215,0.058327388,0.31540835,0.03124608
7a47f244,0.1315825,0.45939782,0.061211564,0.31522572,0.03258235
7a4f726c,0.1507796,0.42759454,0.072928436,0.30569974,0.042997632
7a4efcd8,0.14776212,0.4316807,0.06440766,0.32131502,0.034834407
7a4b8986,0.13864678,0.43893895,0.06587381,0.32098103,0.035559386
7a518b38,0.12378709,0.47187644,0.058045793,0.31523955,0.031051086
7a4a6844,0.15463163,0.41197714,0.08565797,0.29581723,0.051915918
7a460a1a,0.11448411,0.507444,0.04642224,0.30358645,0.028063208
7a463288,0.14825003,0.43171886,0.07033475,0.31056967,0.039126754
7a493564,0.114684165,0.5017389,0.044025537,0.31579363,0.02375772
7a467680,0.15390186,0.41053456,0.08556441,0.30090737,0.04909178
7a5073ec,0.14782292,0.44816053,0.06423083,0.30558717,0.034198575
7a4aabb0,0.112448715,0.5348815,0.045417815,0.27958393,0.027668027
7a50e21e,0.12016132,0.5103605,0.042064555,0.30384684,0.023566768
7a463792,0.1574664,0.39848953,0.0842712,0.31375438,0.046018455
7a4ad838,0.14251979,0.42948863,0.07269739,0.31484672,0.040447418
7a4739b2,0.11354058,0.5319539,0.034862522,0.3013841,0.01825893
7a511018,0.14708875,0.43663612,0.06933033,0.30825266,0.038692117
7a4b2bf8,0.14607812,0.4082802,0.083126515,0.32015726,0.04235787
7a4e8f5a,0.12370911,0.47705072,0.05372456,0.31611595,0.029399633
7a4c72ba,0.14875649,0.4305631,0.06785563,0.31074467,0.042080134
7a45b60a,0.14933763,0.44907087,0.06497474,0.29787228,0.038744498
7a4f4832,0.12884852,0.50081843,0.049454145,0.29406494,0.026813978
7a51c7ce,0.16773559,0.38950634,0.09376094,0.29462266,0.054374438
7a4e7ca4,0.12630022,0.49305952,0.043295883,0.3141604,0.023184033
7a4e29de,0.11210831,0.50882417,0.042150993,0.31628087,0.020635664
7a4d04dc,0.1394057,0.43550637,0.068888746,0.32270345,0.033495758
7a48fa68,0.13732532,0.45912215,0.05522966,0.318768,0.029554913
7a4ba5ba,0.16913937,0.3816256,0.09757447,0.2945575,0.057103124
7a518c00,0.15515752,0.4146817,0.08167689,0.30090508,0.0475788
7a4ff700,0.15695666,0.40579936,0.08741974,0.30235836,0.047465965
7a500790,0.1287747,0.46703744,0.0517053,0.3284009,0.024081687
7a50417e,0.10903651,0.50908077,0.04669354,0.31235176,0.02283749
7a498758,0.15474358,0.41431376,0.08050886,0.3085033,0.04193056
7a518570,0.14583264,0.42398086,0.07150977,0.32056144,0.038115323
7a491d2c,0.14456609,0.43480158,0.0680985,0.31817758,0.03435631
7a4939b0,0.14526218,0.42013803,0.073253445,0.3228077,0.03853861
7a4e20d8,0.12697965,0.4617917,0.06531887,0.31061798,0.035291757
7a50bd34,0.14210404,0.42002073,0.080768615,0.31056058,0.046546035
7a46964c,0.15218271,0.4254931,0.07688143,0.30564687,0.039795924
7a464c0a,0.14924276,0.42155516,0.07493038,0.31032914,0.043942608
7a4cc922,0.1437528,0.4511301,0.06311044,0.30447173,0.037534885
7a4a41e8,0.085764945,0.5572336,0.027227258,0.31787786,0.011896287
7a4b536c,0.14632806,0.43543676,0.06863789,0.31496164,0.034635637
7a48dc54,0.13116416,0.46720076,0.05862811,0.31160715,0.031399895
7a50af9c,0.10710503,0.49920014,0.049554825,0.32036576,0.023774149
7a4fc5dc,0.1536738,0.42439678,0.08043107,0.28795007,0.05354821
7a4e788a,0.16652696,0.39634958,0.09204651,0.28644055,0.058636416
7a47a852,0.14586467,0.43839604,0.06796059,0.31138563,0.03639314
7a4cbd9c,0.13307269,0.4524835,0.06027017,0.32308426,0.031089474
7a4bc978,0.14400429,0.4299721,0.07027514,0.31937826,0.036370248
7a499004,0.16049832,0.38412684,0.095136315,0.30860552,0.051633
7a46e818,0.13891104,0.45475864,0.058015004,0.31455365,0.033761732
7a468710,0.14042778,0.45387658,0.0616699,0.30843338,0.035592273
7a4e8866,0.10670538,0.58464,0.036231123,0.2502354,0.022188077
7a50dc74,0.14315043,0.43882447,0.071807705,0.30276865,0.043448865
7a4ca91a,0.125216,0.4657413,0.061881904,0.31679502,0.030365795
7a4afb42,0.116327815,0.48895445,0.04763098,0.3229056,0.024181213
7a4b7c98,0.14394905,0.43980932,0.068516314,0.3106399,0.037085485
7a4b45e8,0.12258505,0.4687384,0.053821515,0.32729402,0.027560998
7a4f0e58,0.09732435,0.59374744,0.030044321,0.26293874,0.015945252
7a4d76f6,0.13299303,0.45347032,0.064685196,0.3154213,0.033430185
7a501712,0.1494939,0.40380162,0.08678014,0.31203502,0.04788931
7a4df7de,0.15059169,0.40860784,0.08548009,0.30279958,0.05252085
7a51382c,0.13161972,0.4475748,0.06440316,0.3229646,0.033437774
7a492e48,0.13805844,0.46052775,0.06093157,0.3046919,0.0357903
7a4d14f4,0.12645398,0.48973414,0.04391684,0.31851348,0.02138157
7a4fa958,0.11349872,0.51781887,0.038008254,0.31270885,0.017965281
7a4bdaa8,0.1599406,0.4240009,0.073184036,0.30140585,0.041468676
7a460b6e,0.13654485,0.47554144,0.05893042,0.2977138,0.03126936
7a4e0b2a,0.14574987,0.42248842,0.07468147,0.3146261,0.04245417
7a4b6460,0.14293656,0.4428224,0.06232552,0.31858593,0.033329662
7a513d90,0.15328647,0.39064747,0.093703814,0.31576908,0.046593335
7a507a7c,0.15044315,0.41996056,0.06631031,0.32832524,0.034960683
7a4e5b5c,0.14522341,0.43128023,0.069127515,0.3154138,0.03895515
7a4efb2a,0.119101405,0.48227826,0.050368547,0.32358924,0.024662644
7a4b8918,0.14480993,0.43065003,0.0702469,0.31423256,0.040060543
7a457140,0.13190722,0.4677417,0.060652748,0.30591905,0.033779237
7a4600ba,0.13444915,0.42778566,0.06591917,0.34037066,0.03147539
7a4a1c18,0.15275998,0.41818237,0.07716451,0.30790263,0.043990556
7a4a7d3e,0.14553834,0.41758177,0.07841688,0.31412187,0.044341072
7a4d0d6a,0.11167659,0.46881384,0.06456906,0.31659576,0.03834473
7a4b9e6c,0.1477887,0.4165689,0.07236161,0.32653502,0.03674582
7a50411a,0.09647685,0.49153045,0.04371971,0.3508445,0.017428461
7a4b2144,0.11696418,0.49143046,0.04848175,0.3179219,0.025201678
7a4f8f5e,0.13155617,0.46989802,0.06105099,0.30380765,0.033687096
7a49f97c,0.15039462,0.41677433,0.084353685,0.29857028,0.04990705
7a4fcc62,0.14584082,0.39579538,0.08829544,0.3284437,0.041624676
7a4f8c16,0.113004975,0.5043695,0.048361998,0.30814615,0.026117418
7a504e58,0.157155,0.43357545,0.077319294,0.285501,0.046449296
7a476e8c,0.12557153,0.47221753,0.04831105,0.3306647,0.02323527
7a45bee8,0.14030297,0.44842094,0.06708462,0.30514777,0.039043657
7a46538a,0.14946409,0.42328945,0.07382303,0.3098193,0.043604117
7a4fed8c,0.12440762,0.47909108,0.049856752,0.32078248,0.025862122
7a4f91d4,0.12924902,0.47769833,0.05082757,0.31569028,0.026534796
7a4b77a2,0.14592698,0.4257046,0.070086256,0.3233282,0.034954004
7a4ddc68,0.13871752,0.44755048,0.06942263,0.30141717,0.042892125
7a4fa8ea,0.14747523,0.45576423,0.06534857,0.29953265,0.031879395
7a4bf466,0.13104068,0.4568066,0.062205255,0.31760174,0.032345764
7a493a8c,0.15174596,0.4185829,0.07721317,0.3070018,0.045456126
7a51209e,0.14240593,0.44125035,0.07280032,0.29939896,0.0441445
7a4ddb96,0.13886555,0.46273807,0.05433324,0.31338668,0.030676564
7a4a09d0,0.13524966,0.4423134,0.061837126,0.3261782,0.034421556
7a50f9f2,0.12967707,0.48355168,0.05112433,0.30902287,0.02662414
7a49e36a,0.15231138,0.4048159,0.08444754,0.3121736,0.046251602
7a482b9c,0.1484718,0.41576427,0.073058665,0.32450625,0.038199
7a487bba,0.15582682,0.40273035,0.0857231,0.30769303,0.048026685
7a508b20,0.15588196,0.41779116,0.0758535,0.30586663,0.04460676
7a4dfbf8,0.1450554,0.43011177,0.072626315,0.30864927,0.04355728
7a4e4a90,0.14445738,0.45969313,0.059523664,0.30200943,0.034316454
7a4ae710,0.1456753,0.41392663,0.0829935,0.3150354,0.04236918
7a46d094,0.16106181,0.39153093,0.0926118,0.29936537,0.05543019
7a49c04c,0.14881423,0.41590774,0.08431165,0.31223136,0.038735043
7a465e70,0.14810854,0.42029563,0.07172771,0.32348228,0.036385853
7a4b02f4,0.10614458,0.50322837,0.044382002,0.32339737,0.022847593
7a46b7bc,0.11808302,0.52607596,0.03903206,0.29538098,0.021428104
7a4f6970,0.15435643,0.4165277,0.07991836,0.30007517,0.04912227
7a5178b4,0.16497734,0.40048796,0.08922462,0.28707543,0.05823472
7a4d48f2,0.14952773,0.42927045,0.07242837,0.30371296,0.04506047
7a518f48,0.12453078,0.4873113,0.04353018,0.32238716,0.022240648
7a4e15c0,0.14486365,0.45711327,0.063485496,0.2984332,0.03610431
7a50a588,0.15420242,0.4098129,0.083649404,0.30094114,0.051394086
7a4ef620,0.16252114,0.4022211,0.08435265,0.30125672,0.04964834
7a4f3bda,0.132089,0.45930457,0.060104378,0.31504834,0.033453733
7a5004b6,0.14518099,0.4248961,0.07536597,0.31127718,0.043279756
7a4c9a7e,0.15084821,0.43313313,0.0691026,0.30922514,0.037690934
7a44f044,0.117373265,0.49500254,0.047459576,0.3163508,0.02381386
7a4844d8,0.12645075,0.49361327,0.04525356,0.31287834,0.021804031
7a46575e,0.13663752,0.46303767,0.056097932,0.31417504,0.03005189
7a501a5a,0.14666755,0.4187177,0.06719141,0.3339811,0.033442225
7a4794f2,0.15470617,0.42153263,0.080332674,0.29249218,0.050936278
7a4cf564,0.11210825,0.50791544,0.036431298,0.32630625,0.017238798
7a4e042c,0.13956062,0.46445087,0.060941525,0.30068752,0.034359425
7a47f94c,0.12623507,0.47357634,0.048207585,0.3275943,0.024386775
7a4b49a8,0.15676789,0.41224524,0.080893196,0.30454984,0.045543797
7a468f58,0.15945694,0.4079793,0.08137883,0.30752677,0.043658122
7a49acec,0.14225703,0.45164153,0.060303852,0.3133254,0.032472182
7a484ff0,0.17303348,0.36415944,0.10502659,0.2900085,0.06777199
7a4cf898,0.13066381,0.43957925,0.07317573,0.32057565,0.03600562
7a47e560,0.14930382,0.43106592,0.07095329,0.30624563,0.042431343
7a4a10b0,0.12148926,0.47175857,0.058037546,0.31354573,0.035168912
7a50953e,0.16792154,0.37179095,0.104087695,0.2926579,0.063541956
7a4ceab0,0.13205199,0.43846723,0.06982179,0.32311884,0.036540102
7a4a163c,0.14344764,0.47820678,0.052929256,0.29763293,0.027783344
7a4d8ae2,0.13259622,0.45417884,0.06910612,0.30258897,0.041529927
7a4cf8fc,0.11630665,0.5314397,0.03825023,0.29240304,0.021600218
7a4fc8ac,0.11982908,0.46840143,0.05981737,0.3256046,0.026347468
7a4c637e,0.14414951,0.43302426,0.069139525,0.31364116,0.040045504
7a4cc7e2,0.11335135,0.5015114,0.045560494,0.3189602,0.020616552
7a4f8dba,0.15090857,0.41374657,0.08697856,0.301385,0.046981324
7a51aaf0,0.1330858,0.46497524,0.04961705,0.326489,0.02583288
7a44e3f6,0.120939866,0.5015319,0.051178124,0.2981873,0.02816281
7a4cc4fe,0.10273611,0.5341166,0.03512741,0.31059995,0.017419936
7a5037ba,0.15373164,0.39731482,0.09310235,0.31073678,0.045114428
7a51ab5e,0.11338267,0.5067532,0.042359535,0.31572816,0.021776458
7a4f5f16,0.15480275,0.4113185,0.07995388,0.3107063,0.043218657
7a4b97d2,0.13150513,0.45731896,0.060939945,0.31884047,0.03139556
7a4b94f8,0.16682518,0.38619137,0.09470746,0.2910527,0.061223313
7a4f7bcc,0.14461583,0.4218751,0.07567567,0.31853777,0.039295677
7a49e8d8,0.13673969,0.44335687,0.0688094,0.3110004,0.040093623
7a4fabce,0.12784547,0.46537936,0.059597928,0.3180001,0.029177204
7a478a34,0.15150276,0.4505948,0.06723352,0.29206976,0.038599286
7a4f42ce,0.15286879,0.43995824,0.07768859,0.28753993,0.04194445
7a4e739e,0.13983403,0.46338838,0.06734802,0.2869476,0.042481937
7a50fe66,0.14104974,0.44134498,0.06720329,0.31219783,0.038204096
7a4c7fda,0.11272455,0.4993222,0.04602337,0.32036474,0.021565143
7a4cd76e,0.11212892,0.501517,0.047302045,0.3151895,0.02386251
7a4d1076,0.13833453,0.44073796,0.06581175,0.31990346,0.03521234
7a4dcf98,0.15514398,0.44107872,0.07077626,0.28977177,0.043229364
7a519b8c,0.14771952,0.42076084,0.076925606,0.32033536,0.03425873
7a48b800,0.10788112,0.5366721,0.033323854,0.30269107,0.01943181
7a46985e,0.11654322,0.5231679,0.044851802,0.29422468,0.02121244
7a469098,0.13993746,0.4226749,0.07602203,0.32636133,0.03500418
7a4c3aa2,0.14352155,0.44734532,0.06480964,0.3072344,0.037089128
7a4e2006,0.13825317,0.4324048,0.070398234,0.32184488,0.037098948
7a4745f6,0.13206258,0.45403722,0.06532277,0.3098708,0.03870663
7a49a36e,0.09840309,0.5343945,0.031970114,0.3187823,0.016450064
7a4f526e,0.15013616,0.4142455,0.07836538,0.3131937,0.04405925
7a49d578,0.14086694,0.4524821,0.055414498,0.32132795,0.029908566
7a5169c8,0.12576781,0.48570123,0.054098383,0.30324546,0.031187171
7a4d0fa4,0.14967021,0.43746445,0.07046696,0.2981477,0.04425077
7a493bc2,0.14907761,0.43451017,0.07132777,0.30332497,0.041759443
7a4ae364,0.09436382,0.56506,0.029542014,0.29855785,0.012476211
7a4b5d62,0.1528271,0.41269347,0.08210726,0.31115627,0.041215893
7a490b70,0.14500472,0.41948536,0.07903975,0.31242123,0.044048924
7a4ea724,0.1210387,0.49875873,0.048753828,0.30686277,0.02458608
7a515cbc,0.15422778,0.43708807,0.07360482,0.2873084,0.04777095
7a51e5ba,0.14711735,0.4577794,0.0637408,0.29317576,0.038186748
7a4da1bc,0.14134587,0.45385876,0.06991275,0.29459897,0.040283572
7a4b99e4,0.149868,0.43695477,0.06990623,0.30450472,0.038766213
7a515000,0.14289667,0.4430886,0.07003337,0.30127615,0.042705182
7a4e283a,0.1212518,0.44936964,0.05879328,0.34556058,0.025024619
7a4ef68e,0.102894574,0.48666027,0.05227739,0.33260837,0.025559356
7a49a08a,0.15256561,0.4143549,0.08360801,0.3050947,0.044376805
7a498262,0.13142848,0.45406252,0.061370987,0.32085192,0.03228608
7a464228,0.1535806,0.39665475,0.085946925,0.3160924,0.04772526
7a501366,0.13626958,0.46499744,0.058233112,0.30593833,0.03456154
7a4dff40,0.153621,0.41877493,0.07971532,0.29868737,0.049201388
7a460b00,0.15574968,0.4090631,0.077851765,0.31477574,0.04255963
7a49aada,0.13812253,0.4451267,0.060413014,0.3269389,0.029398879
7a49e446,0.15057348,0.4287228,0.06701992,0.31672648,0.03695737
7a47e9de,0.13848582,0.43373483,0.06860433,0.32456547,0.03460952
7a4ca780,0.12936465,0.46170408,0.058488756,0.31797823,0.03246434
7a4e9c8e,0.15784413,0.42105454,0.08129843,0.28299212,0.056810755
7a4c8534,0.120044395,0.48277402,0.048087623,0.32618925,0.02290466
7a51af82,0.1592098,0.42393637,0.079216026,0.2855057,0.052131984
7a4dc886,0.11992587,0.46894655,0.0584781,0.325897,0.02675236
7a499b26,0.12278093,0.4781768,0.061277226,0.30338925,0.03437571
7a458572,0.14572231,0.4390103,0.07400298,0.29554504,0.045719393
7a48a4e6,0.11848615,0.49572963,0.04865551,0.3110273,0.026101412
7a4b197e,0.14277251,0.42516717,0.07386572,0.31844872,0.03974587
7a483740,0.14565957,0.4623108,0.062449463,0.29459292,0.034987256
7a4b2766,0.14578608,0.42024556,0.0738442,0.31803617,0.042088054
7a454b34,0.119532585,0.47208428,0.058118463,0.32100728,0.0292575
7a48ba80,0.12636104,0.47682577,0.058480944,0.30731753,0.031014744
7a4fbfc4,0.14250804,0.43959644,0.06489991,0.32120457,0.03179102
7a4b0772,0.1514793,0.4200579,0.07410797,0.31180844,0.04254641
7a4c02bc,0.1404231,0.4196105,0.07369002,0.33278453,0.033491813
7a4edfbe,0.12292846,0.46425924,0.061123632,0.32143426,0.03025449
7a4e25c4,0.14304742,0.4489402,0.064720854,0.30673862,0.03655305
7a49e518,0.12151384,0.48349932,0.050778944,0.3162636,0.027944244
7a4c14aa,0.12391497,0.4487332,0.06576536,0.32904354,0.032542925
7a4de1b8,0.12765452,0.45881474,0.06253822,0.31918722,0.031805195
7a48e91a,0.15401395,0.41900826,0.07443189,0.31302893,0.03951701
7a46ded6,0.147848,0.42225194,0.07857404,0.31185526,0.039470844
7a4fba1a,0.10066107,0.56815434,0.037458263,0.27386707,0.019859323
7a4a1dc6,0.12772404,0.49043006,0.055062603,0.29913756,0.027645718
7a4d4f14,0.13669287,0.48399013,0.05784975,0.28566518,0.035802074
7a484d02,0.1251477,0.4881275,0.055854652,0.29761562,0.033254564
7a50d1de,0.12441727,0.49052545,0.04545139,0.3178657,0.021740152
7a46f1e6,0.1549408,0.4241117,0.08129328,0.28687838,0.05277579
7a4fb254,0.1455346,0.428535,0.07147026,0.310017,0.044443134
7a47f398,0.11642871,0.51133674,0.044703197,0.30072328,0.02680805
7a4c13ce,0.12445519,0.44629356,0.06641469,0.3268544,0.035982117
7a4751a4,0.13123758,0.45307747,0.06408546,0.31617633,0.035423104
7a4b804e,0.15500282,0.41995874,0.07977245,0.3036034,0.041662533
7a4c6662,0.13829628,0.4283313,0.07268197,0.31900978,0.041680768
7a51c422,0.115381844,0.473393,0.057584044,0.32460827,0.029032843
7a4bdb7a,0.1367773,0.47138053,0.05316389,0.3092039,0.029474344
7a4502f0,0.15181392,0.41802704,0.08047686,0.30815616,0.041525956
7a4746a0,0.14522536,0.41356486,0.08825078,0.30890456,0.044054493
7a4e3550,0.13512346,0.44390437,0.06976424,0.31387082,0.037337083
7a4c2e5e,0.14902624,0.42215797,0.08645757,0.2991474,0.043210797
7a4c7454,0.1500123,0.42108336,0.07567437,0.3081131,0.045116868
7a4bf538,0.14293393,0.42340878,0.08190098,0.3042629,0.047493383
7a4633c8,0.1441381,0.43819657,0.068244636,0.31175697,0.0376637
7a46b4d8,0.1443337,0.43561193,0.06686709,0.31809866,0.03508848
7a47f4ec,0.09042813,0.56548566,0.02776344,0.30504248,0.011280283
7a4d929e,0.10219271,0.5017687,0.042046625,0.3337416,0.020250292
7a515df2,0.13971938,0.4349458,0.070528574,0.3142603,0.04054591
7a516068,0.12697995,0.51057905,0.042259015,0.29562417,0.024557762
7a48a126,0.1319166,0.4631467,0.049664363,0.33040744,0.024864968
7a464db8,0.12044979,0.50380063,0.04110362,0.3115658,0.023080252
7a4729c2,0.1471859,0.44117945,0.07039885,0.29926214,0.041973654
7a4d1008,0.14223935,0.43065816,0.06900322,0.3225907,0.035508554
7a46b334,0.117824964,0.50817347,0.048450496,0.29723117,0.028319929
7a4a86f8,0.11527157,0.48188436,0.0537271,0.32095116,0.02816585
7a4ccc6a,0.10648172,0.46680114,0.051426217,0.3516181,0.023672843
7a470a3c,0.16231246,0.42667308,0.07531576,0.28752583,0.048172787
7a5040b6,0.14298442,0.42920172,0.07409836,0.3126796,0.041035917
7a508b84,0.1440629,0.43613163,0.07762669,0.29454702,0.04763179
7a4faa2a,0.084217116,0.49944267,0.038496375,0.36150748,0.01633638
7a5031fc,0.14643553,0.43449208,0.06722465,0.3165271,0.035320707
7a453202,0.1495602,0.41259396,0.07103314,0.33055717,0.036255598
7a47f564,0.13789298,0.43715858,0.07204508,0.31186852,0.04103488
7a4765c2,0.1475256,0.42335987,0.07659615,0.30475205,0.047766358
7a4dbe22,0.13018999,0.4876661,0.058300037,0.28868008,0.035163883
7a4df158,0.123613685,0.47173145,0.052422628,0.32653934,0.025692921
7a487160,0.14719051,0.43227017,0.06996944,0.31461462,0.03595526
7a51ade8,0.16469382,0.38577783,0.09249566,0.30472097,0.05231166
7a4abeb6,0.14734882,0.44448024,0.068650365,0.29797733,0.04154324
7a4570a0,0.16305868,0.40101844,0.090959586,0.29649386,0.0484694
7a500588,0.1539479,0.42612278,0.0757035,0.29650107,0.047724772
7a4bf9b6,0.14328374,0.46686864,0.058841735,0.29523072,0.0357752
7a486e72,0.12483814,0.4899081,0.043896843,0.318401,0.022955947
7a466ad2,0.15588613,0.41591686,0.07631812,0.30535182,0.04652709
7a4fe094,0.13827087,0.4532084,0.06322169,0.3107195,0.03457953
7a4ca6ae,0.15036178,0.4124,0.08090369,0.31222573,0.04410874
